region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
23.0;172.0;9.0;0.0;0.0;1.33333;0.894427;9.16667;5.85662;42.3333;38.0;51.2222;37.7778;-13.0;26.6667;-13.6667;51.2222;0.265454;-2.12656;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_sd > 2.16 AND exblue_mean > 19.67 AND saturation_mean <= 0.37 AND -17.00 < exgreen_mean <= -11.00 AND 1.22 < vedge_mean <= 2.17 AND rawred_mean > 7.08 AND vegde_sd <= 1.81 AND short_line_density_5 <= 0.00 AND value_mean > 28.78 AND hue_mean <= -2.05;12;0.9588477366255144;0.0012;1.0;0.02214022140221402
169.0;136.0;9.0;0.0;0.0;0.277778;0.062963;0.833333;0.211111;2.07407;0.666667;4.88889;0.666667;-4.22222;8.44444;-4.22222;4.88889;0.877513;-2.0944;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND exred_mean > -10.89 AND intensity_mean <= 7.30 AND -2.19 < hue_mean <= -1.53 AND region_centroid_row <= 176.00 AND value_mean <= 11.44 AND -17.00 < exgreen_mean <= -3.22 AND rawblue_mean <= 28.11 AND 3.89 < exblue_mean <= 19.67 AND hedge_sd <= 0.42 AND 0.82 < hedge_mean <= 2.61;13;0.9501779359430605;0.0008;1.0;0.007547169811320755
204.0;156.0;9.0;0.0;0.0;0.5;0.278886;2.0;0.557773;23.7037;17.3333;25.4444;28.3333;-19.1111;5.22222;13.8889;28.3333;0.389034;2.86493;3;3;region_centroid_row > 122.00 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44 AND hue_mean > -1.53 AND exblue_mean <= 19.67 AND rawblue_mean <= 28.11 AND value_mean <= 65.50 AND rawred_mean <= 47.69 AND exred_mean <= -18.78;9;0.9857142857142858;0.0009;1.0;0.011111111111111112
70.0;60.0;9.0;0.0;0.0;0.944445;1.3963;2.16667;1.36667;23.7778;22.4444;31.0;17.8889;-4.0;21.6667;-17.6667;31.0;0.420823;-1.71313;0;0;exgreen_mean <= -17.00 AND exred_mean > -4.22 AND region_centroid_row <= 176.00;3;0.9766277128547579;0.0182;1.0;0.1299638989169675
215.0;219.0;9.0;0.0;0.0;2.55556;2.23772;3.22222;2.49147;13.2222;10.3333;10.2222;19.1111;-8.66667;-9.0;17.6667;19.1111;0.494595;2.0861;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9902702702702703;0.1212;1.0;0.825925925925926
214.0;195.0;9.0;0.0;0.0;0.833333;0.65828;2.0;0.966091;46.5556;41.1111;57.3333;41.2222;-16.3333;32.3333;-16.0;57.3333;0.290299;-2.10138;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND exgreen_mean <= -11.00 AND saturation_mean > 0.28;4;0.9984202211690363;0.1037;1.0;0.7195571955719557
147.0;193.0;9.0;0.0;0.0;6.61111;3.60504;7.05556;5.40953;51.7407;46.5556;63.0;45.6667;-15.5556;33.7778;-18.2222;63.0;0.275266;-2.08017;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9754601226993865;0.1;1.0;0.6678966789667896
225.0;91.0;9.0;0.0;0.0;0.666667;0.355556;0.666667;0.311111;3.66667;1.11111;8.0;1.88889;-7.66667;13.0;-5.33333;8.0;0.867813;-2.21774;2;2;rawblue_mean <= 9.44 AND region_centroid_row <= 122.00 AND rawred_mean <= 7.08 AND exred_mean <= -4.22 AND saturation_mean > 0.28 AND vegde_sd > 0.35;6;0.9620253164556962;0.0231;0.9777777777777777;0.17670682730923695
188.0;73.0;9.0;0.0;0.0;1.05556;0.928958;2.27778;1.99351;40.1852;35.6667;49.7778;35.1111;-13.5556;28.7778;-15.2222;49.7778;0.297096;-2.05496;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exgreen_mean <= -11.00 AND -18.78 < exred_mean <= -10.89 AND exblue_mean > 3.89 AND intensity_mean <= 53.68 AND vedge_mean <= 1.22 AND value_mean <= 65.50 AND hedge_mean <= 2.61;10;0.9530456852791879;0.0066;0.7272727272727273;0.03187250996015936
44.0;125.0;9.0;0.0;0.0;0.5;0.211111;0.444444;0.162963;18.2222;14.8889;24.7778;15.0;-10.0;19.6667;-9.66667;24.7778;0.398689;-2.10408;1;6;rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND intensity_mean <= 21.91 AND short_line_density_5 <= 0.00 AND region_centroid_row <= 176.00 AND -2.19 < hue_mean <= -1.53;6;0.771397616468039;0.1005;0.6203208556149733;0.4377358490566038
189.0;187.0;9.0;0.0;0.0;1.22222;1.0037;3.05556;2.38902;48.5185;44.1111;59.8889;41.5556;-13.2222;34.1111;-20.8889;59.8889;0.305755;-1.94747;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9613259668508287;0.0908;1.0;0.6678966789667896
124.0;98.0;9.0;0.0;0.0;1.0;1.01105;1.22222;1.29386;21.5185;16.8889;30.4444;17.2222;-13.8889;26.7778;-12.8889;30.4444;0.448676;-2.11824;6;6;region_centroid_row <= 122.00 AND rawred_mean <= 19.78 AND hedge_mean <= 1.44 AND region_centroid_col > 121.00 AND short_line_density_5 <= 0.00 AND rawgreen_mean <= 20.44 AND region_pixel_count <= 9.00 AND vedge_mean <= 1.22 AND intensity_mean <= 21.91 AND vegde_sd <= 1.81 AND -2.19 < hue_mean <= -1.53 AND -17.00 < exgreen_mean <= -3.22 AND hedge_sd <= 2.16 AND -18.78 < exred_mean <= -4.22 AND 9.44 < rawblue_mean <= 65.50 AND value_mean <= 65.50 AND 3.89 < exblue_mean <= 36.14 AND 0.37 < saturation_mean <= 0.54 AND short_line_density_2 <= 0.00;19;0.8350877192982457;0.0045;1.0;0.033962264150943396
254.0;57.0;9.0;0.0;0.0;0.94444;0.77407;1.38889;1.04074;135.778;129.444;146.667;131.222;-19.0;32.6667;-13.6667;146.667;0.118733;-2.18742;5;5;rawgreen_mean > 20.44 AND value_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9909420289855072;0.1354;0.988;0.9080882352941176
68.0;127.0;9.0;0.0;0.0;1.05556;0.975629;1.27778;0.827759;16.3704;10.8889;26.4444;11.7778;-16.4444;30.2222;-13.7778;26.4444;0.601444;-2.03581;2;6;rawgreen_mean <= 20.44 AND saturation_mean > 0.54 AND -2.19 < hue_mean <= -1.53 AND exblue_mean <= 36.14 AND rawred_mean <= 19.78 AND intensity_mean <= 21.91 AND 9.44 < rawblue_mean <= 28.11 AND exred_mean > -18.78 AND region_centroid_row <= 176.00 AND value_mean <= 65.50 AND -17.00 < exgreen_mean <= -11.00 AND hedge_mean <= 1.44 AND 0.83 < vegde_sd <= 1.81 AND vedge_mean <= 1.22 AND region_centroid_col > 63.00 AND hedge_sd > 0.42;16;1.0;0.0;1.0;0.0037735849056603774
21.0;147.0;9.0;0.111111;0.0;1.94444;1.61852;1.33333;0.844445;6.25926;5.77778;8.44444;4.55556;-1.44444;6.55556;-5.11111;8.66667;0.464069;-1.58434;1;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND rawgreen_mean <= 6.22 AND region_centroid_col <= 121.00 AND value_mean <= 28.78 AND region_centroid_row <= 176.00 AND vegde_sd <= 1.81 AND exblue_mean > 3.89 AND saturation_mean <= 0.54 AND hedge_mean <= 2.61;10;0.9628099173553719;0.0012;1.0;0.018050541516245487
108.0;144.0;9.0;0.0;0.0;0.388889;0.151852;0.222222;0.0740741;0.962963;0.0;2.88889;0.0;-2.88889;5.77778;-2.88889;2.88889;1.0;-2.0944;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9830508474576272;0.0557;0.9607843137254902;0.39357429718875503
97.0;116.0;9.0;0.0;0.0;0.722222;0.196296;0.555555;0.207407;6.62963;7.55556;8.44444;3.88889;2.77778;5.44444;-8.22222;8.55556;0.546517;-1.23395;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vegde_sd <= 0.35 AND rawgreen_mean <= 6.22 AND saturation_mean > 0.28 AND hue_mean > -1.53;6;0.9574468085106383;0.0562;1.0;0.3574007220216607
118.0;126.0;9.0;0.0;0.0;0.666667;0.4;1.83333;2.12222;20.5556;16.1111;28.6667;16.8889;-13.3333;24.3333;-11.0;28.6667;0.437078;-2.1588;1;6;6.22 < rawgreen_mean <= 20.44 AND vedge_mean <= 0.71 AND rawred_mean <= 19.78 AND vegde_sd <= 0.83 AND hue_mean <= -1.53;5;0.8434343434343434;0.019;0.8787878787878788;0.10943396226415095
44.0;123.0;9.0;0.0;0.0;1.05556;0.996296;1.0;0.844444;1.48148;0.222222;3.66667;0.555556;-3.77778;6.55556;-2.77778;3.66667;0.961905;-2.16176;2;2;exgreen_mean > -3.22 AND rawred_mean <= 7.08 AND saturation_mean > 0.54 AND exblue_mean > 3.89;4;0.9709618874773139;0.0417;0.9324324324324325;0.27710843373493976
203.0;133.0;9.0;0.0;0.0;0.0555556;0.136083;0.0555556;0.136083;0.296296;0.0;0.888889;0.0;-0.888889;1.77778;-0.888889;0.888889;0.888889;-2.0944;6;2;exgreen_mean > -3.22 AND region_centroid_row <= 176.00 AND saturation_mean > 0.54 AND hue_mean <= -2.05;4;0.978021978021978;0.0501;0.9607843137254902;0.39357429718875503
78.0;30.0;9.0;0.0;0.0;0.666667;0.666666;0.944444;0.772201;112.963;99.3333;131.111;108.444;-40.8889;54.4444;-13.5556;131.111;0.242337;-2.39506;5;5;rawred_mean > 47.69 AND value_mean > 65.50 AND region_centroid_row <= 81.00 AND hue_mean <= -2.19 AND vedge_mean <= 0.71;5;1.0;0.0415;1.0;0.2610294117647059
211.0;139.0;9.0;0.0;0.0;0.333333;0.0888889;0.277778;0.062963;5.22222;3.22222;9.55556;2.88889;-6.0;13.0;-7.0;9.55556;0.696605;-2.04457;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND -10.89 < exred_mean <= -4.22 AND 3.89 < exblue_mean <= 19.67 AND value_mean <= 65.50 AND short_line_density_5 <= 0.00 AND region_centroid_row <= 176.00 AND intensity_mean <= 21.91 AND exgreen_mean > -11.00 AND vegde_sd <= 0.83 AND 9.44 < rawblue_mean <= 28.11 AND region_centroid_col > 188.00;13;0.9874476987447699;0.0106;1.0;0.06415094339622641
129.0;188.0;9.0;0.0;0.0;3.66667;2.01108;4.61111;2.40755;61.0741;53.7778;76.0;53.4444;-21.8889;44.7778;-22.8889;76.0;0.30013;-2.0791;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9650837988826816;0.0963;1.0;0.6678966789667896
251.0;215.0;9.0;0.111111;0.0;1.5;2.03333;2.77778;2.51852;12.4074;9.22222;11.5556;16.4444;-9.55556;-2.55556;12.1111;16.4444;0.441049;2.43782;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9896907216494846;0.1227;1.0;0.825925925925926
240.0;192.0;9.0;0.0;0.0;2.38889;0.64693;4.38889;2.3797;45.963;40.5556;58.1111;39.2222;-16.2222;36.4444;-20.2222;58.1111;0.325608;-2.01658;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9638336347197106;0.104;1.0;0.6678966789667896
228.0;22.0;9.0;0.0;0.0;1.11111;0.860663;1.38889;0.975629;49.6667;42.7778;62.8889;43.3333;-20.6667;39.6667;-19.0;62.8889;0.319474;-2.12354;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exblue_mean > 36.14 AND intensity_mean <= 53.68 AND exgreen_mean <= -3.22;6;0.9587301587301588;0.0035;0.75;0.02390438247011952
215.0;235.0;9.0;0.0;0.0;1.38889;1.06284;1.05556;0.490653;9.18519;6.77778;8.0;12.7778;-7.22222;-3.55556;10.7778;12.7778;0.482192;2.31076;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9787664307381193;0.1288;1.0;0.825925925925926
115.0;81.0;9.0;0.0;0.0;0.722224;0.646932;0.722224;0.389683;105.926;91.8889;124.889;101.0;-42.1111;56.8889;-14.7778;124.889;0.26422;-2.38226;5;5;hue_mean <= -2.19 AND intensity_mean > 53.68 AND exgreen_mean > -17.00;3;0.9749163879598662;0.0969;0.9728260869565217;0.6580882352941176
85.0;200.0;9.0;0.0;0.0;4.5;4.32435;6.05556;4.32777;58.5926;52.2222;72.6667;50.8889;-19.1111;42.2222;-23.1111;72.6667;0.300181;-2.02885;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9807692307692307;0.0998;1.0;0.6678966789667896
211.0;107.0;9.0;0.111111;0.0;2.55556;2.25185;2.05556;2.81852;16.7407;11.7778;25.7778;12.6667;-14.8889;27.1111;-12.2222;25.7778;0.547173;-2.15946;6;6;region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44 AND region_centroid_col > 188.00 AND hedge_mean <= 2.61 AND saturation_mean > 0.54 AND -2.19 < hue_mean <= -2.05;6;0.7786032689450223;0.0162;0.7666666666666667;0.08679245283018867
236.0;42.0;9.0;0.0;0.0;0.722224;0.462963;1.38889;1.44075;135.296;128.111;146.444;131.333;-21.5556;33.4444;-11.8889;146.444;0.125137;-2.28222;5;5;hedge_mean <= 1.44 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9892086330935251;0.1047;1.0;0.6911764705882353
51.0;115.0;9.0;0.0;0.0;0.666667;0.488889;1.38889;0.685185;2.7037;0.555556;5.66667;1.88889;-6.44444;8.88889;-2.44444;5.66667;0.917989;-2.35839;2;2;exgreen_mean > -3.22 AND region_centroid_row <= 122.00 AND intensity_mean <= 53.68 AND hue_mean <= -2.19;4;0.9935064935064936;0.0168;1.0;0.14859437751004015
206.0;57.0;9.0;0.0;0.0;1.05556;0.196297;0.888889;0.340743;122.333;111.333;139.0;116.667;-33.0;50.0;-17.0;139.0;0.198924;-2.29717;5;5;value_mean > 65.50 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9913419913419913;0.1376;0.988;0.9080882352941176
201.0;86.0;9.0;0.0;0.111111;9.5;222.7;8.77778;105.541;13.4074;8.77778;19.8889;11.5556;-13.8889;19.4444;-5.55556;19.8889;0.630945;-2.36358;2;2;exgreen_mean > -11.00 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND exred_mean <= -10.89 AND intensity_mean <= 21.91;5;0.9899328859060402;0.0164;0.9642857142857143;0.10843373493975904
99.0;132.0;9.0;0.0;0.0;0.444444;0.385185;0.555555;0.785185;0.740741;0.111111;2.0;0.111111;-1.88889;3.77778;-1.88889;2.0;0.981482;-2.0944;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9787234042553191;0.051;0.9607843137254902;0.39357429718875503
142.0;208.0;9.0;0.0;0.0;1.94444;2.64074;2.5;1.32222;18.5556;15.4444;14.8889;25.3333;-9.33333;-11.0;20.3333;25.3333;0.440895;2.10221;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9903181189488244;0.1226;1.0;0.825925925925926
152.0;247.0;9.0;0.0;0.222222;1.61111;1.21852;7.11111;4.34075;21.9259;21.1111;25.1111;19.5556;-2.44444;9.55556;-7.11111;25.1111;0.215788;-1.75548;3;3;region_centroid_row > 176.00 AND exgreen_mean > -11.00 AND hue_mean > -2.05;3;0.9725;0.1225;0.9867256637168141;0.825925925925926
220.0;111.0;9.0;0.0;0.0;2.55556;1.65552;2.27778;1.59745;29.5926;25.4444;38.2222;25.1111;-12.4444;25.8889;-13.4444;38.2222;0.349325;-2.06472;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 122.00 AND hue_mean > -2.19 AND vedge_mean > 2.17 AND rawblue_mean > 28.11 AND intensity_mean <= 53.68 AND hedge_mean <= 2.61 AND 3.89 < exblue_mean <= 36.14 AND exgreen_mean > -17.00 AND exred_mean <= -4.22;10;0.9620253164556962;0.0117;0.9090909090909091;0.0796812749003984
220.0;149.0;9.0;0.0;0.0;0.111111;0.172133;0.111111;0.172133;0.037037;0.0;0.111111;0.0;-0.111111;0.222222;-0.111111;0.111111;0.111111;-2.0944;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28;3;0.96;0.0329;0.9365079365079365;0.22264150943396227
4.0;40.0;9.0;0.0;0.0;1.33333;2.71111;1.11111;2.11852;17.1852;15.6667;23.3333;12.5556;-4.55556;18.4444;-13.8889;23.3333;0.46306;-1.7836;0;0;exgreen_mean <= -11.00 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND hue_mean > -2.05 AND hedge_mean <= 1.44;5;0.9532967032967034;0.0168;1.0;0.11913357400722022
93.0;67.0;9.0;0.0;0.0;1.72222;1.38911;1.5;1.1879;60.7407;53.0;75.8889;53.3333;-23.2222;45.4444;-22.2222;75.8889;0.303044;-2.1098;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND vegde_sd > 0.83;4;1.0;0.0309;0.9636363636363636;0.21115537848605578
28.0;131.0;9.0;0.0;0.0;0.222222;0.074074;0.777778;0.207407;5.18518;6.66667;6.0;2.88889;4.44444;2.44444;-6.88889;6.66667;0.566138;-0.874641;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vegde_sd <= 0.35 AND hue_mean > -1.53 AND region_centroid_col <= 121.00;5;0.9949238578680203;0.0263;1.0;0.20577617328519857
69.0;68.0;9.0;0.0;0.0;0.833332;0.862812;0.777777;0.583729;56.2963;49.2222;71.0;48.6667;-21.2222;44.1111;-22.8889;71.0;0.316026;-2.06954;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND vegde_sd > 0.83;4;0.9590443686006825;0.0302;0.9636363636363636;0.21115537848605578
60.0;52.0;9.0;0.0;0.0;0.722223;0.596301;0.777777;0.740744;111.63;101.0;129.222;104.667;-31.8889;52.7778;-20.8889;129.222;0.218379;-2.22968;5;5;value_mean > 65.50 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9835051546391752;0.1321;0.988;0.9080882352941176
37.0;165.0;9.0;0.0;0.0;2.38889;8.1074;16.4444;23.8963;35.8148;30.7778;42.8889;33.7778;-15.1111;21.2222;-6.11111;42.8889;0.273647;-2.47015;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_sd > 2.16 AND exblue_mean > 19.67 AND rawgreen_mean > 20.44 AND region_centroid_col <= 63.00 AND value_mean > 28.78 AND exgreen_mean > -11.00 AND vegde_sd > 0.83;9;0.9603174603174603;0.0;1.0;0.0036900369003690036
195.0;136.0;9.0;0.0;0.0;1.16667;0.522222;1.16667;0.477777;2.44444;0.666667;5.77778;0.888889;-5.33333;10.0;-4.66667;5.77778;0.911155;-2.13034;6;2;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND region_centroid_col > 188.00 AND exred_mean > -10.89 AND intensity_mean <= 7.30 AND value_mean <= 11.44 AND rawblue_mean <= 65.50 AND hedge_mean <= 1.44 AND exblue_mean <= 19.67 AND exgreen_mean > -17.00 AND region_centroid_row <= 176.00 AND -2.19 < hue_mean <= -1.53 AND 0.42 < hedge_sd <= 1.00 AND 0.35 < vegde_sd <= 1.81 AND short_line_density_2 <= 0.00 AND vedge_mean > 0.71 AND short_line_density_5 <= 0.00 AND saturation_mean > 0.28;18;0.9506172839506173;0.0021;0.2;0.004016064257028112
228.0;91.0;9.0;0.0;0.0;0.722222;0.196296;1.11111;0.385185;2.62963;0.444444;6.22222;1.22222;-6.55556;10.7778;-4.22222;6.22222;0.939815;-2.22574;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND exgreen_mean <= -3.22;4;0.9966555183946488;0.0181;1.0;0.13253012048192772
33.0;108.0;9.0;0.0;0.0;2.94444;4.5963;6.83333;16.8333;40.0;36.0;48.2222;35.7778;-12.0;24.6667;-12.6667;48.2222;0.266758;-2.08047;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exgreen_mean <= -3.22 AND short_line_density_2 <= 0.00 AND exred_mean > -18.78 AND value_mean <= 65.50 AND rawblue_mean <= 65.50 AND intensity_mean <= 53.68 AND short_line_density_5 <= 0.00 AND rawred_mean <= 47.69 AND exblue_mean > 19.67 AND saturation_mean <= 0.37;13;0.968609865470852;0.0226;0.9318181818181818;0.16334661354581673
76.0;200.0;9.0;0.0;0.0;2.77778;0.779364;4.33333;2.8829;56.3704;50.4444;69.6667;49.0;-17.7778;39.8889;-22.1111;69.6667;0.296836;-2.02117;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9647435897435898;0.0981;1.0;0.6678966789667896
80.0;87.0;9.0;0.0;0.111111;24.3889;572.996;44.7222;1386.33;67.4444;58.7778;79.0;64.5556;-26.0;34.6667;-8.66667;79.0;0.306281;-2.42213;2;2;exred_mean <= -18.78 AND exgreen_mean > -11.00 AND region_centroid_row <= 176.00 AND saturation_mean > 0.28 AND hue_mean <= -1.53;5;0.9774127310061602;0.0123;0.9565217391304348;0.08835341365461848
239.0;32.0;9.0;0.0;0.0;0.777779;0.207408;1.5;1.18889;121.444;110.222;138.111;116.0;-33.6667;50.0;-16.3333;138.111;0.201898;-2.30939;5;5;region_centroid_row <= 81.00 AND value_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9905660377358491;0.1276;0.9912663755458515;0.8345588235294118
180.0;224.0;9.0;0.0;0.0;3.72222;3.70741;3.61111;5.61852;15.1852;11.6667;13.3333;20.5556;-10.5556;-5.55556;16.1111;20.5556;0.443375;2.29826;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9840336134453781;0.1212;1.0;0.825925925925926
99.0;149.0;9.0;0.0;0.0;3.66667;4.57777;2.11111;1.58518;21.3704;16.6667;30.0;17.4444;-14.1111;25.8889;-11.7778;30.0;0.445172;-2.14179;1;1;rawblue_mean > 28.11 AND rawgreen_mean <= 20.44 AND hue_mean <= -2.05 AND vegde_sd > 0.83;4;0.9605734767025089;0.0147;0.5357142857142857;0.05976095617529881
19.0;133.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND region_centroid_row <= 176.00 AND saturation_mean <= 0.28;4;0.9730941704035875;0.0316;0.9672131147540983;0.22264150943396227
124.0;101.0;9.0;0.0;0.111111;3.38889;27.9741;6.44444;59.4963;10.1852;5.77778;15.5556;9.22222;-13.2222;16.1111;-2.88889;15.5556;0.700087;-2.44804;2;2;exgreen_mean > -3.22 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 46.78 AND hue_mean <= -2.19;4;1.0;0.0188;1.0;0.14859437751004015
44.0;157.0;9.0;0.0;0.0;0.833334;0.3;2.94444;7.61852;24.2963;19.2222;24.2222;29.4444;-15.2222;-0.222222;15.4444;29.4444;0.350043;2.6043;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND intensity_mean > 7.30 AND exgreen_mean > -3.22 AND 28.78 < value_mean <= 65.50 AND exred_mean <= -10.89 AND rawblue_mean <= 28.11;7;0.9812206572769953;0.0077;1.0;0.05555555555555555
41.0;61.0;9.0;0.0;0.0;2.05556;1.57407;1.55556;1.94074;21.7407;20.3333;28.7778;16.1111;-4.22222;21.1111;-16.8889;28.7778;0.437042;-1.73729;0;0;rawred_mean > 19.78 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.05;4;0.9808823529411764;0.0591;1.0;0.36823104693140796
194.0;118.0;9.0;0.0;0.0;0.444445;0.118518;0.444445;0.162963;6.25926;7.55556;7.66667;3.55556;3.88889;4.22222;-8.11111;7.77778;0.543871;-1.0762;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vegde_sd <= 0.35 AND 81.00 < region_centroid_row <= 176.00 AND intensity_mean <= 53.68 AND rawgreen_mean <= 46.78 AND rawblue_mean <= 65.50 AND 7.08 < rawred_mean <= 19.78 AND value_mean <= 28.78;9;0.9625668449197861;0.0277;1.0;0.19133574007220217
179.0;69.0;9.0;0.0;0.0;0.722222;0.490654;0.944444;0.742867;40.6667;40.8889;44.5556;36.5556;0.666667;11.6667;-12.3333;44.5556;0.17869;-1.51876;1;0;rawgreen_mean > 20.44 AND exred_mean > -4.22 AND region_centroid_row <= 176.00 AND intensity_mean <= 53.68 AND -17.00 < exgreen_mean <= -3.22 AND short_line_density_5 <= 0.00 AND region_centroid_col > 63.00 AND 28.11 < rawblue_mean <= 65.50 AND hue_mean > -2.19 AND exblue_mean <= 19.67;10;0.988950276243094;0.0071;0.06666666666666667;0.0036101083032490976
59.0;99.0;9.0;0.0;0.0;0.777778;0.82963;1.0;0.355556;2.03704;0.111111;5.55556;0.444444;-5.77778;10.5556;-4.77778;5.55556;0.986111;-2.14974;2;2;rawblue_mean <= 9.44 AND hue_mean <= -2.05 AND saturation_mean > 0.37 AND exred_mean <= -4.22 AND region_centroid_col <= 63.00;5;0.9822222222222222;0.0204;1.0;0.14859437751004015
118.0;85.0;9.0;0.0;0.0;3.27778;4.41852;2.27778;6.81852;8.18519;3.55556;14.8889;6.11111;-13.8889;20.1111;-6.22222;14.8889;0.774121;-2.32909;2;2;value_mean > 11.44 AND rawgreen_mean <= 6.22;2;0.9789473684210527;0.0146;0.35714285714285715;0.040160642570281124
54.0;91.0;9.0;0.0;0.0;1.44444;1.54074;0.833333;0.255556;3.25926;0.555556;8.0;1.22222;-8.11111;14.2222;-6.11111;8.0;0.944811;-2.18672;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19;3;0.9560439560439561;0.0408;1.0;0.27710843373493976
203.0;83.0;9.0;0.0;0.0;0.388889;0.136083;0.222222;0.403687;17.0741;12.8889;24.8889;13.4444;-12.5556;23.4444;-10.8889;24.8889;0.481852;-2.14376;6;6;region_centroid_row <= 122.00 AND hedge_mean <= 0.82 AND rawgreen_mean <= 46.78 AND intensity_mean <= 21.91 AND hedge_sd <= 1.00 AND rawred_mean <= 19.78 AND region_centroid_col > 121.00 AND short_line_density_5 <= 0.00 AND value_mean <= 28.78 AND 9.44 < rawblue_mean <= 28.11 AND exgreen_mean > -11.00 AND vedge_mean <= 0.71 AND saturation_mean <= 0.54 AND hue_mean <= -2.05 AND short_line_density_2 <= 0.00 AND 3.89 < exblue_mean <= 36.14 AND exred_mean > -18.78;17;0.9496644295302014;0.0012;1.0;0.01509433962264151
113.0;34.0;9.0;0.0;0.0;2.0;1.13529;0.833331;0.836659;72.8889;65.0;89.1111;64.5556;-23.6667;48.6667;-25.0;89.1111;0.279176;-2.07815;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9560975609756097;0.0537;0.7572815533980582;0.3107569721115538
196.0;241.0;9.0;0.0;0.0;1.55556;1.12875;1.16667;1.20646;8.25926;5.88889;7.0;11.8889;-7.11111;-3.77778;10.8889;11.8889;0.50946;2.27735;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9823529411764705;0.1168;1.0;0.825925925925926
