region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
225.0;91.0;9.0;0.0;0.0;0.666667;0.355556;0.666667;0.311111;3.66667;1.11111;8.0;1.88889;-7.66667;13.0;-5.33333;8.0;0.867813;-2.21774;2;2;rawgreen_mean <= 6.22 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND rawred_mean <= 7.08;4;0.9946808510638298;0.0477;0.989247311827957;0.359375
188.0;73.0;9.0;0.0;0.0;1.05556;0.928958;2.27778;1.99351;40.1852;35.6667;49.7778;35.1111;-13.5556;28.7778;-15.2222;49.7778;0.297096;-2.05496;1;1;region_centroid_row <= 81.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vegde_sd > 0.83;5;0.9847936278059377;0.028;0.9622641509433962;0.20078740157480315
44.0;125.0;9.0;0.0;0.0;0.5;0.211111;0.444444;0.162963;18.2222;14.8889;24.7778;15.0;-10.0;19.6667;-9.66667;24.7778;0.398689;-2.10408;1;6;-2.19 < hue_mean <= -2.05 AND hedge_mean <= 0.82 AND rawred_mean <= 19.78 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND value_mean <= 28.78 AND rawblue_mean > 9.44 AND hedge_sd <= 0.42 AND exgreen_mean <= -3.22 AND vegde_sd <= 0.35 AND saturation_mean <= 0.54;11;0.9620853080568721;0.0034;1.0;0.027131782945736434
189.0;187.0;9.0;0.0;0.0;1.22222;1.0037;3.05556;2.38902;48.5185;44.1111;59.8889;41.5556;-13.2222;34.1111;-20.8889;59.8889;0.305755;-1.94747;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND region_centroid_col > 188.00;4;1.0;0.0119;1.0;0.08856088560885608
124.0;98.0;9.0;0.0;0.0;1.0;1.01105;1.22222;1.29386;21.5185;16.8889;30.4444;17.2222;-13.8889;26.7778;-12.8889;30.4444;0.448676;-2.11824;6;6;hue_mean > -2.19 AND rawgreen_mean <= 20.44 AND hedge_mean <= 1.44 AND region_centroid_row <= 122.00 AND region_centroid_col > 121.00 AND exgreen_mean > -17.00 AND rawred_mean <= 19.78 AND exred_mean <= -10.89 AND intensity_mean <= 21.91;9;0.953125;0.0111;1.0;0.08527131782945736
254.0;57.0;9.0;0.0;0.0;0.94444;0.77407;1.38889;1.04074;135.778;129.444;146.667;131.222;-19.0;32.6667;-13.6667;146.667;0.118733;-2.18742;5;5;hue_mean <= -1.53 AND value_mean > 65.50 AND rawred_mean > 47.69 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;5;0.9662698412698413;0.1214;0.9730941704035875;0.7977941176470589
68.0;127.0;9.0;0.0;0.0;1.05556;0.975629;1.27778;0.827759;16.3704;10.8889;26.4444;11.7778;-16.4444;30.2222;-13.7778;26.4444;0.601444;-2.03581;2;2;saturation_mean > 0.54 AND rawred_mean <= 19.78 AND hue_mean <= -1.53 AND 63.00 < region_centroid_col <= 121.00 AND region_centroid_row <= 176.00 AND rawgreen_mean <= 20.44 AND exred_mean <= -4.22 AND vegde_sd > 0.83 AND intensity_mean <= 21.91 AND vedge_mean <= 1.22 AND value_mean <= 65.50 AND hedge_mean > 0.82;12;0.9554896142433235;0.0054;1.0;0.02734375
21.0;147.0;9.0;0.111111;0.0;1.94444;1.61852;1.33333;0.844445;6.25926;5.77778;8.44444;4.55556;-1.44444;6.55556;-5.11111;8.66667;0.464069;-1.58434;1;0;rawgreen_mean <= 20.44 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -2.05 AND region_centroid_row <= 176.00 AND saturation_mean > 0.37 AND short_line_density_5 > 0.00;7;0.9606741573033708;0.024;0.9534883720930233;0.14963503649635038
108.0;144.0;9.0;0.0;0.0;0.388889;0.151852;0.222222;0.0740741;0.962963;0.0;2.88889;0.0;-2.88889;5.77778;-2.88889;2.88889;1.0;-2.0944;2;2;region_centroid_row <= 176.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND exgreen_mean > -3.22 AND exblue_mean > 3.89 AND intensity_mean <= 53.68 AND rawgreen_mean <= 46.78 AND 63.00 < region_centroid_col <= 121.00;9;0.9522292993630573;0.0132;0.9565217391304348;0.0859375
97.0;116.0;9.0;0.0;0.0;0.722222;0.196296;0.555555;0.207407;6.62963;7.55556;8.44444;3.88889;2.77778;5.44444;-8.22222;8.55556;0.546517;-1.23395;0;0;saturation_mean > 0.28 AND exred_mean > -4.22 AND hue_mean > -1.53 AND rawgreen_mean <= 20.44 AND exgreen_mean <= -3.22 AND rawred_mean > 7.08;6;0.9717813051146384;0.051;0.9897959183673469;0.354014598540146
118.0;126.0;9.0;0.0;0.0;0.666667;0.4;1.83333;2.12222;20.5556;16.1111;28.6667;16.8889;-13.3333;24.3333;-11.0;28.6667;0.437078;-2.1588;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND -2.19 < hue_mean <= -1.53 AND exred_mean <= -10.89 AND 1.00 < hedge_sd <= 2.16 AND exgreen_mean <= -11.00 AND 1.44 < hedge_mean <= 2.61 AND saturation_mean <= 0.54 AND short_line_density_5 <= 0.00 AND value_mean > 11.44 AND rawgreen_mean > 6.22 AND region_pixel_count <= 9.00 AND exblue_mean > 19.67 AND rawred_mean > 7.08 AND intensity_mean > 7.30 AND short_line_density_2 <= 0.00 AND vegde_sd > 0.35 AND vedge_mean <= 0.71;18;0.9511494252873564;0.001;1.0;0.007874015748031496
44.0;123.0;9.0;0.0;0.0;1.05556;0.996296;1.0;0.844444;1.48148;0.222222;3.66667;0.555556;-3.77778;6.55556;-2.77778;3.66667;0.961905;-2.16176;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawgreen_mean <= 6.22 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND value_mean <= 11.44 AND vedge_mean > 0.71 AND rawblue_mean <= 65.50 AND vegde_sd <= 1.81 AND hedge_mean > 0.82;12;0.9709762532981531;0.0096;0.9411764705882353;0.0625
203.0;133.0;9.0;0.0;0.0;0.0555556;0.136083;0.0555556;0.136083;0.296296;0.0;0.888889;0.0;-0.888889;1.77778;-0.888889;0.888889;0.888889;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND exblue_mean <= 3.89;6;0.9856733524355301;0.0358;0.971830985915493;0.26744186046511625
78.0;30.0;9.0;0.0;0.0;0.666667;0.666666;0.944444;0.772201;112.963;99.3333;131.111;108.444;-40.8889;54.4444;-13.5556;131.111;0.242337;-2.39506;5;5;vedge_mean <= 1.22 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9956521739130435;0.1218;1.0;0.7867647058823529
211.0;139.0;9.0;0.0;0.0;0.333333;0.0888889;0.277778;0.062963;5.22222;3.22222;9.55556;2.88889;-6.0;13.0;-7.0;9.55556;0.696605;-2.04457;6;6;hue_mean > -2.05 AND rawred_mean <= 7.08 AND exblue_mean > 3.89 AND region_centroid_col > 188.00 AND saturation_mean > 0.54 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND region_centroid_row <= 176.00 AND exred_mean <= -4.22;9;0.9655172413793104;0.0057;0.9333333333333333;0.05426356589147287
129.0;188.0;9.0;0.0;0.0;3.66667;2.01108;4.61111;2.40755;61.0741;53.7778;76.0;53.4444;-21.8889;44.7778;-22.8889;76.0;0.30013;-2.0791;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0426;1.0;0.3025830258302583
251.0;215.0;9.0;0.111111;0.0;1.5;2.03333;2.77778;2.51852;12.4074;9.22222;11.5556;16.4444;-9.55556;-2.55556;12.1111;16.4444;0.441049;2.43782;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1152;1.0;0.825925925925926
240.0;192.0;9.0;0.0;0.0;2.38889;0.64693;4.38889;2.3797;45.963;40.5556;58.1111;39.2222;-16.2222;36.4444;-20.2222;58.1111;0.325608;-2.01658;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0468;1.0;0.3025830258302583
228.0;22.0;9.0;0.0;0.0;1.11111;0.860663;1.38889;0.975629;49.6667;42.7778;62.8889;43.3333;-20.6667;39.6667;-19.0;62.8889;0.319474;-2.12354;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.981651376146789;0.0357;0.8732394366197183;0.2440944881889764
215.0;235.0;9.0;0.0;0.0;1.38889;1.06284;1.05556;0.490653;9.18519;6.77778;8.0;12.7778;-7.22222;-3.55556;10.7778;12.7778;0.482192;2.31076;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1196;1.0;0.825925925925926
115.0;81.0;9.0;0.0;0.0;0.722224;0.646932;0.722224;0.389683;105.926;91.8889;124.889;101.0;-42.1111;56.8889;-14.7778;124.889;0.26422;-2.38226;5;5;region_centroid_col > 63.00 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.990521327014218;0.112;0.9855769230769231;0.7536764705882353
85.0;200.0;9.0;0.0;0.0;4.5;4.32435;6.05556;4.32777;58.5926;52.2222;72.6667;50.8889;-19.1111;42.2222;-23.1111;72.6667;0.300181;-2.02885;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0414;1.0;0.3025830258302583
211.0;107.0;9.0;0.111111;0.0;2.55556;2.25185;2.05556;2.81852;16.7407;11.7778;25.7778;12.6667;-14.8889;27.1111;-12.2222;25.7778;0.547173;-2.15946;6;6;hue_mean > -2.19 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND 9.44 < rawblue_mean <= 28.11 AND region_centroid_row <= 176.00 AND rawred_mean <= 19.78 AND hedge_mean <= 2.61 AND value_mean <= 28.78 AND region_centroid_col > 188.00 AND rawgreen_mean <= 20.44;10;0.9620689655172414;0.0162;0.9714285714285714;0.13178294573643412
236.0;42.0;9.0;0.0;0.0;0.722224;0.462963;1.38889;1.44075;135.296;128.111;146.444;131.333;-21.5556;33.4444;-11.8889;146.444;0.125137;-2.28222;5;5;hue_mean <= -1.53 AND rawred_mean > 47.69 AND intensity_mean > 53.68 AND region_centroid_row <= 81.00 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;6;0.9836734693877551;0.1137;0.9851485148514851;0.7316176470588235
51.0;115.0;9.0;0.0;0.0;0.666667;0.488889;1.38889;0.685185;2.7037;0.555556;5.66667;1.88889;-6.44444;8.88889;-2.44444;5.66667;0.917989;-2.35839;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19 AND saturation_mean > 0.54;4;0.9864253393665159;0.0259;0.9803921568627451;0.1953125
206.0;57.0;9.0;0.0;0.0;1.05556;0.196297;0.888889;0.340743;122.333;111.333;139.0;116.667;-33.0;50.0;-17.0;139.0;0.198924;-2.29717;5;5;vedge_mean <= 2.17 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.989451476793249;0.1282;1.0;0.8970588235294118
201.0;86.0;9.0;0.0;0.111111;9.5;222.7;8.77778;105.541;13.4074;8.77778;19.8889;11.5556;-13.8889;19.4444;-5.55556;19.8889;0.630945;-2.36358;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44 AND hedge_sd > 1.00 AND exred_mean <= -10.89;6;0.9858156028368794;0.0164;1.0;0.109375
99.0;132.0;9.0;0.0;0.0;0.444444;0.385185;0.555555;0.785185;0.740741;0.111111;2.0;0.111111;-1.88889;3.77778;-1.88889;2.0;0.981482;-2.0944;2;2;saturation_mean > 0.54 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND region_centroid_row > 81.00 AND exgreen_mean > -3.22 AND 63.00 < region_centroid_col <= 121.00 AND intensity_mean <= 7.30 AND rawgreen_mean <= 46.78;8;0.9617486338797814;0.0136;0.9642857142857143;0.10546875
142.0;208.0;9.0;0.0;0.0;1.94444;2.64074;2.5;1.32222;18.5556;15.4444;14.8889;25.3333;-9.33333;-11.0;20.3333;25.3333;0.440895;2.10221;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1153;1.0;0.825925925925926
152.0;247.0;9.0;0.0;0.222222;1.61111;1.21852;7.11111;4.34075;21.9259;21.1111;25.1111;19.5556;-2.44444;9.55556;-7.11111;25.1111;0.215788;-1.75548;3;1;region_centroid_row > 122.00 AND hedge_mean > 2.61 AND 19.78 < rawred_mean <= 47.69 AND -2.05 < hue_mean <= -1.53 AND -17.00 < exgreen_mean <= -3.22 AND exred_mean > -4.22 AND 3.89 < exblue_mean <= 36.14 AND value_mean <= 65.50 AND 9.44 < rawblue_mean <= 65.50 AND region_pixel_count <= 9.00 AND 21.91 < intensity_mean <= 53.68 AND rawgreen_mean <= 46.78 AND short_line_density_5 <= 0.00 AND region_centroid_col > 121.00 AND hedge_sd > 2.16 AND vedge_mean <= 2.17 AND saturation_mean <= 0.28 AND short_line_density_2 > 0.00 AND vegde_sd > 0.83;19;1.0;0.0;1.0;0.003937007874015748
220.0;111.0;9.0;0.0;0.0;2.55556;1.65552;2.27778;1.59745;29.5926;25.4444;38.2222;25.1111;-12.4444;25.8889;-13.4444;38.2222;0.349325;-2.06472;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND vedge_mean > 2.17 AND saturation_mean <= 0.37 AND hue_mean > -2.19;5;0.9930939226519337;0.0331;0.96875;0.2440944881889764
220.0;149.0;9.0;0.0;0.0;0.111111;0.172133;0.111111;0.172133;0.037037;0.0;0.111111;0.0;-0.111111;0.222222;-0.111111;0.111111;0.111111;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_row <= 176.00 AND region_centroid_col > 121.00 AND exgreen_mean > -17.00 AND exred_mean > -10.89 AND rawblue_mean <= 28.11 AND intensity_mean <= 21.91 AND saturation_mean <= 0.28;9;0.9855072463768116;0.0255;1.0;0.18604651162790697
4.0;40.0;9.0;0.0;0.0;1.33333;2.71111;1.11111;2.11852;17.1852;15.6667;23.3333;12.5556;-4.55556;18.4444;-13.8889;23.3333;0.46306;-1.7836;0;0;value_mean <= 65.50 AND exred_mean > -10.89 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND exblue_mean <= 19.67;6;0.9943181818181818;0.0476;0.9893617021276596;0.33941605839416056
93.0;67.0;9.0;0.0;0.0;1.72222;1.38911;1.5;1.1879;60.7407;53.0;75.8889;53.3333;-23.2222;45.4444;-22.2222;75.8889;0.303044;-2.1098;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND saturation_mean <= 0.37;4;0.9844206426484907;0.0145;0.8333333333333334;0.11811023622047244
28.0;131.0;9.0;0.0;0.0;0.222222;0.074074;0.777778;0.207407;5.18518;6.66667;6.0;2.88889;4.44444;2.44444;-6.88889;6.66667;0.566138;-0.874641;0;0;value_mean <= 65.50 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;0.9900497512437811;0.0845;0.993421052631579;0.551094890510949
69.0;68.0;9.0;0.0;0.0;0.833332;0.862812;0.777777;0.583729;56.2963;49.2222;71.0;48.6667;-21.2222;44.1111;-22.8889;71.0;0.316026;-2.06954;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.9717194570135747;0.0232;0.8333333333333334;0.1377952755905512
60.0;52.0;9.0;0.0;0.0;0.722223;0.596301;0.777777;0.740744;111.63;101.0;129.222;104.667;-31.8889;52.7778;-20.8889;129.222;0.218379;-2.22968;5;5;rawgreen_mean > 6.22 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9885844748858448;0.1378;0.988;0.9080882352941176
37.0;165.0;9.0;0.0;0.0;2.38889;8.1074;16.4444;23.8963;35.8148;30.7778;42.8889;33.7778;-15.1111;21.2222;-6.11111;42.8889;0.273647;-2.47015;4;4;region_centroid_row > 122.00 AND hedge_mean > 2.61 AND saturation_mean <= 0.37 AND rawred_mean > 19.78 AND rawblue_mean <= 65.50 AND region_centroid_col <= 63.00 AND hue_mean <= -1.53 AND rawgreen_mean <= 46.78 AND exblue_mean > 19.67 AND exred_mean <= -10.89 AND short_line_density_2 <= 0.00 AND exgreen_mean > -11.00;12;0.9623287671232876;0.0;1.0;0.0036900369003690036
195.0;136.0;9.0;0.0;0.0;1.16667;0.522222;1.16667;0.477777;2.44444;0.666667;5.77778;0.888889;-5.33333;10.0;-4.66667;5.77778;0.911155;-2.13034;6;2;0.82 < hedge_mean <= 1.44 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND region_centroid_row <= 176.00 AND rawgreen_mean <= 20.44 AND vedge_mean > 0.71 AND hedge_sd > 0.42 AND intensity_mean <= 7.30 AND exred_mean > -18.78 AND short_line_density_2 <= 0.00 AND value_mean <= 65.50 AND region_centroid_col > 188.00;13;0.9711934156378601;0.003;1.0;0.02734375
228.0;91.0;9.0;0.0;0.0;0.722222;0.196296;1.11111;0.385185;2.62963;0.444444;6.22222;1.22222;-6.55556;10.7778;-4.22222;6.22222;0.939815;-2.22574;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND vedge_mean > 0.71 AND region_centroid_row <= 122.00 AND value_mean <= 11.44;5;0.9622266401590457;0.0286;1.0;0.203125
33.0;108.0;9.0;0.0;0.0;2.94444;4.5963;6.83333;16.8333;40.0;36.0;48.2222;35.7778;-12.0;24.6667;-12.6667;48.2222;0.266758;-2.08047;1;1;region_centroid_row <= 122.00 AND rawgreen_mean > 20.44 AND hue_mean > -2.19 AND exgreen_mean <= -11.00 AND vedge_mean > 1.22;5;0.9861563517915309;0.0581;0.9482758620689655;0.4330708661417323
76.0;200.0;9.0;0.0;0.0;2.77778;0.779364;4.33333;2.8829;56.3704;50.4444;69.6667;49.0;-17.7778;39.8889;-22.1111;69.6667;0.296836;-2.02117;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0447;1.0;0.3025830258302583
80.0;87.0;9.0;0.0;0.111111;24.3889;572.996;44.7222;1386.33;67.4444;58.7778;79.0;64.5556;-26.0;34.6667;-8.66667;79.0;0.306281;-2.42213;2;2;hue_mean <= -2.19 AND short_line_density_2 > 0.00 AND exred_mean <= -18.78 AND exgreen_mean > -11.00 AND region_centroid_row <= 122.00 AND 3.89 < exblue_mean <= 36.14 AND region_centroid_col <= 121.00 AND saturation_mean > 0.28 AND region_pixel_count <= 9.00 AND hedge_sd > 2.16 AND vegde_sd > 1.81;11;0.9118329466357309;0.0027;1.0;0.02734375
239.0;32.0;9.0;0.0;0.0;0.777779;0.207408;1.5;1.18889;121.444;110.222;138.111;116.0;-33.6667;50.0;-16.3333;138.111;0.201898;-2.30939;5;5;exblue_mean > 36.14 AND value_mean > 65.50 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;5;0.9831804281345565;0.1175;1.0;0.7904411764705882
180.0;224.0;9.0;0.0;0.0;3.72222;3.70741;3.61111;5.61852;15.1852;11.6667;13.3333;20.5556;-10.5556;-5.55556;16.1111;20.5556;0.443375;2.29826;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1233;1.0;0.825925925925926
99.0;149.0;9.0;0.0;0.0;3.66667;4.57777;2.11111;1.58518;21.3704;16.6667;30.0;17.4444;-14.1111;25.8889;-11.7778;30.0;0.445172;-2.14179;1;1;region_centroid_row <= 176.00 AND vedge_mean > 2.17 AND exgreen_mean <= -11.00 AND exred_mean <= -10.89 AND hue_mean > -2.19 AND saturation_mean <= 0.54 AND vegde_sd > 1.81 AND value_mean > 28.78 AND region_centroid_col <= 121.00 AND short_line_density_5 <= 0.00;10;0.9656862745098039;0.0126;0.9130434782608695;0.08267716535433071
19.0;133.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND hue_mean > -1.53 AND vegde_sd <= 0.35;6;1.0;0.0021;1.0;0.01953125
124.0;101.0;9.0;0.0;0.111111;3.38889;27.9741;6.44444;59.4963;10.1852;5.77778;15.5556;9.22222;-13.2222;16.1111;-2.88889;15.5556;0.700087;-2.44804;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND vedge_mean > 0.71 AND exblue_mean > 3.89 AND exgreen_mean > -3.22;5;0.9720930232558139;0.0175;0.96875;0.12109375
44.0;157.0;9.0;0.0;0.0;0.833334;0.3;2.94444;7.61852;24.2963;19.2222;24.2222;29.4444;-15.2222;-0.222222;15.4444;29.4444;0.350043;2.6043;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9835125448028674;0.1321;1.0;0.8777777777777778
41.0;61.0;9.0;0.0;0.0;2.05556;1.57407;1.55556;1.94074;21.7407;20.3333;28.7778;16.1111;-4.22222;21.1111;-16.8889;28.7778;0.437042;-1.73729;0;0;rawgreen_mean <= 46.78 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exred_mean > -10.89 AND rawred_mean > 19.78 AND region_centroid_row <= 122.00 AND value_mean <= 65.50 AND region_centroid_col <= 121.00;8;0.9640831758034026;0.0385;1.0;0.2773722627737226
194.0;118.0;9.0;0.0;0.0;0.444445;0.118518;0.444445;0.162963;6.25926;7.55556;7.66667;3.55556;3.88889;4.22222;-8.11111;7.77778;0.543871;-1.0762;0;0;region_centroid_row <= 176.00 AND exred_mean > -4.22 AND hue_mean > -1.53 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND rawred_mean > 7.08 AND rawgreen_mean <= 6.22;7;0.9935897435897436;0.0328;0.9846153846153847;0.23357664233576642
179.0;69.0;9.0;0.0;0.0;0.722222;0.490654;0.944444;0.742867;40.6667;40.8889;44.5556;36.5556;0.666667;11.6667;-12.3333;44.5556;0.17869;-1.51876;1;1;region_centroid_row <= 81.00 AND rawred_mean > 19.78 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vedge_mean > 0.71;5;0.9573333333333334;0.0497;0.8913043478260869;0.3228346456692913
59.0;99.0;9.0;0.0;0.0;0.777778;0.82963;1.0;0.355556;2.03704;0.111111;5.55556;0.444444;-5.77778;10.5556;-4.77778;5.55556;0.986111;-2.14974;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND rawblue_mean <= 9.44 AND region_centroid_row <= 122.00;5;0.9818181818181818;0.022;1.0;0.171875
118.0;85.0;9.0;0.0;0.0;3.27778;4.41852;2.27778;6.81852;8.18519;3.55556;14.8889;6.11111;-13.8889;20.1111;-6.22222;14.8889;0.774121;-2.32909;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND vegde_sd > 0.83 AND rawgreen_mean <= 6.22;5;0.9575163398692811;0.0264;0.9795918367346939;0.1875
54.0;91.0;9.0;0.0;0.0;1.44444;1.54074;0.833333;0.255556;3.25926;0.555556;8.0;1.22222;-8.11111;14.2222;-6.11111;8.0;0.944811;-2.18672;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND region_centroid_row <= 122.00 AND vedge_mean > 1.22 AND rawgreen_mean <= 20.44;6;0.9628099173553719;0.0307;1.0;0.20703125
203.0;83.0;9.0;0.0;0.0;0.388889;0.136083;0.222222;0.403687;17.0741;12.8889;24.8889;13.4444;-12.5556;23.4444;-10.8889;24.8889;0.481852;-2.14376;6;6;hue_mean > -2.19 AND hedge_mean <= 0.82 AND region_centroid_col > 188.00 AND -18.78 < exred_mean <= -4.22 AND rawgreen_mean <= 20.44 AND rawblue_mean <= 65.50 AND intensity_mean <= 21.91 AND region_centroid_row <= 176.00 AND rawred_mean <= 19.78 AND exblue_mean > 19.67 AND hedge_sd <= 0.42;11;1.0;0.0061;1.0;0.050387596899224806
113.0;34.0;9.0;0.0;0.0;2.0;1.13529;0.833331;0.836659;72.8889;65.0;89.1111;64.5556;-23.6667;48.6667;-25.0;89.1111;0.279176;-2.07815;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.9647887323943662;0.0234;0.8333333333333334;0.1377952755905512
196.0;241.0;9.0;0.0;0.0;1.55556;1.12875;1.16667;1.20646;8.25926;5.88889;7.0;11.8889;-7.11111;-3.77778;10.8889;11.8889;0.50946;2.27735;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1229;1.0;0.825925925925926
58.0;111.0;9.0;0.0;0.0;3.22222;3.45185;2.05556;0.951851;19.3333;15.5556;26.2222;16.2222;-11.3333;20.6667;-9.33333;26.2222;0.409226;-2.15372;6;6;-2.19 < hue_mean <= -2.05 AND rawred_mean <= 19.78 AND exblue_mean > 3.89 AND hedge_sd <= 1.00 AND region_centroid_row <= 122.00 AND intensity_mean <= 21.91 AND region_pixel_count <= 9.00 AND rawblue_mean <= 65.50 AND exred_mean <= -4.22 AND 11.44 < value_mean <= 28.78 AND exgreen_mean <= -3.22 AND saturation_mean <= 0.54;12;0.9783549783549783;0.0179;0.967741935483871;0.11627906976744186
17.0;124.0;9.0;0.0;0.0;1.16667;0.611111;1.44444;0.785185;1.14815;0.222222;2.66667;0.555556;-2.77778;4.55556;-1.77778;2.66667;0.953704;-2.16921;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -3.22 AND intensity_mean <= 7.30 AND region_centroid_row <= 176.00 AND vedge_mean > 0.71 AND saturation_mean > 0.37 AND hedge_sd > 0.42;9;0.9548611111111112;0.0115;0.9230769230769231;0.09375
47.0;127.0;9.0;0.0;0.0;1.16667;0.960324;1.05556;0.490653;17.5926;9.0;30.1111;13.6667;-25.7778;37.5556;-11.7778;30.1111;0.701476;-2.32627;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND vegde_sd > 0.83 AND exblue_mean > 3.89 AND region_centroid_col <= 121.00;5;0.9633911368015414;0.0372;0.9857142857142858;0.26953125
197.0;161.0;9.0;0.0;0.0;2.0;5.55555;11.5;99.6333;42.3704;36.8889;51.6667;38.5556;-16.4444;27.8889;-11.4444;51.7778;0.27504;-2.39557;4;4;hedge_mean > 1.44 AND hedge_sd > 2.16 AND saturation_mean <= 0.37 AND region_centroid_row > 122.00 AND exblue_mean > 19.67 AND vedge_mean > 1.22;6;0.9561586638830898;0.0784;0.967741935483871;0.5535055350553506
