V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.8909999999999999;0.941;0.954;1.523;1.5530000000000002;3.0980000000000003;5.0;4.08;5.0;5.0;5.0;2.059;2.0340000000000003;1.301;0.907;0.665;0.616;0.612;0.625;0.835;1.119;1.172;0.888;0.879;0;0;V15 > 0.86 AND V1 <= 0.92 AND V17 <= 0.74 AND V20 > 0.69 AND V18 <= 0.68 AND V2 <= 2.69;6;0.958041958041958;0.017;0.9444444444444444;0.03887935963407661
0.7709999999999999;5.0;1.35;1.362;1.3969999999999998;1.429;5.0;4.073;5.0;5.0;2.66;2.354;1.483;1.473;5.0;0.725;0.7120000000000001;0.721;0.752;1.128;0.7759999999999999;0.754;0.7390000000000001;0.775;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9672131147540983;0.0325;0.993006993006993;0.08118925100057175
0.8540000000000001;2.688;2.859;2.041;5.0;5.0;1.5530000000000002;1.47;1.461;1.47;1.495;2.127;5.0;0.846;0.835;0.843;0.8690000000000001;0.899;0.78;0.762;0.753;0.765;0.7859999999999999;0.8140000000000001;1;1;V15 <= 0.86;1;0.9778761061946902;0.2502;1.0;0.6503537735849056
5.0;2.366;2.374;1.949;2.311;1.618;1.399;1.3869999999999998;1.398;1.4169999999999998;1.81;1.1840000000000002;1.129;1.045;1.054;1.078;1.01;2.32;0.7859999999999999;2.292;2.301;4.689;3.383;5.0;0;0;V15 > 0.86 AND 0.52 < V19 <= 0.86 AND V14 > 1.01 AND V6 <= 1.78 AND V20 > 0.69 AND V2 <= 2.69 AND V11 > 1.58;7;0.9542857142857143;0.0401;0.9682539682539683;0.10463121783876501
2.427;2.361;5.0;1.94;2.014;3.2;4.2010000000000005;2.878;2.895;2.024;3.946;1.218;5.0;1.038;0.589;0.963;0.951;0.969;0.8029999999999999;0.8009999999999999;0.813;5.0;5.0;1.908;1;1;V15 <= 0.86;1;0.9761904761904762;0.2545;1.0;0.6503537735849056
1.44;1.4340000000000002;1.4509999999999998;5.0;3.474;4.428;1.7990000000000002;1.781;1.79;2.3280000000000003;2.322;1.392;1.376;1.366;1.375;1.216;1.4169999999999998;0.539;0.515;0.508;0.515;4.426;0.5720000000000001;1.409;0;0;V15 > 1.32 AND V23 <= 0.79 AND V14 > 1.01 AND V22 > 0.74 AND V9 <= 1.80;5;0.9876543209876543;0.004;0.95;0.010863350485991996
0.952;3.819;3.772;2.722;2.682;2.681;2.445;1.794;1.8;1.211;1.183;1.183;1.275;1.456;1.0759999999999998;0.758;0.741;0.747;0.794;5.0;0.975;0.99;0.938;0.937;0;0;V15 > 0.86 AND V24 <= 1.28 AND V20 > 0.86 AND V13 > 1.19 AND V9 <= 2.81 AND V10 <= 2.69 AND V18 <= 0.83;7;0.952112676056338;0.0155;0.935064935064935;0.0411663807890223
1.084;5.0;3.248;4.223;5.0;5.0;1.919;1.819;5.0;1.786;1.754;1.745;1.52;1.784;0.5;5.0;0.4429999999999999;0.442;0.455;0.48;1.038;1.027;1.038;1.062;1;1;V15 <= 0.86;1;0.991869918699187;0.2483;1.0;0.6503537735849056
1.258;2.332;5.0;5.0;5.0;2.81;5.0;1.867;5.0;2.95;5.0;1.524;1.504;1.503;1.298;1.557;0.476;0.447;0.437;0.4379999999999999;0.455;0.477;1.272;1.245;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND V14 > 1.49 AND V3 > 2.76;5;0.9629629629629629;0.0385;1.0;0.25609756097560976
2.04;2.727;2.887;5.0;5.0;5.0;1.556;1.505;1.5019999999999998;1.516;1.785;0.831;0.805;0.7879999999999999;0.792;0.8109999999999999;0.8240000000000001;0.8109999999999999;0.774;0.758;0.7659999999999999;0.795;0.847;0.841;1;1;V15 <= 0.86;1;0.9814814814814815;0.2469;1.0;0.6503537735849056
1.4369999999999998;1.452;1.658;1.96;5.0;1.775;3.198;3.92;3.831;5.0;5.0;1.537;1.503;1.466;1.467;0.787;0.64;0.493;0.486;0.495;0.603;1.625;1.165;1.4480000000000002;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V5 > 4.31;4;0.9607843137254902;0.0393;0.9239766081871345;0.24085365853658536
1.705;2.653;2.709;1.935;1.925;1.934;2.471;1.978;2.45;2.023;2.012;2.049;2.333;2.57;1.77;5.0;1.48;5.0;3.157;0.597;0.867;1.692;1.681;1.7;0;0;V15 > 1.32 AND V19 > 0.52 AND V11 > 2.00 AND V14 > 1.01 AND V20 > 0.54;5;0.9671451355661882;0.1741;0.9791395045632334;0.429388221841052
2.404;2.623;2.62;2.637;3.2510000000000003;3.237;3.236;2.779;2.778;2.7910000000000004;2.162;3.851;0.8540000000000001;0.789;0.7809999999999999;0.797;0.885;0.7859999999999999;0.768;0.885;0.8809999999999999;0.897;5.0;1.607;1;1;V15 <= 0.86;1;0.9923076923076923;0.2493;1.0;0.6503537735849056
1.474;2.0340000000000003;2.765;5.0;5.0;5.0;5.0;1.461;1.4480000000000002;1.4480000000000002;2.615;5.0;5.0;0.813;0.797;0.809;0.8220000000000001;0.8390000000000001;0.8059999999999999;0.7809999999999999;0.769;0.778;0.8590000000000001;5.0;1;1;V15 <= 0.86;1;0.984;0.2509;1.0;0.6503537735849056
0.7170000000000001;0.7440000000000001;1.474;2.048;2.917;5.0;5.0;1.633;1.618;1.577;1.5659999999999998;1.574;1.824;1.851;5.0;0.7659999999999999;0.754;0.7609999999999999;0.7859999999999999;0.767;0.718;0.7020000000000001;0.691;0.701;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.69 AND V3 <= 1.53;4;0.9910714285714286;0.0451;1.0;0.11206403659233848
0.7909999999999999;4.862;3.648;5.0;2.6830000000000003;2.23;2.236;1.413;1.922;1.365;1.349;1.354;1.418;1.5930000000000002;5.0;0.748;0.735;0.737;5.0;0.78;0.794;0.8640000000000001;0.7659999999999999;0.77;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V8 <= 1.62;4;1.0;0.0227;1.0;0.06060606060606061
0.609;2.212;2.475;5.0;5.0;4.473;1.817;1.786;1.798;1.803;5.0;1.2919999999999998;1.275;1.259;1.3019999999999998;1.413;1.4369999999999998;0.58;0.512;0.5;0.505;5.0;4.479;0.591;0;0;V15 > 0.86 AND V1 <= 0.92 AND V22 > 0.74 AND V14 > 1.01 AND 0.53 < V18 <= 0.68 AND V23 > 0.79;6;0.954653937947494;0.0204;0.979381443298969;0.05431675242995998
1.369;1.418;1.425;2.555;2.585;3.2030000000000003;5.0;5.0;5.0;5.0;0.904;0.905;0.926;1.137;0.578;0.5589999999999999;0.52;0.521;0.539;0.564;1.399;1.473;1.354;1.358;1;1;V15 <= 0.86;1;1.0;0.2472;1.0;0.6503537735849056
1.594;2.399;2.634;2.62;5.0;5.0;3.838;4.295;2.809;2.8;2.815;5.0;5.0;5.0;0.787;0.7809999999999999;2.172;0.866;0.77;0.7440000000000001;0.871;0.895;5.0;5.0;1;1;V15 <= 0.86;1;0.9908256880733946;0.2511;1.0;0.6503537735849056
1.279;1.763;1.763;1.78;3.158;4.404;5.0;3.997;5.0;5.0;1.725;1.746;1.024;1.009;5.0;0.556;0.5429999999999999;0.555;0.581;0.602;1.035;1.411;1.2;1.222;0;0;V15 > 4.42 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9617875647668394;0.0696;1.0;0.17381360777587193
2.64;2.635;2.65;1.89;1.877;1.5930000000000002;1.347;1.3259999999999998;1.341;1.597;1.199;0.862;0.7929999999999999;0.782;5.0;0.833;0.8809999999999999;0.81;0.792;0.779;0.7959999999999999;4.846;3.622;5.0;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V11 <= 1.58 AND V20 <= 0.86;4;0.9554794520547946;0.0424;0.9948717948717949;0.11438679245283019
2.441;2.587;2.201;1.761;1.733;1.453;1.1909999999999998;1.177;1.19;1.3030000000000002;1.507;0.856;0.83;0.818;0.828;0.852;1.025;3.61;0.94;0.928;5.0;5.0;3.688;2.629;1;1;V15 <= 0.86;1;0.9868421052631579;0.2478;1.0;0.6503537735849056
2.342;2.563;2.557;2.5780000000000003;3.2510000000000003;3.234;3.233;2.8110000000000004;2.8110000000000004;2.827;3.9;4.678;0.91;0.86;0.8590000000000001;0.4589999999999999;0.914;0.8170000000000001;0.78;0.863;0.863;0.916;5.0;1.5719999999999998;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V16 <= 1.16 AND V13 <= 1.61;4;0.9655172413793104;0.1463;0.9481132075471698;0.3555424528301887
2.028;2.6010000000000004;2.54;5.0;5.0;3.262;3.256;3.27;2.846;2.86;1.903;3.921;0.898;5.0;0.867;0.434;0.873;0.848;0.735;0.816;0.8079999999999999;0.852;0.894;5.0;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V8 > 3.20;3;0.9759036144578314;0.0375;0.9567901234567902;0.09139150943396226
1.484;1.516;1.97;1.939;1.931;1.94;5.0;1.987;2.264;2.236;2.222;2.237;2.524;2.738;5.0;5.0;5.0;0.386;0.436;0.57;1.486;1.47;1.46;1.493;3;3;V19 <= 0.52 AND V15 > 1.32 AND V18 <= 0.53 AND V8 <= 2.18 AND V3 > 1.53;5;0.9646643109540636;0.0483;0.972972972972973;0.32926829268292684
1.55;1.545;1.556;5.0;1.608;2.044;3.278;3.216;4.465;3.79;5.0;5.0;1.429;1.3969999999999998;1.321;0.75;0.7140000000000001;0.524;0.506;0.497;0.509;1.64;1.291;1.273;0;0;V15 > 0.86 AND V5 <= 1.77 AND V16 <= 0.80 AND V3 > 1.53 AND V12 > 2.29 AND V10 > 2.69 AND V1 <= 1.80 AND V23 <= 1.56;8;0.9393346379647749;0.0286;0.9777777777777777;0.07547169811320754
4.427;3.626;3.679;2.689;2.676;2.684;2.641;1.4340000000000002;1.411;1.39;1.378;1.4;1.515;1.622;0.9;0.7490000000000001;0.738;0.748;5.0;0.782;0.759;0.745;0.73;0.741;1;1;V15 <= 1.32 AND V11 <= 1.58 AND V21 <= 1.00 AND V1 > 1.80 AND 2.68 < V6 <= 3.83;5;0.9766536964980544;0.0;1.0;0.0005896226415094339
2.093;2.077;2.055;2.035;2.04;2.061;1.968;2.108;1.715;1.7009999999999998;1.6969999999999998;1.716;2.019;2.258;1.395;1.368;1.367;1.395;1.414;0.622;2.0;1.985;1.985;2.009;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9663865546218487;0.0329;1.0;0.08061749571183534
1.541;1.53;1.54;1.558;1.5930000000000002;5.0;1.4280000000000002;3.198;4.465;3.779;5.0;2.107;1.439;1.431;1.421;1.043;0.7290000000000001;0.527;0.506;0.497;0.505;1.617;0.828;1.259;0;0;V15 > 1.32 AND V5 <= 1.77 AND 0.58 < V17 <= 0.74;3;0.9928789420142421;0.0668;0.9834983498349835;0.1703830760434534
1.992;2.908;2.043;2.005;1.991;1.99;2.023;1.781;2.267;1.87;1.712;1.7009999999999998;1.712;1.736;2.285;1.5419999999999998;1.418;1.408;1.4240000000000002;2.071;0.675;2.001;1.983;1.979;2;2;V20 > 0.86 AND V17 > 0.91 AND V19 > 0.86 AND V24 > 0.88 AND V16 > 1.16 AND V18 > 0.83 AND V15 > 1.32 AND V2 > 2.69 AND V14 > 1.01 AND V12 > 1.30 AND V1 > 1.80;11;0.9640883977900553;0.0071;1.0;0.12359550561797752
0.722;5.0;1.367;1.3769999999999998;1.443;1.4469999999999998;5.0;4.128;5.0;5.0;2.232;2.211;1.477;1.476;5.0;0.675;0.6629999999999999;0.674;0.7859999999999999;0.7829999999999999;0.742;0.7170000000000001;0.7;0.7120000000000001;0;0;V15 > 4.42 AND V1 <= 0.92 AND V10 > 3.57 AND V2 > 2.69;4;1.0;0.0083;1.0;0.02801600914808462
2.104;2.984;2.974;2.049;2.035;2.049;2.302;1.741;2.287;1.6969999999999998;1.6780000000000002;1.682;1.6980000000000002;2.237;5.0;1.392;1.369;1.412;2.7430000000000003;5.0;0.648;2.03;2.015;2.027;2;2;V20 > 0.86 AND V18 > 0.83 AND V16 > 1.16 AND V17 > 0.74 AND V19 > 0.86 AND V24 > 1.66 AND V15 > 1.32 AND 1.01 < V14 <= 2.73 AND V1 > 1.80 AND V3 > 2.06;10;0.9722222222222222;0.0131;1.0;0.2397003745318352
0.77;5.0;5.0;3.3480000000000003;5.0;2.857;5.0;2.108;2.878;2.886;5.0;2.2;2.215;2.233;3.443;0.611;0.58;0.575;0.5870000000000001;0.7090000000000001;0.708;0.7020000000000001;0.71;1.339;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V24 > 0.88;4;1.0;0.0072;0.972972972972973;0.02058319039451115
1.385;1.413;1.432;2.565;3.188;3.193;5.0;5.0;5.0;5.0;0.897;0.865;0.8809999999999999;1.094;5.0;0.609;0.505;0.5;0.509;0.545;0.8370000000000001;1.418;1.382;1.3769999999999998;1;1;V14 <= 1.49 AND V13 <= 1.19 AND V19 <= 0.52;3;1.0;0.0416;1.0;0.09964622641509434
2.403;2.612;5.0;2.106;5.0;3.821;4.287;2.779;2.793;2.799;5.0;0.838;0.813;0.7929999999999999;0.797;0.911;0.892;0.79;0.7709999999999999;0.914;0.917;5.0;1.272;1.6569999999999998;1;1;V15 <= 0.86;1;0.9917355371900827;0.2476;1.0;0.6503537735849056
1.3219999999999998;1.342;2.573;5.0;4.388;4.38;5.0;1.843;1.854;1.876;1.904;1.45;1.44;1.432;1.4469999999999998;1.472;0.495;0.4679999999999999;0.456;0.451;0.4639999999999999;4.381;0.789;1.314;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.01 AND V13 > 1.19 AND V18 <= 0.53 AND V9 <= 2.81;7;0.9658792650918635;0.0571;0.9525862068965517;0.33689024390243905
0.852;0.88;0.919;1.575;1.568;1.574;1.607;1.6130000000000002;2.39;2.97;2.88;5.0;3.495;5.0;5.0;0.711;0.6990000000000001;0.7040000000000001;0.7979999999999999;0.735;0.851;0.835;0.8240000000000001;0.8340000000000001;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0467;0.9902439024390244;0.11606632361349342
0.883;0.913;1.654;2.212;3.07;5.0;5.0;4.048;5.0;1.5530000000000002;1.355;1.379;2.5610000000000004;5.0;5.0;0.655;0.643;0.648;1.587;0.693;0.885;0.868;0.857;0.865;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V19 > 0.86;4;1.0;0.0096;1.0;0.02115494568324757
1.11;1.144;1.833;3.259;4.25;5.0;5.0;2.613;2.594;2.592;1.7619999999999998;1.7280000000000002;1.723;1.7380000000000002;1.862;0.532;0.493;0.469;0.4679999999999999;0.488;0.505;1.081;1.067;1.082;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28;4;0.9501039501039501;0.0613;0.9356060606060606;0.37652439024390244
3.677;5.0;2.619;2.602;2.419;1.79;1.767;1.779;1.227;1.21;1.224;1.247;1.523;1.556;0.818;0.8029999999999999;0.815;0.84;0.989;5.0;0.902;0.8959999999999999;0.915;4.817;1;1;V15 <= 0.86;1;0.9634703196347032;0.25;1.0;0.6503537735849056
1.318;1.676;1.675;1.6880000000000002;3.114;4.4430000000000005;5.0;5.0;5.0;5.0;1.824;1.957;1.463;1.105;5.0;0.593;0.581;0.588;0.726;0.634;1.146;1.122;1.103;1.136;0;0;V15 > 4.42 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9641990291262136;0.0697;1.0;0.17381360777587193
1.371;1.392;1.418;1.4409999999999998;2.5810000000000004;3.218;3.21;5.0;5.0;5.0;5.0;0.87;0.865;1.104;1.092;0.5429999999999999;0.508;0.487;0.488;0.511;0.524;1.544;1.421;1.374;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V19 <= 0.52;3;1.0;0.0312;1.0;0.08608490566037735
0.4039999999999999;0.451;1.529;1.43;1.422;1.4340000000000002;1.461;1.483;2.714;2.734;3.334;5.0;5.0;5.0;5.0;0.7959999999999999;0.7879999999999999;5.0;0.922;0.427;0.391;0.3879999999999999;0.368;0.381;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.57 AND V14 > 1.49 AND V13 > 1.19 AND V23 <= 1.56 AND V11 > 3.22 AND V9 <= 2.81 AND V1 <= 1.33 AND V16 <= 0.80 AND V12 > 1.30 AND V18 > 0.83;12;0.9795918367346939;0.0;1.0;0.003048780487804878
1.369;1.376;1.414;1.943;1.939;1.838;1.783;3.242;3.902;3.898;5.0;1.6030000000000002;1.558;1.601;1.208;0.821;0.504;0.474;0.461;0.462;0.492;1.457;1.006;1.385;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND 1.49 < V14 <= 2.73 AND V18 <= 0.53 AND V23 <= 1.07;6;0.9766081871345029;0.0343;1.0;0.23170731707317074
1.369;1.395;1.422;5.0;3.253;3.217;5.0;3.888;5.0;5.0;1.584;1.557;1.481;1.13;0.853;0.52;0.493;0.487;0.495;0.616;0.556;1.12;1.381;1.362;1;1;V15 <= 0.86;1;0.9919354838709677;0.2542;1.0;0.6503537735849056
2.502;5.0;2.225;2.241;1.881;1.786;1.763;1.506;1.481;1.49;1.727;1.6;1.348;1.251;1.183;1.194;2.613;5.0;2.7;2.213;2.201;2.216;2.697;2.268;2;2;1.19 < V13 <= 2.37 AND V17 > 0.91 AND V19 > 0.86 AND V20 > 0.86 AND V24 > 1.66 AND V16 > 1.16 AND V18 > 0.68 AND V15 > 0.86 AND V12 > 1.30 AND V1 > 1.80 AND V5 <= 2.67;11;0.9698630136986301;0.0405;0.9771428571428571;0.6404494382022472
3.638;5.0;2.652;2.653;2.195;1.425;1.881;1.342;1.327;1.328;1.4380000000000002;1.591;1.641;0.7859999999999999;0.767;0.77;5.0;0.8859999999999999;0.878;0.887;0.7879999999999999;0.7879999999999999;5.0;4.846;1;1;V15 <= 0.86;1;1.0;0.2517;1.0;0.6503537735849056
2.642;2.623;2.611;2.62;1.82;1.8;1.8;1.26;1.249;1.264;1.554;1.2990000000000002;1.565;0.818;0.805;0.8140000000000001;0.836;0.966;0.901;5.0;0.863;5.0;2.713;2.6830000000000003;1;1;V15 <= 0.86;1;1.0;0.2491;1.0;0.6503537735849056
1.3730000000000002;1.389;1.943;1.446;1.937;3.2060000000000004;3.205;5.0;5.0;5.0;5.0;1.589;1.5590000000000002;1.5219999999999998;0.836;0.843;0.5479999999999999;0.484;0.482;0.495;0.698;1.024;1.405;1.3769999999999998;1;1;V15 <= 0.86;1;0.9920634920634921;0.2591;1.0;0.6503537735849056
0.551;0.603;5.0;1.3230000000000002;1.346;4.823;5.0;4.214;5.0;2.915;2.483;1.729;1.574;5.0;0.8170000000000001;0.797;0.8009999999999999;0.843;0.857;0.546;0.507;0.495;0.52;0.578;1;1;V15 <= 0.86;1;0.96875;0.251;1.0;0.6503537735849056
1.207;1.242;1.271;5.0;2.8480000000000003;2.827;2.441;1.73;4.953;4.942;0.946;0.914;0.926;1.151;1.169;3.431;0.578;0.5770000000000001;0.594;5.0;1.092;5.0;1.204;1.196;0;0;V15 > 0.86 AND V24 <= 1.28 AND V20 > 0.86 AND V5 <= 4.31 AND V3 <= 2.06 AND V14 > 1.01 AND V2 <= 1.90 AND V7 > 1.93 AND V9 > 1.80 AND V1 <= 1.80 AND V11 <= 3.22 AND V21 > 0.57 AND 0.53 < V18 <= 0.83 AND V23 <= 1.56;14;0.948051948051948;0.0194;0.9777777777777777;0.050314465408805034
0.481;1.487;1.416;1.393;1.404;1.42;1.453;2.64;3.275;3.266;5.0;3.915;5.0;5.0;0.8759999999999999;0.838;0.85;0.88;1.884;0.455;0.432;0.426;0.433;0.4679999999999999;1;1;V15 <= 1.32 AND V16 <= 1.16 AND V18 > 0.83 AND V20 <= 0.54 AND V2 > 1.36;5;0.9607142857142857;0.0137;0.94;0.027712264150943397
1.314;5.0;5.0;5.0;4.359;5.0;2.254;1.819;2.945;1.5590000000000002;1.503;1.48;1.471;1.479;1.291;1.811;0.636;0.493;0.485;0.493;0.512;0.78;1.298;1.3;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND V14 > 1.01 AND V18 <= 0.53 AND V3 > 2.76;6;0.9598930481283422;0.0454;0.9803921568627451;0.3048780487804878
3.68;2.624;2.608;2.603;2.399;1.789;1.763;1.231;1.213;1.208;1.227;1.518;1.136;0.8909999999999999;0.81;0.8109999999999999;5.0;0.8640000000000001;0.99;0.927;0.91;0.903;4.428999999999999;2.677;1;1;V15 <= 0.86;1;0.9906103286384976;0.2494;1.0;0.6503537735849056
1.621;5.0;5.0;3.245;5.0;2.932;5.0;2.612;1.812;2.634;1.754;1.7380000000000002;1.7380000000000002;1.523;1.881;0.5379999999999999;0.497;0.484;0.485;0.534;0.524;0.575;1.07;1.092;3;3;V19 <= 0.52 AND 1.32 < V15 <= 4.42 AND V20 <= 0.54 AND V13 > 1.61;4;0.9822222222222222;0.0379;0.9881656804733728;0.2545731707317073
2.398;2.608;2.6060000000000003;2.623;3.245;3.232;3.232;2.782;2.782;2.795;2.187;3.86;0.877;0.813;0.8079999999999999;0.8240000000000001;0.907;0.8029999999999999;0.7859999999999999;0.895;0.8909999999999999;0.946;1.273;1.609;1;1;V15 <= 0.86;1;0.9919354838709677;0.2445;1.0;0.6503537735849056
2.676;3.685;5.0;2.461;2.522;2.407;2.405;1.669;1.246;1.223;1.223;1.334;1.285;1.5419999999999998;0.818;0.7959999999999999;0.8029999999999999;0.8440000000000001;5.0;0.976;0.988;0.898;0.899;4.43;1;1;V15 <= 0.86;1;0.9849624060150376;0.2446;1.0;0.6503537735849056
1.135;1.587;2.571;2.687;2.675;2.684;5.0;2.5780000000000003;2.559;2.533;2.522;2.541;1.556;3.641;5.0;0.742;0.73;0.736;0.762;0.785;0.979;0.99;1.082;1.122;0;0;V15 > 4.42 AND V14 > 2.73 AND V17 <= 0.74 AND V20 > 0.69;4;0.9885714285714285;0.0385;1.0;0.10463121783876501
2.42;2.2;1.668;1.278;1.264;1.264;1.281;0.895;1.584;0.846;0.8270000000000001;0.835;5.0;5.0;0.968;0.976;1.823;0.908;4.407;3.712;3.659;2.619;2.6010000000000004;2.605;1;1;V15 <= 1.32 AND V12 <= 1.30 AND V11 <= 1.58 AND V24 > 1.28 AND V13 > 2.37;5;0.9559585492227979;0.0074;1.0;0.017099056603773585
2.035;2.939;2.057;2.028;2.019;2.028;2.062;1.731;1.71;1.686;1.675;1.683;1.997;2.246;1.612;1.392;1.381;1.39;2.7510000000000003;2.073;0.748;1.485;2.008;2.03;2;2;V1 > 1.33 AND V20 > 0.86 AND V16 > 1.16 AND V23 > 1.56 AND V19 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V15 > 1.32 AND V24 > 1.66 AND V14 > 1.49 AND V12 > 1.30;11;0.9664804469273743;0.0299;0.9923664122137404;0.4868913857677903
2.142;2.386;2.389;5.0;5.0;3.273;3.266;2.929;2.934;2.948;3.973;5.0;5.0;1.008;0.5489999999999999;0.91;0.8370000000000001;0.738;0.745;0.735;0.753;0.774;5.0;5.0;1;1;V15 <= 0.86;1;0.984375;0.2483;1.0;0.6503537735849056
0.762;5.0;1.403;1.41;1.4580000000000002;1.464;5.0;4.113;5.0;5.0;5.0;2.169;1.443;1.432;5.0;0.6679999999999999;0.647;0.653;0.675;0.8;0.785;0.8240000000000001;0.743;0.746;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 1.77;4;1.0;0.0378;1.0;0.09777015437392796
2.145;2.125;2.113;2.135;2.242;2.077;1.5659999999999998;1.53;1.517;1.518;1.822;2.074;1.354;5.0;1.304;1.3330000000000002;2.672;5.0;2.215;2.192;2.18;2.189;2.273;2.186;2;2;V16 > 1.16 AND V24 > 1.66 AND V20 > 0.86 AND V19 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V15 > 0.86 AND V14 > 1.01 AND V1 > 1.80 AND V12 > 1.30 AND V10 <= 2.69;11;0.9604221635883905;0.0427;0.973404255319149;0.6853932584269663
0.452;0.503;1.454;1.4380000000000002;1.445;1.4880000000000002;1.4980000000000002;1.518;2.69;2.704;3.301;5.0;5.0;5.0;0.8340000000000001;0.8140000000000001;0.8170000000000001;1.014;1.014;0.465;0.429;0.419;0.419;0.434;1;1;V15 <= 0.86;1;1.0;0.2547;1.0;0.6503537735849056
1.341;1.348;1.558;1.927;1.924;1.835;2.102;4.345;3.921;3.918;5.0;1.631;1.587;1.6269999999999998;1.197;0.8370000000000001;0.615;0.465;0.456;0.461;0.546;0.501;1.039;1.359;3;3;V19 <= 0.52 AND V14 > 1.49 AND V20 <= 0.54 AND V15 > 0.86 AND V3 > 1.53;5;0.9665871121718377;0.0612;0.9784172661870504;0.4146341463414634
0.835;2.032;2.741;2.904;5.0;3.989;1.556;1.464;1.453;1.4480000000000002;2.611;0.893;5.0;0.812;0.795;0.8009999999999999;0.821;0.8420000000000001;0.812;0.782;0.769;0.774;0.789;5.0;1;1;V15 <= 0.86;1;0.9915966386554622;0.2565;1.0;0.6503537735849056
1.358;5.0;2.83;2.812;2.799;1.671;1.668;2.274;4.395;2.235;2.221;2.369;2.362;2.42;3.43;0.626;0.61;0.621;0.639;0.667;0.695;0.703;0.721;1.493;0;0;V15 > 1.32 AND V23 <= 0.79 AND V20 > 0.54 AND V17 <= 0.74;4;0.976913730255164;0.0563;0.9844961240310077;0.1452258433390509
2.06;2.985;2.017;1.994;1.999;2.012;2.216;2.036;1.639;1.62;1.615;1.631;1.653;2.215;1.558;1.414;1.405;1.419;1.4480000000000002;5.0;1.188;2.065;2.065;2.085;2;2;V20 > 0.86 AND V19 > 0.86 AND V24 > 1.66 AND V17 > 0.91 AND V16 > 1.16 AND V18 > 0.68 AND 1.32 < V15 <= 4.42 AND V8 <= 3.20 AND 1.01 < V14 <= 2.73 AND V13 > 1.19 AND V11 <= 2.00 AND V12 > 1.30 AND V9 <= 1.80;13;0.9559585492227979;0.0075;1.0;0.14232209737827714
0.87;3.762;3.692;2.672;2.659;2.659;2.479;2.0980000000000003;1.842;1.286;1.268;1.268;1.284;1.541;1.554;0.785;0.767;0.769;0.959;0.936;0.925;0.937;0.856;0.852;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9783132530120482;0.0437;0.9948186528497409;0.1097770154373928
1.188;1.777;1.7519999999999998;1.763;1.665;3.1660000000000004;5.0;3.954;5.0;5.0;1.769;1.753;1.737;1.029;0.8420000000000001;0.6509999999999999;0.54;0.537;0.5539999999999999;0.5760000000000001;0.987;1.378;1.181;1.176;1;1;V15 <= 0.86;1;0.9920634920634921;0.252;1.0;0.6503537735849056
1.368;1.376;1.416;5.0;1.463;2.599;3.22;3.23;5.0;5.0;1.188;0.882;0.87;0.8740000000000001;1.086;1.086;0.52;0.479;0.47;0.475;0.49;0.516;1.414;1.38;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V18 <= 0.53;3;0.9546742209631728;0.0405;0.9941176470588236;0.09964622641509434
