V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.528283;-0.860827;1.793452;0.651728;1.526691;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.78 AND -0.76 < V4 <= 0.68 AND -0.67 < V1 <= 0.34;5;0.9506172839506173;0.007;0.9230769230769231;0.018447348193697154
-0.411545;1.199125;1.145646;0.476639;-0.576558;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9741750358680057;0.2351;0.9732408325074331;0.3247354497354497
-0.513653;1.10933;0.877566;0.481863;-0.726997;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9587096774193549;0.2282;0.9732408325074331;0.3247354497354497
-0.6070810000000001;0.7132109999999999;0.2061309999999999;2.252415;-1.16025;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V5 <= -0.54;5;0.8804780876494024;0.0131;0.9038461538461539;0.0361260568793236
-0.660279;0.115872;0.22837;-0.916218;0.239201;0;0;V4 <= -0.76 AND V3 <= 0.78 AND V2 > -0.23;3;0.9741100323624595;0.0747;0.9694189602446484;0.10482804232804233
0.206526;0.028722;-0.4856789999999999;-0.635624;-0.001082;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9514705882352941;0.3099;0.9828486204325131;0.43584656084656087
-1.167931;-0.909653;-1.550904;-1.73394;-0.1365829999999999;1;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1872;0.9939172749391727;0.2701719576719577
-1.060926;-1.938562;-1.406864;-1.361005;-0.1365829999999999;1;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0467;0.9740932642487047;0.062169312169312166
1.760418;-0.714114;-0.941751;-0.340065;-0.22609;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9508867667121419;0.3134;0.9828486204325131;0.43584656084656087
-0.882808;-1.215347;-0.684934;-0.7599060000000001;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V3 <= -0.05;3;0.997907949790795;0.0469;0.9740932642487047;0.062169312169312166
0.250329;-0.257745;-0.549038;-0.252008;-0.292244;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;1.0;0.2433;1.0;0.3578042328042328
-0.695242;0.308198;0.600711;-1.145821;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9963503649635036;0.1445;0.9969135802469136;0.21362433862433863
-0.817773;-0.650668;-0.100825;1.489733;-1.6611630000000002;1;1;V4 > 0.68 AND V1 <= -0.67 AND V3 <= -0.05 AND -0.78 < V2 <= 0.69;4;0.9523809523809523;0.0103;0.9565217391304348;0.033820138355111454
0.730002;1.896598;-1.389154;-0.718992;-0.335642;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1975;0.9939172749391727;0.2701719576719577
-0.1378319999999999;0.943666;-1.380849;-0.804075;-0.35466;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9975124378109452;0.1495;1.0;0.20965608465608465
0.6890000000000001;0.8825069999999999;-1.181763;-0.661748;0.071037;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9943181818181818;0.1459;1.0;0.20965608465608465
-0.7425069999999999;0.127928;1.1929;-1.347817;-0.868333;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9745042492917847;0.1414;0.9884868421052632;0.19874338624338625
-0.7081890000000001;-0.847144;0.081916;2.248071;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.917900403768506;0.1127;0.6339869281045751;0.09623015873015874
0.096673;0.852015;-1.256791;-0.744132;-0.341125;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1904;0.9939172749391727;0.2701719576719577
-0.446274;1.530665;0.35945;0.506832;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9667063020214031;0.2357;0.9732408325074331;0.3247354497354497
-0.873455;-1.673834;-0.364282;-1.012337;-0.1365829999999999;1;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9555555555555556;0.3084;0.9828486204325131;0.43584656084656087
1.492616;0.285203;-1.038512;-0.607878;0.01894;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0914;1.0;0.1306216931216931
-1.064471;-1.937636;-1.513633;1.773714;-0.1365829999999999;1;0;V3 <= -0.95 AND -0.54 < V5 <= 0.23 AND V4 > -0.76 AND V2 <= -0.78;4;0.9567099567099567;0.016;0.9714285714285714;0.022486772486772486
-0.704067;0.0595889999999999;1.109749;-1.250657;-0.5612560000000001;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9574803149606299;0.1847;0.9113300492610837;0.2447089947089947
-0.411935;-0.893117;1.584382;0.678091;0.886073;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9166666666666666;0.014;0.9838709677419355;0.04688700999231361
-0.5353760000000001;-0.237183;1.735328;-1.481625;-0.819767;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9577235772357724;0.1854;0.9113300492610837;0.2447089947089947
0.729676;0.1671609999999999;-1.128816;-0.649825;0.0725809999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1912;0.9939172749391727;0.2701719576719577
-0.258721;-0.148599;1.221373;-1.255139;-0.538543;1;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9515905947441217;0.4184;0.9606557377049181;0.5813492063492064
-0.769119;-0.92072;-0.320794;0.4764069999999999;-0.1365829999999999;0;1;V4 > -0.14 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND V2 <= -0.23 AND V5 > -0.21;5;0.7573770491803279;0.0531;0.7619047619047619;0.13528055342044581
-1.137285;1.094232;0.258892;-1.140521;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9699140401146131;0.1437;0.9787581699346405;0.19808201058201058
0.271698;1.190218;-1.294633;-0.734553;1.155614;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1885;0.9939172749391727;0.2701719576719577
0.181326;-0.221355;1.595685;-1.265838;-0.647273;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69;4;0.7485768500948766;0.0267;0.7844827586206896;0.06994619523443504
-0.154809;2.349752;-1.393253;-0.783265;0.135388;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9942857142857143;0.1522;1.0;0.20965608465608465
-0.6423760000000001;0.084981;2.279864;-1.6441689999999998;-0.1365829999999999;0;0;V4 <= -0.76 AND -0.21 < V5 <= 0.23;2;1.0;0.0543;0.9916317991631799;0.07837301587301587
-0.680573;-0.094678;1.915255;-1.410843;1.920032;0;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= 0.69 AND V1 <= 0.34;4;0.6863323500491643;0.1245;0.8022388059701493;0.3305149884704074
-0.6407079999999999;0.279398;1.5692;-1.413492;0.846992;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9621621621621622;0.1003;0.9859484777517564;0.13921957671957672
0.067475;-0.523885;-1.025597;-0.581885;-0.020395;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1886;0.9939172749391727;0.2701719576719577
-0.71991;-0.617057;0.132606;-0.92725;2.017648;1;1;V5 > 0.23 AND V1 <= -0.67 AND -0.78 < V2 <= -0.23 AND -0.05 < V3 <= 0.78;4;0.951048951048951;0.0056;1.0;0.021521906225980016
0.449215;-0.6314390000000001;2.100099;-1.258604;-0.54662;1;1;-0.78 < V2 <= -0.23 AND V3 > 0.78 AND V1 > 0.34 AND V5 <= -0.54;4;0.9928571428571429;0.0042;1.0;0.014604150653343582
-0.1960309999999999;1.700524;0.139566;0.632642;-0.693206;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9686609686609686;0.2349;0.9732408325074331;0.3247354497354497
0.166589;0.8776889999999999;-1.2438790000000002;-0.71824;-0.3295639999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.993006993006993;0.1522;1.0;0.20965608465608465
-0.451212;1.607793;1.228451;-1.088791;-0.474056;1;0;V4 <= -0.76 AND V2 > 0.69;2;0.9853479853479854;0.0634;0.9532374100719424;0.08763227513227513
2.21715;-0.793922;-0.5191060000000001;-0.589839;0.018305;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1669;1.0;0.2371031746031746
-0.7787810000000001;-0.507179;0.1965579999999999;1.793061;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.21;5;0.9252336448598131;0.0307;0.8870967741935484;0.08455034588777863
0.17248;0.428589;1.0276040000000002;0.7897350000000001;-0.841456;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.927461139896373;0.0095;0.925;0.02843966179861645
-0.565643;0.038897;0.279574;0.07099;-0.482734;0;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38;4;0.9952153110047847;0.1413;0.986863711001642;0.19874338624338625
0.215196;0.8986040000000001;-0.171756;1.011723;-0.8260870000000001;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9515503875968992;0.1675;0.9958563535911602;0.23842592592592593
-0.741219;-0.757983;-0.146272;0.063436;-0.1365829999999999;1;1;V4 > -0.14 AND -0.78 < V2 <= -0.23 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V5 > -0.21;5;0.9038461538461539;0.0197;0.9411764705882353;0.061491160645657184
1.528098;-0.8591190000000001;-0.685243;-0.409762;-0.032347;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;1.0;0.2747;0.9957947855340622;0.3915343915343915
-0.34861;-1.032725;-0.248408;1.557012;1.595996;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V3 > -0.95 AND V2 <= 0.69;5;0.9745454545454545;0.0151;1.0;0.053804765564950036
-0.435043;-0.345513;1.395735;0.702151;2.138943;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9047619047619048;0.0274;0.9487179487179487;0.08531898539584935
0.246113;0.16843;0.689459;-1.014188;1.801377;1;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= 0.69 AND -0.38 < V1 <= 0.34;4;0.8973913043478261;0.0424;0.9090909090909091;0.13066871637202152
0.5025729999999999;-0.3697;-1.020323;-0.383481;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1964;0.9939172749391727;0.2701719576719577
1.246869;-0.293137;-0.308008;-0.041003;-0.4483729999999999;0;0;V4 <= 0.68 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.198;1.0;0.28505291005291006
0.255127;0.466389;0.198731;-0.034358;0.961283;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9657915672235481;0.3611;0.9667318982387475;0.49007936507936506
-0.744084;-0.370282;1.626201;-1.254732;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9887218045112782;0.1481;0.9969135802469136;0.21362433862433863
-0.261706;0.828633;-0.138685;1.732059;-1.019554;0;1;V4 > 0.68 AND V3 > -0.95 AND -0.38 < V1 <= 0.34 AND V2 > -0.78;4;0.8252234359483615;0.0299;0.8467153284671532;0.08916218293620293
-0.196874;1.090566;-1.244008;-0.7256090000000001;0.178503;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9880597014925373;0.144;1.0;0.20965608465608465
0.722072;0.8868309999999999;-1.400319;-0.711539;-0.3154869999999999;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1427;1.0;0.20965608465608465
1.974979;-1.06844;0.086223;1.335728;-0.782652;0;0;V5 <= -0.21 AND V1 > 0.34 AND V3 <= 0.78;3;0.9859943977591037;0.1337;0.9824561403508771;0.18518518518518517
-0.8454780000000001;-0.958637;-0.0137669999999999;2.63815;-0.1365829999999999;1;0;-0.54 < V5 <= 0.23 AND V3 <= 0.78;2;0.8221436984687868;0.4307;0.8832351365827531;0.5453042328042328
1.873329;-0.326083;-0.508659;-0.199559;0.630224;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1678;1.0;0.2371031746031746
2.200125;-0.391748;-1.067369;-0.594245;-0.22383;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1946;0.9939172749391727;0.2701719576719577
-0.4327819999999999;-0.2710579999999999;1.286359;-1.459677;-0.841255;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9671641791044776;0.1392;0.9884868421052632;0.19874338624338625
-0.039986;1.835686;0.5071979999999999;0.377387;0.500307;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9699157641395909;0.2317;0.9732408325074331;0.3247354497354497
2.076291;-0.982135;-0.982456;-0.601355;0.069769;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1942;0.9939172749391727;0.2701719576719577
-0.7947609999999999;-0.742471;0.795269;0.991083;-0.1365829999999999;0;0;V1 <= -0.67 AND V5 <= 0.23 AND V3 > 0.78;3;0.9704433497536946;0.0405;0.9358288770053476;0.05787037037037037
-0.603296;-0.8467790000000001;-0.230746;1.119465;-0.1365829999999999;1;1;V4 > 0.68 AND -0.67 < V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND V5 > -0.21;5;0.9411764705882353;0.0086;0.9696969696969697;0.024596464258262875
0.168814;0.257414;0.518295;0.560847;1.91998;1;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= 0.69 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;5;0.9390243902439024;0.0298;0.9402985074626866;0.09684857801691008
1.854243;0.040448;-0.5495359999999999;-0.216887;-0.315395;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.17;1.0;0.2371031746031746
-0.262952;1.102574;0.679409;-0.941103;-0.399275;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9760348583877996;0.1387;0.9787581699346405;0.19808201058201058
0.2094059999999999;0.662146;-1.288704;-1.068463;0.640368;1;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9980806142034548;0.1933;0.9939172749391727;0.2701719576719577
2.436858;-1.056932;-0.5179279999999999;-0.313227;-0.278007;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1589;1.0;0.2371031746031746
-0.523332;-0.5278510000000001;0.13332;1.542964;-1.942059;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9568965517241379;0.0309;0.9765625;0.09607993850883935
-0.7439640000000001;-0.7319939999999999;-0.036799;1.711934;-1.395582;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.8986254295532646;0.0542;0.8951612903225806;0.1706379707916987
-0.6642520000000001;-1.031774;-0.0495839999999999;0.589781;1.092556;1;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= -0.78 AND -0.67 < V1 <= 0.34 AND -0.14 < V4 <= 0.68;5;0.9234449760765551;0.0071;0.9333333333333333;0.021521906225980016
-0.6435420000000001;-0.510242;1.858244;-1.161969;-0.691538;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9569230769230769;0.1368;0.9884868421052632;0.19874338624338625
-0.210662;2.167755;-1.387916;-0.813154;-0.354537;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0436;0.9740932642487047;0.062169312169312166
-0.812772;-0.733006;-0.195628;1.425793;-0.1365829999999999;0;1;V4 > 0.68 AND V1 <= -0.38 AND V3 <= -0.05 AND -0.78 < V2 <= 0.69;4;0.95;0.0166;0.9722222222222222;0.053804765564950036
-0.7018949999999999;0.4057469999999999;1.354046;0.469904;1.106067;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9603174603174603;0.1613;0.9645892351274787;0.2251984126984127
2.954669;-1.901584;-0.969352;-0.607699;-0.26093;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1911;0.9939172749391727;0.2701719576719577
-0.8596520000000001;-1.088427;-0.3684929999999999;-1.377848;3.204732;1;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9622641509433962;0.064;0.9222614840989399;0.08630952380952381
-0.484317;1.65907;-1.406127;-0.052158;-0.404102;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9929328621908127;0.1411;1.0;0.20965608465608465
-0.642461;0.50339;1.390343;-1.2914709999999998;-0.1365829999999999;0;0;V4 <= -0.76 AND -0.21 < V5 <= 0.23;2;1.0;0.057;0.9916317991631799;0.07837301587301587
-0.6439590000000001;-0.643103;0.256785;0.927884;0.794053;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23;3;0.9595375722543352;0.0246;0.98;0.07532667179093006
-0.205594;0.882812;0.91557;-0.996418;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9822335025380711;0.1451;0.9787581699346405;0.19808201058201058
0.148982;1.782187;-0.020932;0.570343;-0.525868;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9572564612326043;0.2306;0.9732408325074331;0.3247354497354497
0.077283;-1.093527;1.169819;0.442611;0.536115;1;1;V3 > 0.78 AND V5 > 0.23 AND V2 <= -0.78 AND -0.38 < V1 <= 0.34;4;0.9655172413793104;0.007;1.0;0.026133743274404306
0.0447889999999999;1.734882;-1.313098;-0.7349899999999999;-0.482034;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1893;0.9939172749391727;0.2701719576719577
1.143473;-0.8621190000000001;-0.650468;-0.203889;-0.352607;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;0.9980119284294234;0.2714;0.9957947855340622;0.3915343915343915
1.392223;-0.838844;-0.942093;-0.576347;-0.2024;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.956949569495695;0.3059;0.9828486204325131;0.43584656084656087
-0.10832;1.6945439999999998;0.395552;0.021506;-0.4556949999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.963718820861678;0.2365;0.9732408325074331;0.3247354497354497
-1.045454;-0.633847;0.656134;1.061915;1.2859459999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V2 > -0.78 AND V1 <= 0.34;5;0.9664634146341463;0.0125;0.967741935483871;0.04611837048424289
0.153374;1.3000459999999998;-1.35949;-0.730233;-0.312189;1;0;V2 > 0.69 AND V3 <= -0.95;2;0.9933110367892977;0.1476;1.0;0.20965608465608465
-0.325633;0.4783979999999999;1.2649629999999998;1.296357;-0.885049;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V2 > -0.78;4;0.9346590909090909;0.0148;0.9583333333333334;0.053036126056879324
-0.184965;0.512684;0.24315;-0.169314;0.124525;0;0;V4 <= -0.14 AND V2 > -0.23 AND V3 <= 0.78;3;0.9877800407331976;0.2265;0.989451476793249;0.3101851851851852
0.104094;-0.42688;0.331906;0.675555;-0.535326;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;4;0.9545454545454546;0.0097;0.9622641509433962;0.03920061491160646
-0.020987;1.897902;0.3416099999999999;-0.951619;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9764150943396226;0.1413;0.9787581699346405;0.19808201058201058
-0.712538;-0.456558;-0.1086829999999999;2.164961;-1.502708;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= 0.69;4;0.9714285714285714;0.0125;0.9838709677419355;0.04688700999231361
1.231742;1.111704;-1.349828;-0.261008;-0.337545;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1875;0.9939172749391727;0.2701719576719577
-0.204202;0.696597;-1.371774;-0.232587;-0.336944;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1879;0.9939172749391727;0.2701719576719577
0.697174;0.584536;-1.235624;-0.6658890000000001;-0.1365829999999999;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0966;1.0;0.1306216931216931
-0.401561;-0.194906;0.616974;0.374397;-0.789882;1;1;V4 > -0.14 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= 0.69;4;0.7197258187357197;0.0353;0.6918238993710691;0.08455034588777863
-0.477476;-1.069391;1.153178;0.8566;-1.438198;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69 AND V5 <= -0.54;5;0.73992673992674;0.0439;0.8010471204188482;0.11760184473481937
-0.8347549999999999;-0.816692;-0.200269;-1.711944;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;0.9954022988505747;0.2716;0.9957947855340622;0.3915343915343915
-0.280011;1.824429;-0.0078269999999999;0.121071;1.077284;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9619565217391305;0.2296;0.9732408325074331;0.3247354497354497
-0.706446;-0.707821;0.15337;1.358753;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 > -0.21 AND V2 > -0.78;5;0.876750700280112;0.0231;0.8623853211009175;0.0722521137586472
0.4439869999999999;0.22328;1.125655;-1.153455;-0.467995;1;1;V3 > 0.78 AND V1 > 0.34 AND V2 > -0.23 AND V5 <= -0.21 AND V4 <= -0.76;5;0.9893048128342246;0.0081;1.0;0.021521906225980016
-0.695168;-0.284077;1.794198;0.850775;-0.774713;0;0;V5 <= -0.21 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;4;0.9447852760736196;0.0231;0.9032258064516129;0.027777777777777776
0.545998;-0.630504;-0.6934100000000001;-0.381863;0.046922;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1647;1.0;0.2371031746031746
0.5393020000000001;-0.634366;-0.964547;-0.353796;0.0624059999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1968;0.9939172749391727;0.2701719576719577
0.007659;-0.511101;-1.118799;-0.729248;-0.364274;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.187;0.9939172749391727;0.2701719576719577
2.8819220000000003;-0.968089;-0.959301;-0.3886429999999999;-0.22854;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1892;0.9939172749391727;0.2701719576719577
2.097124;-0.207161;0.724621;-0.800926;-0.321689;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9537914691943128;0.1835;0.9113300492610837;0.2447089947089947
2.398919;-1.078165;-0.530411;-0.3153019999999999;-0.268213;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1695;1.0;0.2371031746031746
-1.188258;-0.20339;0.062917;-1.005995;0.212825;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9693053311793215;0.1919;0.9113300492610837;0.2447089947089947
-0.582196;1.499175;-1.334861;0.036233;-0.389442;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9908814589665653;0.1415;1.0;0.20965608465608465
-0.4630479999999999;0.38784;-0.202048;-0.784563;-0.333056;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9607476635514018;0.0668;0.9222614840989399;0.08630952380952381
-0.430527;0.7571680000000001;-1.16048;-0.220955;-0.293327;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1921;0.9939172749391727;0.2701719576719577
-0.057253;1.734976;-1.328007;-0.739684;-0.389032;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.188;0.9939172749391727;0.2701719576719577
-0.687525;-0.094713;1.296527;-1.230449;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9970845481049563;0.1456;0.9969135802469136;0.21362433862433863
-0.738542;0.184493;1.394017;0.593837;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23;3;0.960377358490566;0.3642;0.9528061224489796;0.49404761904761907
0.8208340000000001;0.810103;-1.130956;-0.660163;-0.304551;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9957627118644068;0.1452;1.0;0.20965608465608465
2.245413;-0.6040409999999999;-0.955078;-0.583005;-0.049298;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1967;0.9939172749391727;0.2701719576719577
1.420847;-0.474818;-0.6471600000000001;-0.344611;0.040101;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;0.9958847736625515;0.167;1.0;0.2371031746031746
0.339425;-0.62208;-0.967043;-0.389344;0.02684;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1946;0.9939172749391727;0.2701719576719577
0.960761;0.847891;-0.200377;1.071846;-0.645878;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9521028037383178;0.166;0.9958563535911602;0.23842592592592593
-0.031435;0.888335;-0.032283;1.447738;-0.878918;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78 AND V5 <= -0.54;5;0.8705281090289608;0.0145;0.8676470588235294;0.045349730976172176
-0.661354;-0.8790950000000001;0.401171;0.807876;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.21;5;0.9519230769230769;0.0234;0.9591836734693877;0.0722521137586472
1.735661;0.646976;-1.218851;0.650695;-0.588425;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0906;1.0;0.1306216931216931
-0.5005189999999999;1.741932;-0.01045;0.255449;1.900922;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9681647940074907;0.2317;0.9732408325074331;0.3247354497354497
-0.8552120000000001;-1.06066;-0.347172;1.512657;-1.512695;0;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND V5 <= 0.23;5;0.7812840043525572;0.0309;0.7910447761194029;0.08147578785549578
-0.366796;1.162688;0.4161479999999999;0.016937;-0.464908;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9553903345724907;0.2366;0.9732408325074331;0.3247354497354497
-0.4447279999999999;0.200614;1.850356;-1.219917;0.536946;1;0;V4 <= -0.76 AND V2 > -0.23 AND V1 <= -0.38;3;0.9665071770334929;0.0751;0.9818731117824774;0.10747354497354497
2.464632;-0.2692719999999999;-0.035627;-0.68567;-0.266613;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9533799533799534;0.4146;0.9606557377049181;0.5813492063492064
-0.2256409999999999;0.695105;-0.000374;-0.100654;0.1882339999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9678249678249679;0.2377;0.9732408325074331;0.3247354497354497
1.6724279999999998;-0.71765;-0.946585;-0.361493;-0.221504;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9540034071550255;0.3072;0.9828486204325131;0.43584656084656087
