state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
39.0;93.0;415.0;4161.0;0.0;0.0;0.0;98.4;78.0;16.73;249.6;129.0;21.22;248.2;114.0;11.17;14.2;4.0;3.83;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9693877551020408;0.2598;0.9807135969141755;0.2934218118869013
12.0;105.0;408.0;4699.0;1.0;1.0;31.0;172.5;103.0;29.33;113.6;102.0;9.66;261.6;104.0;11.77;10.8;4.0;2.92;2.0;0;0;total_eve_minutes <= 166.60;1;0.9501557632398754;0.2492;0.909181636726547;0.26283900750144257
2.0;58.0;415.0;3236.0;0.0;0.0;0.0;238.9;107.0;40.61;187.2;88.0;15.91;181.1;84.0;8.15;11.8;3.0;3.19;2.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;3;0.962432915921288;0.3612;0.958041958041958;0.395268320830929
41.0;116.0;415.0;1985.0;0.0;0.0;0.0;63.7;101.0;10.83;195.8;95.0;16.64;210.1;87.0;9.45;10.0;6.0;2.7;1.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;3;0.9691119691119691;0.2889;0.9509632224168126;0.31332948643969993
17.0;109.0;415.0;2963.0;0.0;0.0;0.0;175.6;80.0;29.85;238.0;94.0;20.23;198.4;103.0;8.93;10.2;6.0;2.75;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9577464788732394;0.2823;0.9509632224168126;0.31332948643969993
17.0;74.0;415.0;1003.0;0.0;1.0;35.0;154.1;104.0;26.2;123.4;84.0;10.49;202.1;57.0;9.09;10.9;9.0;2.94;2.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 0.00;2;0.9613899613899614;0.239;0.9613778705636743;0.2657241777264859
31.0;93.0;510.0;2957.0;1.0;1.0;38.0;225.7;117.0;38.37;119.6;122.0;10.17;193.2;125.0;8.69;14.0;7.0;3.78;1.0;1;1;international_plan > 0.00 AND total_intl_charge > 3.27 AND total_intl_minutes > 12.10 AND total_night_calls > 113.00 AND total_eve_calls > 114.00 AND 166.30 < total_night_minutes <= 234.90 AND 1258.75 < phone_number <= 3768.25 AND state > 26.00 AND total_day_calls > 113.00 AND total_night_charge <= 10.57 AND account_length <= 100.00 AND voice_mail_plan <= 1.00 AND area_code > 408.00 AND total_eve_charge <= 19.85;14;0.8473282442748091;0.0;1.0;0.0018656716417910447
29.0;78.0;510.0;4994.0;0.0;1.0;32.0;210.3;116.0;35.75;192.2;83.0;16.34;246.1;92.0;11.07;10.8;4.0;2.92;6.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_eve_calls <= 87.00;3;0.9606299212598425;0.1805;0.9290681502086231;0.19272937103289095
6.0;174.0;415.0;1938.0;0.0;0.0;0.0;72.2;80.0;12.27;173.4;81.0;14.74;130.1;121.0;5.85;11.0;5.0;2.97;2.0;0;0;total_intl_calls > 3.00 AND total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;3;0.9785894206549118;0.3526;0.9618055555555556;0.39959607616849396
34.0;68.0;415.0;1149.0;0.0;1.0;29.0;239.5;82.0;40.72;203.8;105.0;17.32;167.8;70.0;7.55;9.9;6.0;2.67;0.0;0;0;number_customer_service_calls <= 2.00 AND voice_mail_plan > 0.00 AND international_plan <= 0.00;3;0.9804560260586319;0.1972;0.9808429118773946;0.22158107328332372
5.0;90.0;408.0;3456.0;0.0;1.0;30.0;183.8;76.0;31.25;229.7;95.0;19.52;144.1;124.0;6.48;7.7;3.0;2.08;1.0;0;0;total_day_charge <= 36.65 AND number_vmail_messages > 0.00 AND international_plan <= 0.00;3;0.9826989619377162;0.1829;0.9568245125348189;0.19821119446047317
31.0;78.0;415.0;3292.0;0.0;0.0;0.0;231.0;115.0;39.27;230.4;140.0;19.58;261.4;120.0;11.76;9.5;3.0;2.57;1.0;0;0;number_customer_service_calls <= 1.00 AND total_night_calls > 100.00;2;0.9548192771084337;0.2752;0.9054545454545454;0.2873629544143104
17.0;88.0;415.0;4118.0;0.0;0.0;0.0;148.2;82.0;25.19;308.7;67.0;26.24;235.4;79.0;10.59;6.4;4.0;1.73;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9586206896551724;0.54;0.9756992205410362;0.6139642238892095
5.0;154.0;415.0;854.0;0.0;0.0;0.0;350.8;75.0;59.64;216.5;94.0;18.4;253.9;100.0;11.43;10.1;9.0;2.73;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND total_day_charge > 36.65 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 201.00 AND total_night_minutes > 234.90 AND number_vmail_messages <= 0.00 AND total_night_charge > 10.57 AND account_length > 127.00 AND number_customer_service_calls <= 1.00 AND total_day_calls <= 101.00 AND 87.00 < total_night_calls <= 100.00 AND area_code > 408.00 AND total_intl_minutes > 8.50 AND state <= 13.00 AND phone_number <= 1258.75 AND total_intl_charge > 2.30 AND total_eve_calls <= 114.00;18;0.6720197652872143;0.0;1.0;0.0018656716417910447
4.0;92.0;408.0;1507.0;0.0;0.0;0.0;249.4;118.0;42.4;211.5;95.0;17.98;169.0;116.0;7.61;9.1;3.0;2.46;0.0;0;0;number_customer_service_calls <= 2.00 AND total_night_charge <= 8.99;2;0.9523809523809523;0.3912;0.9130710659898477;0.4151759953837276
4.0;96.0;510.0;726.0;0.0;1.0;31.0;183.4;126.0;31.18;195.5;106.0;16.62;180.1;93.0;8.1;10.5;5.0;2.84;1.0;0;0;number_customer_service_calls <= 2.00 AND number_vmail_messages > 0.00;2;0.9684684684684685;0.2088;0.9558652729384437;0.23744950952106175
47.0;55.0;408.0;1595.0;0.0;0.0;0.0;285.7;124.0;48.57;230.9;106.0;19.63;230.7;140.0;10.38;14.8;7.0;4.0;0.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND total_eve_charge > 14.16 AND total_night_minutes > 199.70 AND total_intl_charge > 3.27 AND number_vmail_messages <= 0.00 AND total_night_calls > 113.00 AND total_intl_minutes > 12.10 AND number_customer_service_calls <= 1.00 AND total_night_charge > 8.99 AND total_day_calls > 101.00 AND total_eve_calls <= 114.00 AND account_length <= 100.00 AND state > 13.00 AND phone_number > 1258.75 AND total_intl_calls > 6.00 AND area_code <= 415.00;19;0.762987012987013;0.0;1.0;0.0018656716417910447
27.0;52.0;408.0;1002.0;0.0;1.0;31.0;122.2;88.0;20.77;139.0;100.0;11.82;141.9;141.0;6.39;5.7;10.0;1.54;3.0;0;0;total_eve_charge <= 14.16 AND voice_mail_plan > 0.00;2;0.9587628865979382;0.0637;0.9305019305019305;0.06953260242354299
28.0;166.0;510.0;968.0;0.0;0.0;0.0;197.9;89.0;33.64;251.0;113.0;21.34;138.3;85.0;6.22;11.2;2.0;3.02;2.0;0;0;total_day_minutes <= 215.60 AND phone_number <= 1258.75;2;0.9558232931726908;0.1833;0.9238985313751669;0.1996537795729948
25.0;131.0;415.0;328.0;0.0;0.0;0.0;131.6;95.0;22.37;179.3;109.0;15.24;251.2;129.0;11.3;15.5;3.0;4.19;1.0;1;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9719887955182073;0.5423;0.9756992205410362;0.6139642238892095
6.0;73.0;510.0;4811.0;0.0;0.0;0.0;159.0;123.0;27.03;233.3;95.0;19.83;178.9;155.0;8.05;15.2;3.0;4.1;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9753086419753086;0.5448;0.9756992205410362;0.6139642238892095
20.0;101.0;408.0;2863.0;0.0;0.0;0.0;155.4;71.0;26.42;84.0;122.0;7.14;229.1;97.0;10.31;5.8;1.0;1.57;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 14.16;3;0.973404255319149;0.0938;0.9577836411609498;0.10473167916907097
4.0;95.0;415.0;721.0;0.0;0.0;0.0;183.4;98.0;31.18;281.3;95.0;23.91;105.2;113.0;4.73;8.2;8.0;2.21;1.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00 AND total_night_charge <= 7.48;3;0.978448275862069;0.1449;0.958904109589041;0.16156953260242354
20.0;42.0;408.0;540.0;0.0;0.0;0.0;196.5;89.0;33.41;241.3;123.0;20.51;143.2;105.0;6.44;4.0;7.0;1.08;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60 AND international_plan <= 0.00;3;0.983991462113127;0.3846;0.9762516046213093;0.4388343912290825
40.0;112.0;415.0;1894.0;0.0;0.0;0.0;266.0;97.0;45.22;214.6;94.0;18.24;306.2;100.0;13.78;14.2;2.0;3.83;2.0;1;1;number_customer_service_calls > 1.00 AND total_day_minutes > 215.60 AND number_vmail_messages <= 17.00 AND voice_mail_plan <= 0.00 AND total_day_charge > 36.65 AND total_eve_minutes > 201.00 AND total_eve_charge > 17.09 AND total_night_minutes > 199.70 AND total_intl_charge > 3.27 AND total_night_charge > 10.57 AND total_night_calls <= 100.00 AND total_intl_calls <= 3.00;12;0.6178343949044586;0.0001;0.5;0.0018656716417910447
39.0;95.0;510.0;633.0;0.0;1.0;27.0;129.5;106.0;22.02;248.9;90.0;21.16;268.0;115.0;12.06;11.9;3.0;3.21;1.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9656050955414013;0.1959;0.9808429118773946;0.22158107328332372
40.0;212.0;415.0;496.0;0.0;0.0;0.0;226.0;127.0;38.42;304.6;83.0;25.89;181.2;132.0;8.15;12.6;4.0;3.4;2.0;1;1;1.00 < number_customer_service_calls <= 2.00 AND total_day_minutes > 215.60 AND number_vmail_messages <= 0.00 AND total_day_charge > 36.65 AND total_eve_charge > 19.85 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 166.30 AND total_intl_minutes > 12.10 AND phone_number <= 1258.75 AND total_night_charge > 7.48 AND state > 26.00 AND total_intl_charge > 3.27 AND total_night_calls > 100.00 AND total_eve_calls <= 101.00 AND total_day_calls > 101.00 AND total_intl_calls <= 4.00;17;0.7669291338582677;0.0;1.0;0.0018656716417910447
27.0;133.0;408.0;882.0;1.0;1.0;32.0;221.1;137.0;37.59;264.9;99.0;22.52;168.9;108.0;7.6;15.4;4.0;4.16;2.0;1;1;international_plan > 0.00 AND total_intl_charge > 3.27 AND total_intl_minutes > 12.10 AND total_eve_minutes > 233.50 AND total_intl_calls <= 4.00 AND total_day_minutes > 215.60 AND total_night_charge > 7.48 AND total_night_minutes > 166.30 AND total_night_calls <= 113.00 AND 26.00 < state <= 39.00 AND voice_mail_plan <= 1.00 AND account_length > 100.00 AND total_eve_charge > 19.85 AND total_day_charge > 36.65 AND phone_number <= 3768.25 AND total_eve_calls <= 101.00 AND total_day_calls > 101.00 AND number_customer_service_calls <= 2.00;18;0.925601750547046;0.0;1.0;0.0018656716417910447
3.0;134.0;415.0;256.0;0.0;1.0;40.0;142.9;105.0;24.29;88.6;61.0;7.53;290.0;96.0;13.05;10.8;6.0;2.92;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.9817629179331308;0.3868;0.9762516046213093;0.4388343912290825
8.0;171.0;510.0;1896.0;0.0;1.0;17.0;186.9;94.0;31.77;240.0;138.0;20.4;200.9;64.0;9.04;5.8;3.0;1.57;1.0;0;0;total_day_minutes <= 215.60 AND voice_mail_plan > 0.00;2;0.9775280898876404;0.1994;0.928030303030303;0.2120600115406809
17.0;119.0;510.0;4455.0;0.0;0.0;0.0;222.8;122.0;37.88;163.2;107.0;13.87;160.6;112.0;7.23;11.2;6.0;3.02;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.9595015576323987;0.1444;0.9541446208112875;0.15608770917484133
37.0;113.0;415.0;2096.0;0.0;0.0;0.0;159.8;143.0;27.17;210.1;93.0;17.86;175.1;86.0;7.88;13.1;7.0;3.54;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9558823529411765;0.3979;0.9491844416562107;0.4365262550490479
32.0;113.0;510.0;2064.0;0.0;0.0;0.0;150.1;120.0;25.52;200.1;85.0;17.01;266.7;105.0;12.0;11.0;3.0;2.97;2.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00;2;0.9592233009708738;0.6911;0.936565803864382;0.741200230813618
44.0;90.0;415.0;2373.0;0.0;0.0;0.0;152.3;91.0;25.89;165.0;120.0;14.03;294.3;73.0;13.24;9.0;3.0;2.43;2.0;0;0;state > 26.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9747003994673769;0.3022;0.95;0.32890940565493365
43.0;50.0;510.0;3552.0;0.0;0.0;0.0;188.9;94.0;32.11;203.9;104.0;17.33;151.8;124.0;6.83;11.6;8.0;3.13;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_day_calls <= 101.00;3;0.9542743538767395;0.3698;0.9416208791208791;0.3955568378534334
16.0;116.0;510.0;2592.0;0.0;0.0;0.0;189.5;90.0;32.22;189.8;118.0;16.13;205.8;83.0;9.26;13.1;2.0;3.54;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9756521739130435;0.3873;0.9762516046213093;0.4388343912290825
32.0;109.0;408.0;1666.0;0.0;1.0;40.0;99.7;116.0;16.95;140.3;117.0;11.93;221.3;76.0;9.96;13.9;5.0;3.75;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.953405017921147;0.2417;0.9614181438998958;0.2660126947489902
34.0;78.0;510.0;1818.0;0.0;0.0;0.0;152.9;81.0;25.99;256.6;82.0;21.81;173.6;112.0;7.81;5.3;6.0;1.43;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9757942511346445;0.5501;0.9756992205410362;0.6139642238892095
1.0;89.0;510.0;1022.0;0.0;0.0;0.0;129.2;71.0;21.96;214.1;68.0;18.2;214.9;100.0;9.67;10.3;4.0;2.78;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND number_vmail_messages <= 0.00 AND 87.00 < total_night_calls <= 100.00 AND voice_mail_plan <= 0.00 AND area_code > 415.00 AND 7.48 < total_night_charge <= 10.57 AND 17.09 < total_eve_charge <= 19.85 AND 2.30 < total_intl_charge <= 3.27 AND total_day_calls <= 101.00 AND 166.30 < total_night_minutes <= 234.90 AND 73.00 < account_length <= 127.00 AND 8.50 < total_intl_minutes <= 12.10 AND total_intl_calls <= 4.00 AND total_eve_calls <= 87.00 AND 201.00 < total_eve_minutes <= 233.50 AND state <= 26.00 AND phone_number <= 3768.25;19;0.777120315581854;0.0004;1.0;0.0037313432835820895
37.0;99.0;408.0;1363.0;0.0;0.0;0.0;256.4;44.0;43.59;214.5;105.0;18.23;233.7;75.0;10.52;7.9;1.0;2.13;3.0;1;0;international_plan <= 0.00 AND total_intl_charge <= 2.30 AND total_eve_minutes <= 233.50;3;0.9656862745098039;0.1742;0.9206349206349206;0.1840738603577611
37.0;98.0;415.0;2026.0;0.0;1.0;38.0;213.7;61.0;36.33;253.0;104.0;21.51;207.7;73.0;9.35;10.7;5.0;2.89;2.0;0;0;total_day_minutes <= 215.60 AND number_vmail_messages > 17.00;2;0.9628099173553719;0.1869;0.9250681198910081;0.19590305828043855
8.0;51.0;510.0;4137.0;0.0;0.0;0.0;181.5;108.0;30.86;196.9;87.0;16.74;187.2;119.0;8.42;10.3;2.0;2.78;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09;3;0.9631236442516269;0.288;0.9523809523809523;0.3231390652048471
29.0;166.0;415.0;1669.0;0.0;0.0;0.0;238.6;117.0;40.56;242.8;73.0;20.64;203.3;130.0;9.15;10.0;8.0;2.7;4.0;0;0;total_intl_calls > 4.00 AND international_plan <= 0.00 AND total_eve_calls <= 87.00 AND total_night_charge <= 10.57;4;0.9510309278350515;0.0684;0.9148936170212766;0.07443739180611655
15.0;117.0;415.0;1831.0;0.0;0.0;0.0;118.4;126.0;20.13;249.3;97.0;21.19;227.0;56.0;10.22;13.6;3.0;3.67;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND total_night_calls <= 100.00 AND total_day_calls > 113.00 AND total_eve_minutes > 201.00 AND total_intl_calls <= 3.00 AND voice_mail_plan <= 0.00 AND 87.00 < total_eve_calls <= 101.00 AND account_length > 100.00 AND total_intl_minutes > 8.50 AND state <= 26.00 AND 1258.75 < phone_number <= 3768.25 AND number_vmail_messages <= 0.00 AND total_night_minutes > 166.30 AND area_code > 408.00 AND total_night_charge > 7.48 AND total_intl_charge > 2.30;18;0.5737003058103975;0.0;1.0;0.0018656716417910447
7.0;41.0;408.0;97.0;0.0;1.0;37.0;239.8;110.0;40.77;221.9;115.0;18.86;189.1;100.0;8.51;7.3;1.0;1.97;2.0;0;0;international_plan <= 0.00 AND voice_mail_plan > 0.00;2;0.9716088328075709;0.2401;0.9614181438998958;0.2660126947489902
29.0;129.0;510.0;4348.0;0.0;1.0;30.0;177.3;95.0;30.14;211.8;102.0;18.0;240.2;108.0;10.81;9.3;7.0;2.51;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9546783625730995;0.4563;0.9241341396371633;0.484997114829775
27.0;127.0;415.0;4800.0;0.0;1.0;25.0;82.2;95.0;13.97;163.3;109.0;13.88;264.9;104.0;11.92;5.1;6.0;1.38;0.0;0;0;voice_mail_plan > 0.00 AND total_intl_calls > 4.00;2;0.9520958083832335;0.1015;0.9361179361179361;0.10992498557414887
21.0;105.0;408.0;3955.0;0.0;1.0;33.0;209.6;68.0;35.63;146.9;140.0;12.49;121.0;131.0;5.44;10.6;3.0;2.86;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9589490968801314;0.5983;0.9483627204030227;0.6517599538372764
20.0;119.0;408.0;3897.0;0.0;0.0;0.0;239.1;88.0;40.65;243.5;79.0;20.7;230.9;92.0;10.39;10.9;3.0;2.94;3.0;1;0;international_plan <= 0.00 AND 10.30 < total_intl_minutes <= 12.10 AND area_code <= 408.00;3;0.9517426273458445;0.0573;0.905982905982906;0.061165608770917486
2.0;95.0;415.0;1090.0;0.0;1.0;27.0;190.8;76.0;32.44;177.5;104.0;15.09;227.3;95.0;10.23;5.9;1.0;1.59;2.0;0;0;number_vmail_messages > 17.00 AND voice_mail_plan > 0.00 AND international_plan <= 0.00;3;0.9826388888888888;0.2232;0.9585666293393057;0.24697057126370456
26.0;103.0;510.0;762.0;0.0;1.0;35.0;110.5;101.0;18.79;208.3;81.0;17.71;87.4;77.0;3.93;13.9;2.0;3.75;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_day_charge <= 24.43 AND total_intl_calls <= 3.00 AND total_night_calls <= 87.00 AND 88.00 < total_day_calls <= 113.00 AND phone_number <= 1258.75 AND total_eve_minutes <= 233.50 AND 13.00 < state <= 26.00 AND total_night_charge <= 8.99 AND total_intl_minutes > 8.50 AND total_intl_charge > 2.30 AND account_length > 100.00;13;0.6246290801186943;0.0005;1.0;0.0037313432835820895
39.0;137.0;408.0;4317.0;1.0;0.0;0.0;159.1;80.0;27.05;239.8;81.0;20.38;249.0;96.0;11.21;8.5;5.0;2.3;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9537892791127541;0.2891;0.9509632224168126;0.31332948643969993
4.0;77.0;510.0;406.0;0.0;0.0;0.0;175.5;86.0;29.84;205.1;78.0;17.43;245.2;100.0;11.03;17.8;3.0;4.81;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND phone_number <= 1258.75;3;0.966542750929368;0.1678;0.9416909620991254;0.18638199653779572
42.0;222.0;415.0;2541.0;0.0;0.0;0.0;256.6;119.0;43.62;230.8;98.0;19.62;236.0;97.0;10.62;12.2;5.0;3.29;1.0;1;1;total_day_charge > 36.65 AND total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND total_night_charge > 10.57 AND total_eve_charge > 17.09 AND number_vmail_messages <= 0.00 AND total_intl_charge > 3.27 AND number_customer_service_calls <= 1.00 AND total_night_minutes > 234.90 AND total_intl_minutes > 12.10 AND state > 26.00 AND total_intl_calls > 4.00 AND phone_number > 2516.50 AND area_code > 408.00 AND total_night_calls > 87.00;16;0.88;0.0;1.0;0.0037313432835820895
23.0;79.0;408.0;2893.0;0.0;1.0;32.0;50.6;62.0;8.6;201.4;87.0;17.12;146.8;121.0;6.61;4.2;4.0;1.13;2.0;0;0;total_day_charge <= 36.65 AND number_vmail_messages > 17.00 AND international_plan <= 0.00;3;0.9859649122807017;0.1674;0.9535232383808095;0.18349682631275246
11.0;101.0;415.0;3288.0;0.0;1.0;24.0;114.1;95.0;19.4;161.5;86.0;13.73;176.3;90.0;7.93;13.0;9.0;3.51;2.0;0;0;voice_mail_plan > 0.00 AND number_vmail_messages > 0.00;2;0.9546599496221663;0.2711;0.9311969839773798;0.2850548182342758
7.0;99.0;415.0;3930.0;0.0;1.0;31.0;244.1;71.0;41.5;203.4;58.0;17.29;234.0;115.0;10.53;7.7;4.0;2.08;3.0;0;0;voice_mail_plan > 0.00 AND number_vmail_messages > 0.00 AND total_day_charge > 36.65;3;0.9681818181818181;0.0693;0.940959409594096;0.07357184073860358
20.0;76.0;415.0;4051.0;0.0;0.0;0.0;179.1;110.0;30.45;157.2;81.0;13.36;240.0;109.0;10.8;6.5;3.0;1.76;0.0;0;0;total_day_charge <= 30.55 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09;3;0.9717391304347827;0.1845;0.953125;0.21119446047316792
17.0;75.0;415.0;709.0;0.0;0.0;0.0;314.6;102.0;53.48;169.8;86.0;14.43;285.1;100.0;12.83;5.7;3.0;1.54;2.0;1;1;number_customer_service_calls > 1.00 AND total_day_charge > 36.65 AND number_vmail_messages <= 17.00 AND total_day_minutes > 143.67 AND total_eve_minutes > 166.60 AND voice_mail_plan <= 0.00 AND total_night_minutes > 199.70 AND total_night_charge > 8.99 AND total_eve_charge > 14.16 AND 13.00 < state <= 26.00 AND 73.00 < account_length <= 127.00 AND total_eve_calls <= 87.00 AND total_night_calls > 87.00 AND area_code > 408.00 AND total_intl_calls <= 3.00 AND total_day_calls > 101.00;16;0.6036461850101283;0.0;1.0;0.0018656716417910447
38.0;104.0;415.0;216.0;0.0;0.0;0.0;186.8;102.0;31.76;176.3;114.0;14.99;222.2;84.0;10.0;13.0;3.0;3.51;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.955288985823337;0.4261;0.9495305164319249;0.4668205424120023
14.0;134.0;408.0;2873.0;0.0;0.0;0.0;183.8;111.0;31.25;123.5;92.0;10.5;160.7;105.0;7.23;6.1;2.0;1.65;1.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9628252788104089;0.1939;0.9473684210526315;0.2181188690132718
7.0;17.0;510.0;3771.0;0.0;1.0;30.0;280.0;101.0;47.6;258.9;85.0;22.01;230.0;130.0;10.35;10.3;2.0;2.78;3.0;0;0;international_plan <= 0.00 AND voice_mail_plan > 0.00;2;0.9641255605381166;0.234;0.9614181438998958;0.2660126947489902
24.0;101.0;415.0;3470.0;0.0;1.0;29.0;121.1;116.0;20.59;186.4;100.0;15.84;241.7;75.0;10.88;10.1;6.0;2.73;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9504310344827587;0.285;0.9509632224168126;0.31332948643969993
0.0;146.0;510.0;2914.0;1.0;0.0;0.0;133.0;65.0;22.61;262.8;93.0;22.34;214.3;128.0;9.64;11.2;3.0;3.02;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9571917808219178;0.3947;0.9491844416562107;0.4365262550490479
26.0;85.0;408.0;2338.0;0.0;1.0;17.0;89.8;88.0;15.27;233.2;75.0;19.82;165.7;116.0;7.46;9.3;7.0;2.51;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND 201.00 < total_eve_minutes <= 233.50 AND total_day_minutes <= 179.70 AND total_night_minutes <= 234.90 AND 13.00 < state <= 39.00 AND phone_number <= 2516.50 AND number_vmail_messages <= 17.00 AND area_code <= 408.00 AND total_intl_minutes > 8.50 AND total_eve_charge <= 19.85 AND account_length > 73.00 AND total_eve_calls <= 114.00;13;0.5258517034068136;0.0;1.0;0.0018656716417910447
27.0;124.0;415.0;1317.0;0.0;0.0;0.0;188.5;77.0;32.05;182.0;123.0;15.47;218.2;127.0;9.82;6.1;6.0;1.65;1.0;0;0;total_night_minutes > 166.30 AND total_day_charge <= 36.65 AND total_day_calls <= 88.00;3;0.9701492537313433;0.1443;0.9234608985024958;0.16012694748990192
50.0;142.0;408.0;2754.0;0.0;1.0;34.0;219.5;85.0;37.32;144.0;120.0;12.24;258.2;84.0;11.62;7.0;3.0;1.89;1.0;0;0;number_customer_service_calls <= 2.00 AND voice_mail_plan > 0.00;2;0.9552845528455285;0.219;0.9559164733178654;0.23773802654356607
46.0;146.0;510.0;1483.0;1.0;0.0;0.0;204.4;135.0;34.75;219.1;90.0;18.62;222.7;114.0;10.02;10.5;6.0;2.84;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00 AND account_length > 127.00;3;0.9714285714285714;0.0725;0.9461279461279462;0.0810732833237161
2.0;99.0;510.0;3115.0;1.0;0.0;0.0;242.3;102.0;41.19;350.9;102.0;29.83;163.1;93.0;7.34;11.3;3.0;3.05;0.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND voice_mail_plan <= 0.00 AND area_code > 408.00 AND number_vmail_messages <= 0.00 AND total_intl_charge > 2.78 AND total_intl_minutes > 10.30 AND total_eve_charge > 19.85 AND state <= 39.00 AND total_night_calls <= 113.00 AND total_day_calls > 88.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND total_day_charge > 36.65 AND number_customer_service_calls <= 1.00 AND 101.00 < total_eve_calls <= 114.00 AND 1258.75 < phone_number <= 3768.25;17;0.9064327485380117;0.0;1.0;0.0018656716417910447
