V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
3.28985;-1.824162;-0.6550729999999999;-0.5906710000000001;-0.214846;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9691275167785235;0.2054;0.9899103139013453;0.2912269129287599
0.316834;1.020265;-1.225774;-0.182247;-0.400899;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9866071428571429;0.1535;0.9637223974763407;0.20151715039577836
-0.372139;-1.066345;-0.439489;1.2857610000000002;2.246028;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9815668202764977;0.0131;0.9491525423728814;0.04331013147718484
-0.643397;2.2282330000000004;-1.345429;0.044346;1.639239;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9827882960413081;0.1634;0.9613259668508287;0.22955145118733508
-0.526784;0.4386239999999999;0.746038;0.205384;-0.809117;1;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9627791563275434;0.1396;0.9425287356321839;0.18931398416886544
0.200631;2.029456;0.073497;0.312913;0.409543;0;0;V2 > 0.69 AND V4 <= 0.68 AND V5 > -0.21;3;0.967741935483871;0.1056;0.9303944315545244;0.13225593667546173
-0.8038609999999999;-0.3407469999999999;-0.062577;1.612854;-1.889421;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23;4;0.9613259668508287;0.0109;0.8688524590163934;0.040989945862335654
-0.799765;-0.872073;0.049696;2.308169;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.80083857442348;0.0456;0.7093596059113301;0.11136890951276102
-0.681403;-0.336133;1.524443;0.7838470000000001;-0.750311;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78 AND V2 > -0.78;4;0.9467680608365019;0.0199;0.8709677419354839;0.02671503957783641
2.652479;-0.803597;-0.580393;-0.155533;-0.271781;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9699570815450643;0.207;0.9899103139013453;0.2912269129287599
-0.493934;1.312583;-1.463716;0.125641;-0.450767;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9776785714285714;0.1483;0.9637223974763407;0.20151715039577836
-0.712916;-1.116588;-0.145734;1.754745;2.150357;1;1;V4 > 0.68 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= -0.23;4;0.8040540540540541;0.0689;0.7123287671232876;0.1608662026295437
2.306235;0.019122;-1.089108;0.409504;-0.545814;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9875;0.0866;0.9848101265822785;0.12829815303430078
-0.212978;-0.685865;1.24332;1.422943;1.124096;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9684684684684685;0.0206;0.9456521739130435;0.06728538283062645
1.121056;-0.555281;-0.990034;-0.355706;0.004676;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9928571428571429;0.0926;0.9848101265822785;0.12829815303430078
2.024936;-0.8201129999999999;-0.2073;0.096117;0.455759;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9669669669669669;0.2063;0.9899103139013453;0.2912269129287599
-0.771108;-0.824516;-0.063757;2.058198;-1.222584;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 <= -0.05;3;0.8918918918918919;0.0293;0.5864661654135338;0.025725593667546173
-0.5531050000000001;-0.161794;1.770123;0.978692;-0.8496020000000001;0;0;V2 > -0.23 AND V5 <= 0.23;2;0.8382022471910112;0.4012;0.8520437535981578;0.48812664907651715
-0.326343;2.0011970000000003;0.5087649999999999;0.237512;-0.556077;0;0;V2 > 0.69 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9543726235741445;0.1816;0.8969849246231156;0.2354881266490765
-0.550176;-0.351118;1.701646;-1.44566;0.614818;1;0;V2 > -0.78 AND V4 <= -0.14 AND V5 > -0.54 AND V1 > -0.67;4;0.9285714285714286;0.3001;0.8944918541505043;0.3802770448548813
3.14042;-1.902868;-0.6398020000000001;-0.394982;-0.015852;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9620758483033932;0.2066;0.9899103139013453;0.2912269129287599
-0.251138;2.270791;-1.428957;-0.839519;-0.803741;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9790209790209791;0.1673;0.9613259668508287;0.22955145118733508
-0.8621270000000001;-1.078012;-0.271111;0.262339;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 <= 0.23;4;0.9596977329974811;0.0222;0.7169811320754716;0.025065963060686015
1.166728;0.204092;-0.266362;-0.0700679999999999;0.9938;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9732142857142857;0.2002;0.9899103139013453;0.2912269129287599
-0.781786;-0.689462;0.353842;1.415248;0.989416;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;5;0.9869706840390879;0.0106;0.9777777777777777;0.03402938901778809
0.308892;0.072479;-0.443828;-0.6420779999999999;-0.002668;0;0;V2 > -0.23 AND V3 <= -0.05 AND V1 > -0.38;3;0.9932659932659933;0.2037;0.9664053751399776;0.2846306068601583
1.65503;-1.7572580000000002;-0.377153;1.446357;-0.924968;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9633333333333334;0.2041;0.9899103139013453;0.2912269129287599
-0.709307;-0.5986739999999999;2.3371880000000003;0.737263;-0.989801;1;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78 AND V2 > -0.78;4;0.9633699633699634;0.0232;0.8709677419354839;0.02671503957783641
-0.672966;0.683542;-1.289747;-0.024426;-0.381895;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9711538461538461;0.2055;0.9653979238754326;0.27605540897097625
1.149062;0.471077;-1.206349;-0.639826;0.054434;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9906542056074766;0.0857;0.9848101265822785;0.12829815303430078
-0.5131979999999999;0.486963;0.06385;0.007932;-0.4376779999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= -0.21;4;0.9607843137254902;0.0914;0.929471032745592;0.1217018469656992
0.191314;0.77148;1.12076;-1.331121;-0.478306;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.7054108216432866;0.0373;0.7243589743589743;0.08739365815931942
-0.490572;0.338924;0.500347;0.084219;-0.603002;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.956386292834891;0.2669;0.9372419488026424;0.37434036939313986
-0.574846;-0.160466;2.232761;-1.502771;-0.7725310000000001;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9633986928104575;0.295;0.9080188679245284;0.3809366754617414
0.276577;0.713517;-1.188008;-0.2351469999999999;0.09676;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9714964370546318;0.1671;0.9613259668508287;0.22955145118733508
-0.5817829999999999;-0.102597;0.206455;1.797856;-1.476598;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9522058823529411;0.0301;0.890625;0.08816705336426914
-0.391602;1.601835;-0.0167669999999999;0.546056;1.064496;1;1;V4 > -0.14 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;5;0.833916083916084;0.0111;0.8301886792452831;0.03402938901778809
-0.628467;0.296377;0.456962;-1.085547;0.431109;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9690265486725663;0.0973;0.9250585480093677;0.13027704485488126
-0.357568;-0.456679;-2.231332;0.314;-0.699106;1;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.9047619047619048;0.0074;0.8611111111111112;0.02397525135344161
-0.574795;-0.5881390000000001;1.441995;0.435645;0.567522;0;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND V3 > -0.05 AND V1 <= 0.34;5;0.8539518900343642;0.0395;0.8228571428571428;0.11136890951276102
-0.165211;0.6923199999999999;-1.290409;-0.087466;-0.755973;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9674185463659147;0.2007;0.9653979238754326;0.27605540897097625
2.608111;-1.847595;-0.938287;-0.402705;-0.224582;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9585635359116023;0.2032;0.9899103139013453;0.2912269129287599
-0.165096;-0.95853;0.8852270000000001;-1.173864;0.632486;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;4;0.9692982456140351;0.0223;0.8695652173913043;0.061871616395978345
-0.3608389999999999;-1.010631;-0.10784;-0.69625;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9527326440177253;0.3173;0.9604772557792692;0.42480211081794195
-0.867983;-1.065221;0.047137;1.858231;-1.205971;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.7405405405405405;0.0832;0.6221590909090909;0.16937354988399073
-0.561326;0.647199;0.7790279999999999;-1.015572;-0.586966;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9663299663299664;0.1028;0.9250585480093677;0.13027704485488126
-0.263368;2.048915;-1.375257;-0.752807;-0.383653;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.973293768545994;0.1759;0.9613259668508287;0.22955145118733508
0.055758;1.446487;-1.162793;-0.697233;-0.3326719999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9787535410764873;0.17;0.9613259668508287;0.22955145118733508
-0.6684829999999999;0.630996;1.45749;-1.444097;-0.582395;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9746031746031746;0.1019;0.9250585480093677;0.13027704485488126
-0.346997;0.084617;1.719022;0.612364;-0.6583359999999999;1;1;V4 > -0.14 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9296482412060302;0.0354;0.8625;0.10672853828306264
2.356833;-1.072149;-0.531061;-0.307065;-0.274833;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9757709251101322;0.2072;0.9899103139013453;0.2912269129287599
-0.091321;1.86217;0.185743;0.141849;0.909702;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54;4;0.9504716981132075;0.1896;0.9280487804878049;0.2509894459102902
-0.752891;-0.8609020000000001;-0.260063;1.084363;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69 AND V5 > -0.21;5;0.692458374142997;0.0848;0.6539509536784741;0.18561484918793503
-0.6020760000000001;2.197236;-1.432412;-0.137818;0.204149;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9820261437908496;0.165;0.9613259668508287;0.22955145118733508
1.423223;-0.414293;-0.410164;-0.150848;0.6867409999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9727272727272728;0.2087;0.9899103139013453;0.2912269129287599
2.008948;-1.041774;-0.5016970000000001;-0.6019329999999999;-0.230067;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9732016925246827;0.2025;0.9899103139013453;0.2912269129287599
2.691548;-0.844333;-0.608997;-0.584774;-0.203144;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9576837416481069;0.2133;0.9899103139013453;0.2912269129287599
-0.508254;-0.299082;1.591611;0.724708;0.8092;0;0;V2 > -0.78 AND V5 > -0.54 AND V1 > -0.67 AND V4 > -0.76;4;0.7940234791889007;0.3464;0.7955584585238407;0.4017150395778364
-0.356332;1.149657;1.36536;-1.122894;-0.56919;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9712918660287081;0.1483;0.9379084967320261;0.18931398416886544
-0.695168;-0.086864;-0.143845;0.725941;1.91588;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.78 < V2 <= 0.69 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78;5;0.9347319347319347;0.0176;0.9367088607594937;0.05723124516627997
-0.671797;-0.8268620000000001;1.212901;1.495357;-1.130134;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78;3;0.954248366013072;0.0228;0.84;0.027704485488126648
0.107518;-0.263056;-0.163994;0.514423;1.299415;1;1;V4 > -0.14 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9478827361563518;0.0195;0.8876404494382022;0.06109822119102862
0.170817;1.206504;-1.143101;-0.68797;-0.3386619999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9887096774193549;0.1653;0.9613259668508287;0.22955145118733508
-0.379596;-0.531349;1.398728;-1.409449;0.769267;1;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8679906542056075;0.07;0.7887788778877888;0.1848414539829853
-0.806606;-0.6190100000000001;1.51797;0.594604;-0.738366;0;0;V1 <= -0.67 AND V4 <= 0.68 AND V5 <= -0.21 AND V2 > -0.78;4;0.9607843137254902;0.0324;0.8811188811188811;0.04155672823218998
0.0828059999999999;1.7501099999999998;-1.274643;-0.721564;-0.346545;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9903846153846154;0.1729;0.9613259668508287;0.22955145118733508
-0.777694;-0.80055;0.580137;0.900177;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.8873720136518771;0.1045;0.6688453159041394;0.1012532981530343
-0.773546;-0.875452;-0.29734;-1.284885;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9614093959731543;0.0274;0.7016129032258065;0.028693931398416885
-0.7926880000000001;-0.593791;0.443454;1.877226;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9024793388429752;0.0264;0.8225806451612904;0.07888631090487239
-0.751938;-0.348256;0.024789;0.819477;-0.79597;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8814432989690721;0.0458;0.766497461928934;0.11678267594740913
0.288071;1.826944;-1.288483;-0.754382;0.30459;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9874476987447699;0.1722;0.9613259668508287;0.22955145118733508
-0.640093;-1.053544;-0.112468;2.34351;-1.361074;0;0;V5 <= 0.23 AND V3 <= -0.05 AND V1 > -0.67;3;0.9536541889483066;0.3209;0.9607982893799002;0.4445910290237467
-0.128641;1.1310559999999998;-1.415155;-0.736861;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9808917197452229;0.1667;0.9613259668508287;0.22955145118733508
2.255742;-1.166675;-0.655144;-0.25763;-0.246113;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9686684073107049;0.2072;0.9899103139013453;0.2912269129287599
0.6322760000000001;0.048626;-0.301203;-0.0176729999999999;-0.616734;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9710144927536232;0.2032;0.9899103139013453;0.2912269129287599
-0.8969879999999999;-1.116595;-0.462389;-1.0620459999999998;-1.107242;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9605488850771869;0.0335;0.8472222222222222;0.040237467018469655
-0.6818770000000001;0.6175069999999999;0.868467;0.32324;-0.6692060000000001;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9671052631578947;0.0398;0.9885714285714285;0.057058047493403694
-0.502384;1.537233;-1.289894;-0.82755;-0.3569219999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9840425531914894;0.1472;0.9637223974763407;0.20151715039577836
-1.103891;-0.193872;1.949358;-1.55975;-0.8586459999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9908256880733946;0.03;1.0;0.03924802110817942
-0.760705;-0.4533069999999999;1.511119;-1.551184;-0.827624;0;0;V4 <= -0.76 AND V5 <= -0.21 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9603174603174603;0.0175;0.9324324324324325;0.022757255936675463
-1.17841;1.345037;0.191935;0.1161119999999999;-0.1365829999999999;0;0;V2 > 0.69 AND V1 <= -0.67;2;0.9688715953307393;0.005;1.0;0.008575197889182058
1.3039889999999998;0.184763;-1.083918;-0.325974;-0.269644;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9840425531914894;0.0877;0.9848101265822785;0.12829815303430078
-0.839733;-0.664976;-0.5091479999999999;0.644782;2.159773;1;1;-0.78 < V2 <= -0.23 AND V5 > 0.23 AND V4 > -0.14 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78;5;0.9075907590759076;0.0245;0.8407079646017699;0.07347254447022429
-0.273271;0.181731;1.7356740000000002;-1.32083;-0.614486;1;1;V2 <= 0.69 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.8890728476821192;0.0288;0.853448275862069;0.0765661252900232
-0.655267;-1.0918290000000002;-0.155922;2.374657;-1.414917;0;0;V1 <= -0.38 AND V5 <= -0.21 AND V3 <= -0.05;3;0.8804597701149425;0.0669;0.7413793103448276;0.07091029023746702
-1.215247;1.056502;-1.32619;-0.826368;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9757085020242915;0.1692;0.9613259668508287;0.22955145118733508
-0.029075;-0.8756790000000001;0.5226390000000001;2.169932;-1.269351;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9719101123595506;0.0333;0.9041095890410958;0.10208816705336426
-0.2969739999999999;1.670068;0.196546;0.457492;1.11857;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.9021113243761996;0.0367;0.8050314465408805;0.09899458623356536
-0.474952;1.58904;-1.432521;-0.062211;-0.4179279999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9845201238390093;0.1652;0.9613259668508287;0.22955145118733508
-0.5282979999999999;-0.449842;0.146706;1.394256;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9621621621621622;0.0259;0.890625;0.08816705336426914
-0.670851;0.007489;1.647456;-1.157877;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.96;0.2984;0.9080188679245284;0.3809366754617414
-0.7681520000000001;0.05637;0.037495;-0.084381;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9608938547486033;0.0396;0.9885714285714285;0.057058047493403694
-0.73668;-0.907293;-0.514115;0.369482;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;5;0.6923890063424947;0.1683;0.6343792633015006;0.35962877030162416
2.040448;-1.755186;-0.609716;-0.328297;-0.366232;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9763779527559056;0.2056;0.9899103139013453;0.2912269129287599
-0.630062;1.380193;0.368246;0.227005;0.334684;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9666666666666667;0.0614;0.9256505576208178;0.08212401055408972
2.534584;0.153143;-1.087941;-0.6333840000000001;-0.256461;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9834437086092715;0.0883;0.9848101265822785;0.12829815303430078
-0.484158;-2.23995;1.417757;-1.370508;1.309588;1;1;V2 <= -0.78 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V4 <= -0.14;5;0.9635416666666666;0.0029;0.8666666666666667;0.010054137664346482
-0.470431;1.708244;-1.515141;0.490242;1.401267;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9932885906040269;0.1458;0.9637223974763407;0.20151715039577836
-1.172776;0.3954539999999999;1.451774;0.398922;-0.714175;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9563492063492064;0.0405;0.9885714285714285;0.057058047493403694
-0.76122;-0.001746;1.630944;-1.530166;-0.745348;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9627329192546584;0.0995;0.9250585480093677;0.13027704485488126
3.215379;-0.896525;-0.473327;-0.0687509999999999;-0.343052;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.951048951048951;0.2016;0.9899103139013453;0.2912269129287599
-0.791003;-0.787219;0.602883;1.963851;-1.215769;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8546762589928057;0.0937;0.6401985111662531;0.08509234828496043
-0.491879;-0.410306;0.69994;-1.274161;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23 AND V1 > -0.67;3;0.960431654676259;0.1213;0.9753320683111955;0.1695250659630607
-0.616526;-0.502482;1.042689;0.591892;-0.1365829999999999;0;0;-0.21 < V5 <= 0.23 AND V4 <= 0.68 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9275766016713092;0.0395;0.8869047619047619;0.04914248021108179
0.553346;-0.076148;-1.058686;-0.357411;0.028374;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9932885906040269;0.0926;0.9848101265822785;0.12829815303430078
-0.5720770000000001;-0.420522;2.0043490000000004;0.998164;-1.101351;0;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.7838727372462974;0.4781;0.7971582557569818;0.5366094986807388
0.563454;0.697349;-1.219799;0.009369;2.258883;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.979381443298969;0.0931;0.9848101265822785;0.12829815303430078
-0.298885;1.941272;-1.294724;-0.781303;0.1884839999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9911634756995582;0.1695;0.9613259668508287;0.22955145118733508
0.983015;-0.052765;-1.007798;-0.362297;0.01206;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9897959183673469;0.0869;0.9848101265822785;0.12829815303430078
1.539755;0.405888;0.303228;-0.867036;-0.369149;0;0;V1 > 0.34 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9766839378238342;0.1781;0.984516129032258;0.2516490765171504
-0.560868;0.07772;0.827708;0.3789909999999999;-0.930346;1;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.973621103117506;0.143;0.9425287356321839;0.18931398416886544
3.156746;-1.819961;-0.660441;-0.590221;-0.217294;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9615384615384616;0.2043;0.9899103139013453;0.2912269129287599
-0.1238;0.910942;0.254224;1.007894;-0.794828;0;0;V2 > 0.69 AND V3 <= 0.78 AND V1 > -0.38 AND V5 <= 0.23;4;0.936026936026936;0.131;0.8900709219858156;0.16556728232189974
3.438791;-0.448895;-0.988594;-0.3618929999999999;0.207915;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9850299401197605;0.0927;0.9848101265822785;0.12829815303430078
2.326195;-0.622775;-0.985424;-0.224746;-0.290277;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9967741935483871;0.0944;0.9848101265822785;0.12829815303430078
-0.384733;1.980094;-0.121931;0.478075;1.176042;1;1;V5 > 0.23 AND V4 > -0.14 AND -0.67 < V1 <= -0.38 AND -0.95 < V3 <= 0.78 AND V2 > -0.78;5;0.76010101010101;0.0164;0.7941176470588235;0.04176334106728538
-0.240961;1.3618629999999998;0.155967;0.032699;0.254632;0;0;V2 > 0.69 AND -0.76 < V4 <= 0.68 AND V3 <= 0.78 AND V1 > -0.38;4;0.9530685920577617;0.1213;0.9;0.15435356200527706
-0.525803;-0.576878;0.332728;1.48505;-1.499548;1;1;-0.78 < V2 <= -0.23 AND V4 > 0.68 AND -0.67 < V1 <= 0.34 AND V3 <= 0.78;4;0.9608355091383812;0.0243;0.868421052631579;0.0765661252900232
-0.624141;-0.204142;2.091206;-1.446103;-0.839929;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9511754068716094;0.2989;0.9080188679245284;0.3809366754617414
-0.531193;1.7365849999999998;-1.240327;-0.73327;0.156942;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9813333333333333;0.1443;0.9637223974763407;0.20151715039577836
-0.6298819999999999;0.635955;0.3090199999999999;0.086697;-0.468892;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9630281690140845;0.2867;0.9372419488026424;0.37434036939313986
-0.296956;-0.939103;1.504333;0.6373310000000001;0.734347;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V4 > -0.14;5;0.9760479041916168;0.019;0.8837209302325582;0.05877803557617943
-0.562282;1.930626;-1.542092;0.192444;1.6493330000000002;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9792027729636048;0.1707;0.9613259668508287;0.22955145118733508
-0.649512;-0.781888;0.481242;1.009099;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.9403409090909091;0.0226;0.8673469387755102;0.065738592420727
-0.527135;0.2767429999999999;0.522174;-1.019459;-0.4519359999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9657282741738066;0.2227;0.9588607594936709;0.29980211081794195
2.05611;-0.925832;-0.969942;-0.5952810000000001;0.070003;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9953703703703703;0.0899;0.9848101265822785;0.12829815303430078
-0.524101;2.10246;0.06836;0.378557;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.959731543624161;0.0628;0.9256505576208178;0.08212401055408972
-0.193235;1.512018;0.715879;0.589471;-0.533299;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > -0.54;4;0.8184176394293126;0.0481;0.672566371681416;0.11755607115235886
-0.691864;-0.353106;1.7971700000000002;-1.5215610000000002;1.974356;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.23 AND V1 <= 0.34 AND V4 <= 0.68;5;0.7826541274817137;0.0361;0.6601307189542484;0.07811291569992267
-0.417018;-0.791343;0.5849880000000001;1.725078;-1.013125;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.93993993993994;0.0423;0.7872340425531915;0.11446249033255994
-0.648867;0.0527269999999999;1.74809;-1.497614;-0.8584149999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9529243937232525;0.2969;0.9080188679245284;0.3809366754617414
-0.7916300000000001;-0.795158;-0.26749;-1.301996;-0.1365829999999999;1;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;0.9767441860465116;0.277;0.9697224558452481;0.3802770448548813
