att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.06118349;2.41826774;35.47557911;106.38887723;133.61562342;362.50097739;390.86448335;0.05759723;2.22582529;11.85562217;32.59306187;73.37598295;62.78782807;0.29869687;10.5873621;58.69922943;61.03330202;267.55100703;116.85787069;0.29946025;4.3167681;10.55474404;79.54799305;17.94768911;1.50469787;20.3929459;40.70206685;308.49825506;124.1467672;0.72663354;1.74087285;55.17204688;82.18806527;3.40349753;21.5020813;382.38881576;16.79844339;0.07326991;24.25920049;93.19842565;5.03411504;260.29845564;348.51834611;5.22366864;59.40043205;76.83727242;536.07469528;2;2;att3 > 20.69 AND att46 > 62.88 AND att36 > 316.55 AND att42 > 213.99 AND att45 <= 128.56 AND att43 <= 396.06 AND att24 <= 124.00 AND att23 > 58.35 AND att37 <= 91.67 AND att33 <= 104.91 AND att12 > 71.17 AND att38 <= 5.33 AND att28 > 252.34;13;0.9900990099009901;0.0255;1.0;0.2654320987654321
0.06230551;2.08542593;15.81636808;29.80954151;104.17702889;408.50086747;178.54863715;0.18319501;4.40952521;32.61546707;73.51743603;38.40234404;13.75008203;0.25368133;4.81018625;21.55323225;97.55131175;255.77046524;95.43631719;0.57558344;10.52456705;44.90140307;39.29717734;65.30885155;0.69471262;8.67674912;89.91920452;155.51102935;38.76515377;1.6199223;17.43399768;32.58727907;65.35977442;1.58294266;45.40336896;238.20032427;193.65141625;3.2416971;17.39909086;70.62422567;10.16935344;177.96465666;468.10501129;4.33790185;63.4308814;54.43126397;547.55878503;5;5;att25 <= 0.86 AND att18 > 201.25 AND att28 > 141.25 AND att45 <= 84.60 AND att23 <= 100.82 AND att6 > 357.98 AND att40 <= 109.67 AND att2 > 1.54 AND att31 <= 28.64 AND att46 > 46.49 AND att19 <= 177.56 AND att12 <= 71.17 AND att11 <= 77.24 AND att20 > 0.30 AND att5 <= 106.54 AND att47 <= 556.73 AND att30 <= 1.62;17;0.9794238683127572;0.0;1.0;0.00625
0.02038955;0.65347246;9.21127821;52.47578293;110.91330181;198.59681875;48.80924011;0.07564898;2.68930383;35.90825742;159.51381941;169.13071657;145.12040199;0.07934321;2.67685236;26.60463608;84.93321561;87.12753905;103.69369261;0.33671877;10.88636261;88.68839445;138.03474119;169.71284805;0.37319797;8.61317489;58.18498497;231.48600621;149.92352385;1.60077894;31.74991593;87.04794859;190.26619641;1.36018762;25.93344045;295.76710679;72.5330301;5.55667693;37.93169777;221.86094622;5.46828111;194.53056553;415.75590985;8.33554221;172.23112474;56.06668401;533.39930678;6;6;att22 > 74.00 AND att45 > 128.56 AND att30 <= 1.62 AND att40 > 109.67 AND att1 <= 0.06 AND att28 <= 252.34 AND att6 > 166.52 AND att42 <= 213.99 AND att11 > 41.21 AND att27 <= 97.95 AND att8 <= 0.09 AND att25 <= 1.23 AND 54.07 < att46 <= 62.88 AND att44 <= 11.85 AND att17 <= 91.68 AND att32 <= 97.16 AND att35 > 23.22 AND att47 > 503.37 AND att39 <= 48.19 AND att9 <= 3.53 AND att3 <= 29.63 AND att37 <= 91.67 AND att24 <= 174.77 AND att31 > 17.81 AND att20 <= 0.46 AND att16 <= 36.37 AND att34 <= 2.22 AND att19 > 96.50 AND att15 <= 3.58 AND att12 <= 175.19 AND att43 > 396.06 AND att38 > 5.33 AND att29 > 113.19;33;0.959349593495935;0.0;1.0;0.005847953216374269
0.16095247;2.90729706;45.60182714;107.55912513;143.11941937;200.54688673;363.0698256;0.04186228;3.29247577;18.99796968;72.61244621;86.6468496;190.72602029;0.37064297;13.91378972;66.05450701;94.41470335;174.78581891;125.43175809;0.42562474;6.9488866;31.08821704;114.58221452;105.09993006;2.01519902;24.96495967;61.5785382;313.56758772;113.59311245;1.17484501;8.62055857;94.79335969;45.11647047;4.42642728;28.88119312;390.35648236;48.06417543;1.20492289;47.20138331;45.98740202;6.46487772;262.8755201;272.54734764;11.02852569;32.56509242;77.34195477;456.72269445;2;2;att34 > 2.22 AND att36 > 316.55 AND att11 <= 122.14 AND att43 <= 329.72 AND att45 <= 84.60 AND att46 > 62.88 AND att40 <= 109.67 AND att42 > 213.99 AND att24 <= 124.00 AND att23 > 100.82 AND att38 <= 3.31 AND att33 <= 58.49;12;0.9764705882352941;0.005;1.0;0.04938271604938271
0.17215922;0.29292364;27.27437863;32.00293505;213.22244;79.01163065;307.99410674;0.10382867;5.80420756;71.33076596;124.03335352;111.12228283;104.08127027;0.03582717;8.60452569;30.54532932;189.1803042;173.02921833;162.71543083;0.74981561;23.43813493;84.08484717;64.80012655;154.72462599;1.27333784;13.83683615;114.47885112;342.18598259;16.19872692;3.6626657;34.61337728;32.51010404;109.57337338;2.69086489;44.18491395;377.87415299;85.66598277;6.67816922;15.1105739;84.7486423;8.3391374;239.35865293;324.37120414;3.8557553;97.35112822;68.3140296;432.37251704;7;7;att47 <= 454.73 AND att21 > 10.42 AND att43 <= 396.06 AND att38 > 5.33 AND att46 > 54.07 AND att30 > 1.62 AND att11 > 122.14 AND att32 <= 42.07;8;0.9904761904761905;0.0175;1.0;0.17575757575757575
0.14654382;3.51463196;41.72373032;111.21634933;49.78305296;216.15982537;84.19564425;0.13714653;1.17470042;15.69794332;110.40902947;243.42717358;170.68264796;0.43630482;12.42020926;69.65260449;93.8223288;146.79995855;96.25113818;0.16591334;5.35952992;64.16426104;190.69483536;144.14245248;1.77001504;26.02779144;85.63645965;153.08335938;68.93719747;0.86011405;23.64406599;130.92971635;107.1176068;4.54419003;43.02558754;234.20906473;155.94089246;4.21753443;62.12808307;141.31933767;9.6903668;171.77291505;479.09378188;14.3721936;123.63929445;52.43692703;577.54781787;5;5;att33 <= 163.38 AND att3 > 29.63 AND att40 <= 162.08 AND att18 > 145.75 AND att6 > 166.52 AND att45 <= 128.56 AND att25 > 0.86 AND att28 > 141.25 AND att47 > 503.37 AND att27 > 46.47 AND att11 <= 122.14 AND att15 > 6.13 AND att24 > 124.00 AND att31 <= 28.64 AND att42 > 158.96 AND att13 > 121.03 AND att7 <= 221.20 AND att34 > 2.22 AND att4 > 63.01 AND att5 <= 106.54 AND att38 <= 5.33 AND att19 <= 177.56 AND att43 > 329.72 AND att14 > 0.28 AND att26 > 19.54;25;0.9772727272727273;0.0018;1.0;0.025
0.03602531;0.3876791;6.99175185;61.35597435;147.66746768;409.45236256;33.38826428;0.04833436;0.39976503;12.59283462;3.51726466;37.05832476;184.67480366;0.04892627;2.01860944;29.99556174;52.88703148;172.18395464;238.55558837;0.04816693;3.43483847;7.86773242;74.61033321;128.23843893;0.27915775;9.59202813;22.74985011;122.24313023;313.46892843;0.4719714;5.10039955;75.4220789;73.3600283;1.51216001;14.43580104;252.36579868;24.51960908;1.1563736;41.65605264;39.43208491;3.73088506;183.25235366;415.6000331;10.31193583;29.48016178;54.66936796;584.09280365;8;8;att45 <= 41.91 AND att40 <= 56.78 AND att22 <= 45.82 AND att20 <= 0.30 AND att8 <= 0.09 AND att27 <= 97.95 AND att7 <= 221.20 AND att31 <= 28.64 AND att43 > 396.06 AND att14 <= 0.28 AND att38 <= 5.33 AND att46 <= 62.88 AND att28 <= 141.25 AND att17 <= 134.68 AND att5 > 143.83 AND att6 > 257.17 AND att13 > 121.03 AND att44 <= 11.85 AND att23 > 58.35 AND att3 <= 12.42;20;0.9948979591836735;0.0007;1.0;0.02054794520547945
0.0722196;1.59149906;25.56994215;74.65871551;21.18097807;137.63446539;61.9947792;0.16548509;3.31574358;8.90634531;54.43469564;53.16513119;105.91035838;0.19041203;7.43929298;42.44592007;49.0765107;153.37824924;139.71168267;0.42733947;2.79159703;36.84003041;74.62449726;156.46490041;1.03871513;14.99414179;45.94216241;349.79247381;151.12683063;0.43397221;15.4653906;76.92589606;191.76741174;2.52692806;22.47235278;389.31053145;167.24321403;3.02380482;44.03251202;183.50715462;4.91542398;243.11616486;595.58319354;11.19897524;120.35946549;68.46294423;713.11017089;1;1;att7 <= 131.51 AND att6 <= 166.52 AND att47 > 556.73 AND att43 > 396.06 AND att37 > 163.43 AND att32 > 42.07 AND att28 > 252.34 AND att36 > 316.55 AND att42 > 213.99 AND att24 <= 174.77 AND att10 <= 32.59 AND att39 > 30.93 AND att13 <= 121.03;13;0.9743589743589743;0.008;1.0;0.075
0.0657332;2.34108308;34.35139561;49.59847238;130.79923175;309.69778297;191.88740213;0.12132946;3.05848076;39.7442145;32.22276161;234.14027023;162.23655519;0.28092924;10.09058283;31.95479621;144.96097174;119.17155458;56.40086645;0.40167152;13.17488418;38.99904252;161.71869801;130.94867445;1.42183705;12.31816815;99.31006458;176.19881133;48.39154453;2.06382024;19.61799418;78.83761419;155.95997915;2.2025212;41.64207151;286.94533536;84.40101866;4.15551754;27.33469348;143.36157562;8.3316688;202.84935936;369.58901205;5.54929743;90.5263195;60.32473219;482.92543512;3;3;att37 <= 163.43 AND att27 > 97.95 AND att24 > 72.89 AND att42 > 158.96 AND att33 > 104.91 AND att17 > 91.68 AND att40 > 109.67 AND att46 > 54.07 AND att11 <= 122.14 AND att18 <= 145.75 AND att6 > 166.52 AND att31 <= 28.64 AND att13 > 121.03 AND att2 > 2.33;14;0.9621993127147767;0.0114;0.9444444444444444;0.10429447852760736
0.01530874;0.56861306;9.06688073;47.99090327;113.992751;332.21400541;112.19559153;0.06588846;1.8801327;13.53333871;12.19951345;83.00634156;171.59486589;0.06512106;2.4139149;23.64714929;48.56382719;99.64963633;68.91300218;0.24449782;4.567354;16.8028437;47.37338817;91.01893888;0.32315111;8.3684173;63.79672905;176.41743844;111.50835043;0.72561567;8.55925164;31.15630207;36.85610225;1.45220583;36.02013012;287.8179363;131.57232464;1.80721099;17.16452614;51.13050291;8.39732884;200.36480133;487.14096899;4.46567564;39.90568163;58.97110446;592.52642794;8;8;att5 > 106.54 AND att45 <= 84.60 AND att40 <= 56.78 AND att43 > 396.06 AND att38 <= 3.31 AND att20 <= 0.30 AND att6 > 166.52 AND att28 <= 192.68 AND att27 <= 69.81 AND att19 <= 177.56 AND att8 <= 0.09 AND att32 <= 42.07 AND att14 <= 0.18 AND att29 <= 185.45;14;0.9925925925925926;0.0125;1.0;0.1506849315068493
0.01952939;0.22732926;4.45672757;17.52846649;86.48710662;415.06088692;49.55950263;0.06143878;2.01253674;21.60088612;117.25909787;190.76275164;102.77946363;0.02672194;1.28647167;13.73689834;10.80738716;253.54599602;135.75209766;0.24801153;6.2816951;61.08340242;148.15033217;132.0711283;0.17808556;5.49105312;36.3462518;134.27034166;178.90898144;0.89625894;20.67577477;84.50787291;127.24630936;0.9788132;22.57645347;186.45405669;38.84296766;3.46347553;32.59983521;127.09441773;5.41448969;136.81950484;358.99042477;6.4226523;94.43114527;41.31814089;468.51130389;6;6;att36 <= 265.39 AND att45 > 84.60 AND att42 <= 184.41 AND att1 <= 0.10 AND att22 > 45.82 AND att40 > 109.67 AND att28 <= 141.25 AND att46 <= 46.49 AND att30 <= 1.62 AND att6 > 357.98 AND att38 <= 5.33 AND att23 > 58.35 AND att17 <= 134.68 AND att37 <= 91.67 AND att43 <= 396.06 AND att24 <= 174.77 AND att44 <= 7.31 AND att19 <= 177.56 AND att25 <= 1.23 AND att18 > 97.21 AND att31 <= 28.64 AND att34 <= 3.39 AND att7 <= 61.72 AND att26 <= 19.54 AND att20 > 0.17 AND att41 > 5.11 AND att11 > 41.21;27;0.9504132231404959;0.0;1.0;0.005847953216374269
0.13948148;3.4418865;34.47025956;116.97125447;82.13803583;104.21287385;80.86372498;0.06728197;2.25991391;11.67129772;87.96910781;168.70976857;197.61544269;0.4158236;10.11687748;66.6693698;92.76997212;46.22711796;136.98977015;0.27684;3.3459783;47.73153222;149.98392432;131.27823987;1.42564084;23.56764318;72.33867326;231.65053804;108.22520254;0.4789006;16.7695977;124.14715227;98.14374911;3.97291264;34.02751188;293.30098782;142.15592614;2.8915242;65.21352172;200.84788138;7.41448944;194.32797371;482.3241918;15.86867885;180.42767334;56.49994662;581.77974541;5;3;att7 <= 131.51 AND att13 > 177.86 AND att18 <= 201.25 AND att36 > 265.39 AND att24 > 72.89 AND att46 > 54.07 AND att40 > 109.67 AND att17 > 91.68 AND att42 > 184.41 AND att31 <= 28.64 AND att33 > 58.49 AND att22 <= 74.00 AND att23 > 58.35 AND att2 > 1.54 AND att6 <= 357.98 AND att38 <= 3.31 AND att28 <= 252.34;17;0.9683544303797469;0.0108;0.95;0.1165644171779141
0.06198903;2.86240746;31.71401836;46.79087686;46.38093046;282.88532407;239.86560654;0.24552539;3.87594532;2.82259448;104.1403716;274.13320738;237.64198035;0.34640152;9.55777898;32.16916774;56.76751794;141.71684043;3.01551017;0.51783949;0.42611767;54.04191746;190.74149705;147.46081158;1.37091857;12.64087298;65.83617312;213.15238162;195.99981124;0.09252461;19.57027666;108.01284024;48.40422299;2.27478299;34.78314843;332.09169798;58.94974669;3.58219042;47.05001663;75.26261281;7.9004773;236.8313703;312.09832276;10.92508684;71.24163897;71.03395793;502.86065167;2;2;att7 > 221.20 AND att36 > 316.55 AND att37 <= 91.67 AND att43 <= 396.06 AND att28 > 192.68 AND att40 <= 109.67 AND att42 > 213.99 AND att24 <= 174.77 AND att38 <= 5.33 AND att6 <= 357.98 AND att46 > 62.88 AND att23 > 138.72;12;0.9921259842519685;0.0062;1.0;0.07407407407407407
0.03229586;1.29983108;15.11746045;27.62705079;78.18389002;185.05577382;188.81164173;0.07207984;0.11503409;25.77096383;155.7454438;100.34225348;188.28904229;0.15578517;4.23066271;11.23608366;67.85123217;150.91103511;295.88641905;0.02098467;8.15548911;98.63641525;150.46003033;171.77545951;0.57758109;3.17831698;55.76791287;252.54901207;243.35769907;1.23719069;38.34319962;143.85577163;207.79233035;0.47850859;27.07214128;289.82234169;59.6527811;7.08067888;78.50015223;234.34615654;5.9548314;186.31072946;435.51463736;19.40073804;171.51528043;53.38464878;551.40131859;1;1;att31 > 17.81 AND att32 > 97.16 AND att44 > 11.85 AND 166.52 < att6 <= 257.17 AND att23 > 138.72 AND att37 > 38.83 AND att39 > 48.19 AND att43 > 396.06 AND att28 > 252.34 AND att47 > 503.37 AND att40 > 56.78 AND att11 > 122.14 AND att2 <= 1.54;13;0.9656160458452722;0.0038;1.0;0.04375
0.05643319;2.71054309;29.34344217;20.84458511;206.98996086;221.42890398;254.389214;0.30923965;3.35044776;23.98255386;132.24098996;36.071098;139.30882729;0.32075813;8.95177855;12.09918606;188.6610208;137.5305231;187.18205667;0.4565616;6.98407079;91.61937312;73.67734989;148.95910983;1.29537501;6.16006303;117.71259934;189.50815785;91.21968007;0.99989751;37.6318996;109.5081484;135.1175227;1.29841506;46.94603419;241.64134593;126.72312516;7.20613661;69.18720012;111.74297329;9.13350735;163.7510906;387.53913583;18.33596693;81.95287545;48.1921077;457.58584277;3;4;att27 > 97.95 AND att11 > 122.14 AND att42 <= 213.99 AND att46 <= 54.07 AND att6 <= 257.17 AND att47 <= 556.73 AND att38 > 3.31 AND att31 > 28.64 AND att43 > 329.72 AND att17 > 134.68 AND att10 > 20.99 AND att40 > 109.67 AND att5 > 106.54 AND att7 > 131.51 AND att20 > 0.30 AND att13 <= 177.86;16;0.9576547231270358;0.0032;1.0;0.05063291139240506
0.03553021;1.47774841;20.81647588;106.27030527;193.10950022;220.38446557;200.17029687;0.13526481;3.70540687;32.51282951;91.12441207;150.2002888;164.83690828;0.17300952;5.80873288;57.75578547;203.76800374;195.5005292;142.21016043;0.45902225;9.72102745;54.47259522;142.90233453;149.59035165;0.78798316;19.66140762;141.87774631;220.93881458;19.84701347;1.41889107;20.45194723;99.52817759;106.78532948;3.21981723;61.22009902;225.99129169;203.1717151;3.69480015;45.55760709;59.98287747;12.57287708;141.85291125;420.94680205;10.21370854;26.92980077;40.39877105;443.70010903;4;4;att4 > 94.28 AND att42 <= 184.41 AND att46 <= 46.49 AND att43 > 396.06 AND att6 <= 257.17 AND att47 <= 503.37 AND att38 > 3.31 AND att21 > 6.59 AND att22 > 45.82 AND att9 > 3.53 AND att31 > 17.81 AND att17 > 134.68 AND att7 > 131.51 AND att33 > 104.91;14;0.9513677811550152;0.0031;1.0;0.056962025316455694
0.05112376;1.31736904;18.04095105;84.87173675;46.93637558;303.77990165;32.49369942;0.08762398;1.90096382;17.40994694;91.34928644;179.80131854;133.41430745;0.15689565;5.14422864;47.51886262;94.41519175;144.57952735;181.80102729;0.23539238;5.10009746;48.97499596;119.58477302;153.96028329;0.70655592;16.42200665;82.43473088;176.36612149;169.03224513;0.73370561;17.10097137;64.56523557;174.92792705;2.71121205;39.37415167;244.81146887;105.96775783;2.94308017;25.60187156;192.39193832;8.51964493;166.1283924;458.97016046;5.36869385;139.70293951;48.45176077;557.66141732;6;9;att42 <= 184.41 AND att45 > 128.56 AND att40 > 109.67 AND att31 <= 28.64 AND att15 <= 6.13 AND att1 <= 0.06 AND att7 <= 221.20 AND att27 <= 97.95 AND att22 <= 74.00 AND att43 > 329.72 AND att28 <= 252.34 AND att38 <= 5.33 AND att8 <= 0.09 AND att3 <= 20.69 AND att25 <= 1.23 AND 0.17 < att20 <= 0.30 AND att6 > 166.52 AND att29 <= 185.45 AND att17 <= 134.68 AND att14 <= 0.18 AND att21 <= 6.59 AND att44 <= 7.31 AND att26 <= 19.54 AND att10 <= 20.99 AND att16 <= 54.14 AND att32 <= 66.17 AND att9 <= 2.36 AND att35 <= 44.22 AND att47 > 556.73 AND att39 <= 30.93 AND att4 > 63.01 AND att13 > 74.79 AND 72.89 < att24 <= 174.77 AND att36 > 223.19 AND att11 <= 122.14 AND att37 > 91.67;36;0.9782608695652174;0.0004;1.0;0.012048192771084338
0.15256226;2.46896712;20.6170572;25.48921348;141.41054471;116.50447135;194.84868345;0.15606956;3.94304824;51.526599;109.58037909;227.50925384;182.38213922;0.31594627;6.64822931;23.81422608;136.17378914;124.07372;59.65206863;0.53469822;16.89225238;72.37351591;136.14685195;260.44502017;0.99991378;10.70902379;85.34687075;287.36902698;45.32035157;2.63741386;29.62679816;49.35008923;226.58219478;2.07731163;34.04729271;329.70846106;66.0089509;5.71849961;8.17022251;145.85981278;6.66758564;210.69548037;321.19171391;1.64003719;97.07363715;60.2557023;427.59946243;7;7;att38 > 3.31 AND att31 > 28.64 AND att43 <= 329.72 AND att29 <= 113.19;4;0.967948717948718;0.0537;0.978021978021978;0.5393939393939394
0.05690658;2.02392252;25.46498729;123.18942603;247.82922698;262.53786512;48.35261775;0.01034808;0.17877066;4.73900365;23.28113177;32.41081841;111.7710025;0.23102698;6.90374448;64.36134969;237.18942119;207.94676771;8.3056585;0.02911794;1.59118474;15.25040093;23.74711188;94.76822064;0.91618461;21.30149628;155.78800122;227.34431103;105.08480772;0.25045782;6.13035621;23.32602203;88.39561848;3.41850859;64.78024967;228.0022615;314.10022676;1.15985503;13.84691317;75.26239449;12.99206403;140.50306519;503.26886968;3.59098931;48.15805233;39.51830781;489.82745616;4;4;att47 <= 503.37 AND att46 <= 46.49 AND att42 <= 184.41 AND att43 > 396.06 AND att1 > 0.06 AND att6 <= 357.98 AND att45 > 41.91 AND att17 > 134.68 AND att34 > 2.22 AND att40 > 56.78 AND att27 > 97.95 AND att16 > 54.14 AND att5 > 143.83 AND att35 > 44.22 AND att36 <= 265.39 AND att32 <= 66.17;16;0.97165991902834;0.0102;1.0;0.08227848101265822
0.06838329;0.92908455;29.99590726;120.28591225;149.90677028;556.8216364;66.87300624;0.04904372;2.23291815;14.96306638;3.81809371;15.19358757;82.26174817;0.11318542;8.69698314;64.39432032;60.33579139;357.53714671;322.55625207;0.29232092;4.46991197;5.92765206;42.14280889;29.30505087;1.20889172;21.7964231;17.18843674;27.75701026;448.40079643;0.65171205;3.48448873;47.04068204;5.60316768;3.56391332;7.81936123;194.89121282;197.23781775;0.78781176;27.68934778;6.63712807;2.11043976;172.71373683;273.18674166;7.14426188;10.64254892;55.28310728;511.1945356;0;0;att22 <= 26.29 AND att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att33 <= 58.49 AND att24 <= 124.00 AND att28 <= 141.25 AND att43 <= 396.06;9;0.9587628865979382;0.0284;1.0;0.29559748427672955
0.3240283;3.66398656;70.06081376;168.37739994;172.60954988;127.41043167;328.66338853;0.29866255;7.28895203;13.21478766;108.79156314;77.46209259;52.26219469;0.45935564;22.17406691;112.91127284;182.37763317;169.94391988;259.71008688;1.02300296;5.28487201;73.82033577;166.1464964;78.48269127;3.30780437;44.64290544;131.94033348;298.15165076;65.82501702;0.93723964;30.76381851;178.03908184;48.8991481;8.1401585;59.26093668;375.01873473;54.25861386;6.01338802;104.14351679;95.81311938;12.58106023;261.30406351;286.63880533;26.9392071;116.79208088;78.91087348;439.09256523;7;7;att26 > 19.54 AND att31 > 28.64 AND att43 <= 396.06 AND att38 > 5.33 AND att46 > 54.07 AND att22 > 45.82 AND att47 <= 454.73 AND att45 > 84.60 AND att1 > 0.10 AND att36 > 316.55 AND att6 <= 166.52;11;0.9685863874345549;0.0153;0.9615384615384616;0.15151515151515152
0.01826964;0.53137871;11.7265323;53.92827084;72.6220077;384.06849715;47.57415092;0.11666469;2.81790718;29.67507729;129.48181129;232.63822457;139.33889389;0.06794107;3.38993851;31.69377286;30.70581102;242.31477995;66.44790532;0.3496976;8.74049259;66.61748805;152.82926882;161.87095288;0.47208915;11.29788405;44.09028639;105.20375278;93.22933317;1.26016149;22.46045165;71.1779794;107.62349755;1.90505538;25.41559402;163.63878482;97.74084029;3.76451535;22.08836725;125.12527566;5.9919606;127.31234118;383.27297555;3.65566305;117.76279162;39.38773989;472.94058158;9;6;20.99 < att10 <= 32.59 AND att45 > 84.60 AND att42 <= 213.99 AND att40 > 56.78 AND att6 > 357.98 AND att28 <= 141.25 AND att36 <= 265.39 AND att46 <= 54.07 AND att38 <= 5.33 AND att23 > 58.35 AND att30 <= 1.62 AND att27 <= 46.47 AND att31 <= 28.64 AND att1 <= 0.10 AND att17 <= 134.68 AND att43 <= 396.06 AND att44 <= 4.43 AND att11 > 122.14 AND att18 > 201.25 AND att15 <= 6.13 AND att37 <= 163.43 AND att21 <= 10.42 AND 1.34 < att34 <= 3.39;23;0.959866220735786;0.0009;1.0;0.011695906432748537
