state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
49.0;78.0;408.0;3687.0;0.0;0.0;0.0;226.3;88.0;38.47;306.2;81.0;26.03;200.9;120.0;9.04;7.8;11.0;2.11;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 233.50 AND total_night_minutes > 199.70 AND state > 39.00 AND total_day_charge > 36.65 AND number_customer_service_calls <= 1.00 AND 73.00 < account_length <= 127.00 AND 8.99 < total_night_charge <= 10.57 AND 2516.50 < phone_number <= 3768.25 AND number_vmail_messages <= 0.00 AND total_day_calls <= 101.00 AND international_plan <= 0.00 AND total_intl_minutes <= 12.10 AND total_intl_charge <= 3.27;16;0.8854545454545455;0.0;1.0;0.0018656716417910447
5.0;97.0;510.0;1635.0;1.0;0.0;0.0;230.6;131.0;39.2;261.3;136.0;22.21;157.1;96.0;7.07;6.8;4.0;1.84;0.0;0;0;total_night_minutes <= 166.30 AND number_customer_service_calls <= 2.00 AND state <= 13.00;3;0.9695431472081218;0.053;0.9556650246305419;0.05597230236583958
26.0;58.0;510.0;3159.0;0.0;1.0;29.0;240.4;80.0;40.87;118.9;91.0;10.11;164.2;108.0;7.39;11.2;3.0;3.02;1.0;0;0;total_eve_minutes <= 201.00 AND total_night_minutes <= 166.30;2;0.9618320610687023;0.1261;0.9035433070866141;0.13242931332948643
20.0;47.0;415.0;4165.0;0.0;0.0;0.0;111.3;92.0;18.92;109.4;108.0;9.3;116.9;80.0;5.26;10.8;8.0;2.92;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9552845528455285;0.4366;0.9495305164319249;0.4668205424120023
38.0;88.0;510.0;3577.0;0.0;0.0;0.0;218.2;76.0;37.09;169.3;60.0;14.39;141.1;99.0;6.35;8.0;1.0;2.16;1.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.968503937007874;0.2592;0.958904109589041;0.2827466820542412
41.0;95.0;408.0;4154.0;0.0;1.0;20.0;165.7;78.0;28.17;215.6;94.0;18.33;243.3;91.0;10.95;9.8;6.0;2.65;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9806295399515739;0.1582;0.9581993569131833;0.17195614541257934
7.0;149.0;415.0;4890.0;0.0;1.0;25.0;185.6;109.0;31.55;167.3;89.0;14.22;171.6;100.0;7.72;10.7;3.0;2.89;1.0;1;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 1.00;2;0.9655172413793104;0.2728;0.9295900178253119;0.30092325447201385
25.0;193.0;415.0;87.0;0.0;0.0;0.0;170.9;124.0;29.05;132.3;95.0;11.25;112.9;89.0;5.08;11.6;3.0;3.13;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9620081411126187;0.597;0.9483627204030227;0.6517599538372764
21.0;146.0;415.0;4460.0;0.0;0.0;0.0;174.3;113.0;29.63;200.7;107.0;17.06;281.2;145.0;12.65;11.6;3.0;3.13;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_night_calls > 100.00;3;0.9652406417112299;0.3383;0.9369436201780416;0.36439699942296594
36.0;118.0;408.0;4282.0;0.0;1.0;23.0;289.5;52.0;49.22;166.6;111.0;14.16;119.1;88.0;5.36;9.5;4.0;2.57;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9628865979381444;0.1573;0.9581993569131833;0.17195614541257934
35.0;107.0;510.0;4424.0;0.0;1.0;38.0;219.4;92.0;37.3;180.5;73.0;15.34;104.1;91.0;4.68;11.0;1.0;2.97;2.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9679715302491103;0.2463;0.9614181438998958;0.2660126947489902
37.0;161.0;408.0;2633.0;0.0;0.0;0.0;196.6;73.0;33.42;170.2;79.0;14.47;194.3;79.0;8.74;12.5;3.0;3.38;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9866071428571429;0.3854;0.9762516046213093;0.4388343912290825
17.0;66.0;510.0;1120.0;0.0;1.0;33.0;88.8;104.0;15.1;109.6;94.0;9.32;172.7;107.0;7.77;7.1;9.0;1.92;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9649122807017544;0.2307;0.9614181438998958;0.2660126947489902
25.0;78.0;510.0;2397.0;0.0;0.0;0.0;131.6;102.0;22.37;290.4;134.0;24.68;190.5;95.0;8.57;0.0;0.0;0.0;3.0;0;0;total_day_minutes <= 215.60 AND total_eve_minutes > 233.50 AND total_day_calls > 101.00;3;0.9746376811594203;0.0878;0.9260273972602739;0.09751875360646278
5.0;125.0;415.0;2665.0;0.0;0.0;0.0;131.8;97.0;22.41;136.7;100.0;11.62;308.2;119.0;13.87;7.7;6.0;2.08;2.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9609236234458259;0.2014;0.9473684210526315;0.2181188690132718
49.0;86.0;415.0;1159.0;0.0;0.0;0.0;136.4;104.0;23.19;202.5;110.0;17.21;230.7;86.0;10.38;11.5;1.0;3.11;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9611650485436893;0.4524;0.9241341396371633;0.484997114829775
19.0;65.0;408.0;3843.0;0.0;0.0;0.0;158.3;71.0;26.91;168.3;119.0;14.31;139.9;119.0;6.3;6.6;6.0;1.78;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9543650793650794;0.5871;0.9483627204030227;0.6517599538372764
33.0;110.0;510.0;4744.0;0.0;0.0;0.0;129.5;94.0;22.02;92.6;96.0;7.87;154.3;110.0;6.94;9.9;5.0;2.67;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00;2;0.9523809523809523;0.3058;0.933115823817292;0.33006347374495093
0.0;51.0;510.0;1340.0;1.0;1.0;12.0;135.8;60.0;23.09;200.6;134.0;17.05;192.4;98.0;8.66;12.3;7.0;3.32;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9548872180451128;0.2177;0.9559164733178654;0.23773802654356607
50.0;28.0;415.0;3404.0;0.0;0.0;0.0;187.8;94.0;31.93;248.6;86.0;21.13;208.8;124.0;9.4;10.6;5.0;2.86;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9719626168224299;0.6863;0.936565803864382;0.741200230813618
27.0;135.0;415.0;2916.0;0.0;0.0;0.0;201.8;81.0;34.31;225.0;114.0;19.13;204.4;82.0;9.2;10.3;6.0;2.78;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9643705463182898;0.4266;0.9495305164319249;0.4668205424120023
2.0;121.0;415.0;4831.0;0.0;0.0;0.0;123.6;113.0;21.01;229.4;85.0;19.5;242.9;97.0;10.93;10.3;4.0;2.78;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.961730449251248;0.2878;0.9509632224168126;0.31332948643969993
23.0;56.0;415.0;1136.0;0.0;0.0;0.0;222.9;100.0;37.89;145.2;110.0;12.34;170.6;129.0;7.68;5.6;8.0;1.51;1.0;0;0;total_eve_minutes <= 201.00 AND international_plan <= 0.00;2;0.9627749576988156;0.4487;0.9201101928374655;0.48182342758222735
4.0;142.0;415.0;1464.0;0.0;0.0;0.0;108.1;81.0;18.38;146.9;115.0;12.49;197.6;84.0;8.89;9.0;7.0;2.43;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.966789667896679;0.4311;0.9495305164319249;0.4668205424120023
34.0;171.0;415.0;4499.0;0.0;0.0;0.0;137.5;110.0;23.38;198.1;109.0;16.84;292.7;131.0;13.17;13.3;5.0;3.59;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9543269230769231;0.593;0.9483627204030227;0.6517599538372764
2.0;109.0;415.0;4331.0;0.0;1.0;29.0;111.2;90.0;18.9;263.5;98.0;22.4;224.7;128.0;10.11;9.0;6.0;2.43;6.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND total_night_minutes <= 234.90 AND 88.00 < total_day_calls <= 113.00 AND 8.50 < total_intl_minutes <= 12.10 AND total_intl_calls <= 6.00 AND total_eve_charge > 19.85 AND total_night_calls > 113.00 AND total_intl_charge > 2.30 AND area_code > 408.00 AND account_length <= 127.00 AND total_eve_calls > 87.00 AND voice_mail_plan <= 1.00 AND total_night_charge <= 10.57;15;0.5523076923076923;0.0;1.0;0.0018656716417910447
13.0;82.0;408.0;1326.0;0.0;0.0;0.0;101.0;93.0;17.17;155.6;104.0;13.23;304.4;93.0;13.7;13.3;2.0;3.59;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9595015576323987;0.1406;0.9541446208112875;0.15608770917484133
21.0;193.0;415.0;3961.0;0.0;1.0;31.0;71.2;58.0;12.1;124.7;105.0;10.6;155.5;108.0;7.0;11.7;3.0;3.16;0.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9692622950819673;0.2436;0.9614181438998958;0.2660126947489902
20.0;83.0;408.0;4038.0;0.0;1.0;38.0;107.9;90.0;18.34;140.4;94.0;11.93;253.6;79.0;11.41;10.5;2.0;2.84;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9743589743589743;0.15;0.9581993569131833;0.17195614541257934
22.0;216.0;408.0;273.0;0.0;0.0;0.0;212.3;106.0;36.09;191.1;71.0;16.24;224.9;79.0;10.12;9.4;8.0;2.54;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 6.00;2;0.9711538461538461;0.1176;0.9367588932806324;0.13675706866705137
49.0;112.0;415.0;133.0;1.0;0.0;0.0;161.9;138.0;27.52;200.9;114.0;17.08;134.0;134.0;6.03;10.7;4.0;2.89;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9502762430939227;0.6058;0.9483627204030227;0.6517599538372764
43.0;46.0;415.0;3759.0;0.0;0.0;0.0;230.7;117.0;39.22;186.2;84.0;15.83;182.2;109.0;8.2;9.2;4.0;2.48;2.0;0;0;total_night_charge <= 8.99 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;4;0.9626288659793815;0.176;0.9662447257383966;0.19821119446047317
1.0;12.0;408.0;2518.0;0.0;0.0;0.0;239.7;112.0;40.75;221.1;122.0;18.79;207.3;109.0;9.33;11.1;3.0;3.0;2.0;0;0;number_customer_service_calls <= 2.00 AND state <= 13.00 AND international_plan <= 0.00;3;0.9503916449086162;0.1722;0.9447674418604651;0.18753606462781305
32.0;161.0;408.0;3668.0;0.0;0.0;0.0;107.5;121.0;18.28;256.4;46.0;21.79;247.2;131.0;11.12;12.6;3.0;3.4;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9537767756482526;0.6829;0.936565803864382;0.741200230813618
13.0;77.0;415.0;1851.0;0.0;0.0;0.0;251.8;72.0;42.81;205.7;126.0;17.48;275.2;109.0;12.38;9.8;7.0;2.65;2.0;1;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND state <= 13.00;3;0.9669669669669669;0.1737;0.9447674418604651;0.18753606462781305
42.0;74.0;415.0;3812.0;0.0;1.0;25.0;234.4;113.0;39.85;265.9;82.0;22.6;241.4;77.0;10.86;13.7;4.0;3.7;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9647887323943662;0.1566;0.9581993569131833;0.17195614541257934
0.0;94.0;415.0;487.0;0.0;0.0;0.0;261.3;89.0;44.42;152.4;139.0;12.95;120.2;124.0;5.41;10.5;2.0;2.84;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9584120982986768;0.1402;0.9541446208112875;0.15608770917484133
6.0;162.0;408.0;1875.0;0.0;0.0;0.0;49.2;121.0;8.36;143.9;136.0;12.23;203.0;97.0;9.14;12.1;13.0;3.27;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9660574412532638;0.4277;0.9495305164319249;0.4668205424120023
45.0;44.0;408.0;1539.0;0.0;0.0;0.0;204.6;117.0;34.78;205.2;94.0;17.44;164.6;84.0;7.41;10.7;5.0;2.89;0.0;0;0;179.70 < total_day_minutes <= 215.60;1;0.953416149068323;0.2517;0.938185443668993;0.27149451817657244
43.0;47.0;408.0;3403.0;0.0;1.0;28.0;112.2;70.0;19.07;154.8;106.0;13.16;166.7;105.0;7.5;10.6;2.0;2.86;0.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9753086419753086;0.233;0.9614181438998958;0.2660126947489902
25.0;86.0;510.0;2844.0;0.0;1.0;39.0;261.2;122.0;44.4;214.2;101.0;18.21;154.9;101.0;6.97;12.7;5.0;3.43;2.0;0;0;voice_mail_plan > 0.00 AND total_intl_calls > 3.00;2;0.9716981132075472;0.1545;0.9395424836601307;0.16589728793998845
5.0;98.0;408.0;3084.0;0.0;0.0;0.0;236.2;122.0;40.15;189.4;110.0;16.1;153.6;104.0;6.91;13.3;4.0;3.59;0.0;0;0;total_night_minutes <= 166.30 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09;3;0.9763513513513513;0.1047;0.9501246882793017;0.10992498557414887
47.0;56.0;408.0;2517.0;0.0;0.0;0.0;210.4;80.0;35.77;176.6;96.0;15.01;149.7;56.0;6.74;15.5;4.0;4.19;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9681697612732095;0.4317;0.9495305164319249;0.4668205424120023
42.0;187.0;510.0;119.0;0.0;1.0;25.0;199.9;64.0;33.98;134.6;110.0;11.44;210.4;78.0;9.47;11.7;6.0;3.16;3.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 179.70;2;0.9737827715355806;0.1411;0.9473684210526315;0.15060588574725908
9.0;70.0;510.0;2041.0;1.0;0.0;0.0;226.7;98.0;38.54;228.1;115.0;19.39;73.2;93.0;3.29;17.6;4.0;4.75;2.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND account_length <= 73.00 AND total_intl_calls <= 4.00 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_eve_charge > 14.16 AND number_vmail_messages <= 0.00 AND total_intl_charge > 3.27 AND number_customer_service_calls <= 2.00 AND total_day_charge > 24.43 AND total_eve_minutes > 201.00 AND state <= 39.00 AND total_eve_calls > 87.00 AND total_night_calls > 87.00;15;0.9586466165413534;0.0;1.0;0.0018656716417910447
39.0;65.0;415.0;2141.0;0.0;1.0;29.0;215.5;129.0;36.64;161.9;77.0;13.76;128.3;91.0;5.77;8.8;5.0;2.38;2.0;0;0;voice_mail_plan > 0.00;1;0.9556962025316456;0.2587;0.931261770244821;0.28534333525678013
10.0;84.0;415.0;1950.0;0.0;0.0;0.0;172.3;92.0;29.29;224.2;96.0;19.06;223.4;100.0;10.05;9.7;1.0;2.62;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9594594594594594;0.5996;0.9483627204030227;0.6517599538372764
0.0;103.0;510.0;1713.0;0.0;0.0;0.0;190.9;62.0;32.45;226.6;53.0;19.26;230.1;96.0;10.35;7.8;3.0;2.11;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.95707656612529;0.5939;0.9483627204030227;0.6517599538372764
42.0;63.0;415.0;2443.0;0.0;0.0;0.0;164.5;75.0;27.97;147.9;118.0;12.57;252.7;97.0;11.37;11.2;2.0;3.02;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9723618090452262;0.428;0.9495305164319249;0.4668205424120023
39.0;90.0;510.0;4911.0;0.0;0.0;0.0;190.0;98.0;32.3;196.1;111.0;16.67;216.4;58.0;9.74;8.0;6.0;2.16;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9558573853989814;0.6918;0.936565803864382;0.741200230813618
20.0;117.0;415.0;2719.0;0.0;0.0;0.0;223.7;73.0;38.03;205.2;69.0;17.44;282.9;51.0;12.73;11.1;1.0;3.0;2.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND total_eve_charge <= 19.85;3;0.9581151832460733;0.5471;0.9472947761194029;0.5859780727062897
9.0;144.0;510.0;2952.0;0.0;0.0;0.0;278.5;95.0;47.35;240.7;90.0;20.46;120.0;90.0;5.4;11.6;5.0;3.13;1.0;1;0;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_day_charge > 36.65 AND total_intl_minutes > 10.30 AND number_customer_service_calls <= 1.00 AND account_length > 127.00 AND total_intl_calls <= 6.00 AND total_night_calls > 87.00 AND total_day_calls > 88.00 AND state <= 39.00 AND total_eve_charge > 17.09 AND number_vmail_messages <= 0.00 AND total_eve_calls <= 101.00 AND phone_number > 1258.75 AND area_code > 408.00 AND total_intl_charge > 2.78;17;0.8831942789034565;0.0;1.0;0.00028851702250432774
5.0;132.0;415.0;2727.0;0.0;0.0;0.0;197.8;66.0;33.63;133.9;119.0;11.38;177.3;94.0;7.98;10.9;3.0;2.94;4.0;1;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9546666666666667;0.2313;0.9372937293729373;0.24581650317368725
10.0;122.0;408.0;1299.0;0.0;0.0;0.0;158.2;95.0;26.89;178.5;113.0;15.17;154.3;76.0;6.94;8.5;5.0;2.3;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9587020648967551;0.4005;0.9491844416562107;0.4365262550490479
28.0;56.0;510.0;3080.0;0.0;1.0;37.0;153.7;97.0;26.13;271.4;91.0;23.07;179.0;121.0;8.06;8.3;2.0;2.24;1.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9626556016597511;0.2402;0.9614181438998958;0.2660126947489902
23.0;166.0;408.0;302.0;0.0;0.0;0.0;152.1;95.0;25.86;121.0;105.0;10.29;198.0;126.0;8.91;9.8;5.0;2.65;0.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.973753280839895;0.2271;0.9372937293729373;0.24581650317368725
17.0;108.0;415.0;3462.0;0.0;1.0;35.0;169.8;136.0;28.87;173.7;101.0;14.76;214.6;105.0;9.66;9.5;7.0;2.57;2.0;0;0;total_eve_minutes <= 201.00 AND total_intl_calls > 6.00;2;0.9666666666666667;0.0856;0.9049079754601227;0.0851125216387767
4.0;37.0;510.0;60.0;0.0;0.0;0.0;239.9;120.0;40.78;261.6;88.0;22.24;207.1;88.0;9.32;8.9;4.0;2.4;2.0;1;0;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 199.70 AND phone_number <= 1258.75 AND account_length <= 73.00 AND total_intl_minutes > 8.50 AND total_night_charge > 8.99 AND 87.00 < total_night_calls <= 113.00 AND total_eve_calls <= 101.00 AND total_intl_calls <= 4.00 AND total_intl_charge <= 2.78 AND total_day_charge > 24.43;13;0.9575971731448764;0.0;1.0;0.00028851702250432774
36.0;152.0;415.0;1620.0;0.0;0.0;0.0;284.6;113.0;48.38;141.8;101.0;12.05;127.4;78.0;5.73;12.6;5.0;3.4;0.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9636963696369637;0.2001;0.9473684210526315;0.2181188690132718
16.0;70.0;415.0;2223.0;0.0;0.0;0.0;222.8;114.0;37.88;215.9;113.0;18.35;223.5;122.0;10.06;0.0;0.0;0.0;1.0;0;0;number_customer_service_calls <= 1.00 AND international_plan <= 0.00 AND total_eve_charge <= 19.85;3;0.9675767918088737;0.3854;0.9465101108936725;0.4186381996537796
13.0;86.0;415.0;1461.0;0.0;0.0;0.0;194.2;98.0;33.01;193.8;95.0;16.47;192.0;123.0;8.64;9.3;7.0;2.51;3.0;0;0;total_night_minutes <= 234.90 AND international_plan <= 0.00 AND 30.55 < total_day_charge <= 36.65;3;0.972457627118644;0.1763;0.9658605974395448;0.19590305828043855
28.0;167.0;408.0;1677.0;1.0;0.0;0.0;219.1;100.0;37.25;242.9;90.0;20.65;168.9;101.0;7.6;10.1;4.0;2.73;2.0;0;0;number_customer_service_calls <= 2.00 AND total_night_charge <= 8.99 AND total_intl_calls > 3.00;3;0.9522546419098143;0.2441;0.9210799584631361;0.2559145989613387
31.0;45.0;510.0;4507.0;0.0;0.0;0.0;155.7;110.0;26.47;260.3;103.0;22.13;192.2;98.0;8.65;11.0;1.0;2.97;1.0;0;0;total_night_minutes <= 199.70 AND total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;3;0.9668411867364747;0.2045;0.9578313253012049;0.22937103289094057
22.0;52.0;415.0;2911.0;0.0;0.0;0.0;204.4;97.0;34.75;273.2;128.0;23.22;179.6;118.0;8.08;11.0;5.0;2.97;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9659400544959128;0.4252;0.9495305164319249;0.4668205424120023
34.0;40.0;408.0;4695.0;0.0;0.0;0.0;242.5;82.0;41.23;232.9;97.0;19.8;154.0;86.0;6.93;9.6;7.0;2.59;0.0;0;0;total_night_minutes <= 234.90 AND international_plan <= 0.00 AND total_eve_minutes <= 233.50 AND number_customer_service_calls <= 1.00;4;0.9714285714285714;0.2787;0.9504424778761061;0.309867282169648
32.0;53.0;415.0;4809.0;0.0;0.0;0.0;143.8;102.0;24.45;199.6;124.0;16.97;177.8;65.0;8.0;7.8;4.0;2.11;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9532374100719424;0.4276;0.9495305164319249;0.4668205424120023
5.0;93.0;415.0;1000.0;0.0;0.0;0.0;120.6;104.0;20.5;205.5;95.0;17.47;182.5;107.0;8.21;9.6;6.0;2.59;2.0;0;0;total_day_minutes <= 179.70 AND total_intl_calls > 4.00;2;0.9645390070921985;0.2021;0.9215442092154421;0.21350259665320254
6.0;212.0;415.0;2043.0;0.0;0.0;0.0;126.0;96.0;21.42;144.3;80.0;12.27;302.8;102.0;13.63;7.6;3.0;2.05;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9570661896243292;0.1992;0.9473684210526315;0.2181188690132718
22.0;47.0;510.0;3573.0;0.0;1.0;30.0;136.5;101.0;23.21;174.9;74.0;14.87;146.4;91.0;6.59;10.9;3.0;2.94;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9681208053691275;0.3981;0.9491844416562107;0.4365262550490479
24.0;87.0;408.0;3163.0;0.0;0.0;0.0;156.0;70.0;26.52;160.5;89.0;13.64;206.6;112.0;9.3;7.1;3.0;1.92;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 179.70 AND total_eve_charge <= 14.16 AND total_intl_calls <= 3.00 AND total_eve_minutes <= 166.60 AND 73.00 < account_length <= 100.00 AND total_day_calls <= 88.00 AND total_intl_minutes <= 8.50 AND total_night_calls > 100.00 AND 24.43 < total_day_charge <= 30.55 AND voice_mail_plan <= 1.00 AND 13.00 < state <= 26.00 AND phone_number <= 3768.25 AND total_night_charge <= 10.57 AND total_night_minutes <= 234.90;15;0.6067146282973621;0.0;1.0;0.0037313432835820895
48.0;74.0;408.0;1893.0;0.0;0.0;0.0;177.4;136.0;30.16;240.3;104.0;20.43;237.3;133.0;10.68;12.0;3.0;3.24;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 30.55;2;0.9554597701149425;0.3902;0.9491844416562107;0.4365262550490479
48.0;122.0;510.0;607.0;0.0;1.0;28.0;166.0;62.0;28.22;233.9;88.0;19.88;170.1;84.0;7.65;7.7;3.0;2.08;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9661016949152542;0.5903;0.9483627204030227;0.6517599538372764
22.0;73.0;408.0;807.0;0.0;1.0;19.0;179.4;108.0;30.5;93.6;90.0;7.96;234.6;99.0;10.56;14.9;4.0;4.02;2.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9642857142857143;0.2347;0.9614181438998958;0.2660126947489902
20.0;79.0;415.0;3299.0;0.0;0.0;0.0;81.2;91.0;13.8;215.7;126.0;18.33;245.9;85.0;11.07;10.9;4.0;2.94;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.954679802955665;0.4209;0.9495305164319249;0.4668205424120023
45.0;118.0;408.0;4022.0;0.0;0.0;0.0;154.8;71.0;26.32;244.0;73.0;20.74;159.6;81.0;7.18;12.8;4.0;3.46;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9506314580941446;0.6848;0.936565803864382;0.741200230813618
38.0;135.0;415.0;659.0;0.0;1.0;46.0;172.6;77.0;29.34;203.4;102.0;17.29;264.2;108.0;11.89;10.4;2.0;2.81;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9754098360655737;0.1586;0.9581993569131833;0.17195614541257934
5.0;135.0;415.0;286.0;1.0;0.0;0.0;177.2;151.0;30.12;209.3;83.0;17.79;236.3;114.0;10.63;11.1;5.0;3.0;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9584120982986768;0.5943;0.9483627204030227;0.6517599538372764
20.0;80.0;510.0;3113.0;1.0;0.0;0.0;275.4;89.0;46.82;186.7;66.0;15.87;201.3;87.0;9.06;9.4;2.0;2.54;0.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND number_vmail_messages <= 0.00 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 166.60 AND total_night_calls <= 87.00 AND total_intl_minutes > 8.50 AND total_night_minutes > 199.70 AND total_intl_charge <= 2.78 AND account_length > 73.00;11;0.9522184300341296;0.0002;1.0;0.0037313432835820895
45.0;94.0;415.0;2982.0;1.0;0.0;0.0;235.6;131.0;40.05;194.8;107.0;16.56;170.6;93.0;7.68;8.6;4.0;2.32;1.0;0;0;total_night_calls <= 113.00 AND number_customer_service_calls <= 1.00 AND total_eve_minutes <= 201.00;3;0.9638989169675091;0.213;0.927485380116959;0.2287939988459319
15.0;32.0;415.0;731.0;0.0;0.0;0.0;103.6;78.0;17.61;238.5;115.0;20.27;186.9;70.0;8.41;11.0;4.0;2.97;2.0;0;0;total_day_minutes <= 215.60 AND total_eve_minutes > 233.50;2;0.9644444444444444;0.1825;0.9288590604026845;0.1996537795729948
15.0;100.0;510.0;2089.0;0.0;0.0;0.0;247.8;117.0;42.13;130.0;95.0;11.05;134.3;125.0;6.04;6.9;2.0;1.86;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9604863221884499;0.1987;0.9473684210526315;0.2181188690132718
