V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
3.28985;-1.824162;-0.6550729999999999;-0.5906710000000001;-0.214846;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9794520547945206;0.2072;0.9899103139013453;0.2912269129287599
0.316834;1.020265;-1.225774;-0.182247;-0.400899;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9806629834254144;0.1459;0.9637223974763407;0.20151715039577836
-0.372139;-1.066345;-0.439489;1.2857610000000002;2.246028;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9608433734939759;0.0144;0.9577464788732394;0.05259087393658159
-0.643397;2.2282330000000004;-1.345429;0.044346;1.639239;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9771689497716894;0.1448;0.9637223974763407;0.20151715039577836
-0.526784;0.4386239999999999;0.746038;0.205384;-0.809117;1;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9580246913580247;0.1459;0.9425287356321839;0.18931398416886544
0.200631;2.029456;0.073497;0.312913;0.409543;0;1;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9559659090909091;0.2181;0.08695652173913043;0.061871616395978345
-0.8038609999999999;-0.3407469999999999;-0.062577;1.612854;-1.889421;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23 AND V5 <= 0.23;5;0.926829268292683;0.0089;0.9090909090909091;0.030935808197989172
-0.799765;-0.872073;0.049696;2.308169;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 > -0.21;4;0.7949101796407185;0.0459;0.7093596059113301;0.11136890951276102
-0.681403;-0.336133;1.524443;0.7838470000000001;-0.750311;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23;3;0.9568627450980393;0.045;0.8983957219251337;0.055408970976253295
2.652479;-0.803597;-0.580393;-0.155533;-0.271781;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.975;0.2104;0.9899103139013453;0.2912269129287599
-0.493934;1.312583;-1.463716;0.125641;-0.450767;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9769230769230769;0.1476;0.9637223974763407;0.20151715039577836
-0.712916;-1.116588;-0.145734;1.754745;2.150357;1;1;V4 > 0.68 AND V5 > 0.23 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;5;0.7914338919925512;0.0416;0.7128205128205128;0.10750193348801237
2.306235;0.019122;-1.089108;0.409504;-0.545814;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9848866498740554;0.093;0.9848101265822785;0.12829815303430078
-0.212978;-0.685865;1.24332;1.422943;1.124096;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V5 > 0.23;4;0.9891891891891892;0.0087;0.9534883720930233;0.0317092034029389
1.121056;-0.555281;-0.990034;-0.355706;0.004676;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9820224719101124;0.0965;0.9848101265822785;0.12829815303430078
2.024936;-0.8201129999999999;-0.2073;0.096117;0.455759;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.964516129032258;0.2089;0.9899103139013453;0.2912269129287599
-0.771108;-0.824516;-0.063757;2.058198;-1.222584;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.7981220657276995;0.0945;0.6401985111662531;0.08509234828496043
-0.5531050000000001;-0.161794;1.770123;0.978692;-0.8496020000000001;0;0;V2 > -0.23 AND V5 <= 0.23;2;0.8372243839169909;0.4035;0.8520437535981578;0.48812664907651715
-0.326343;2.0011970000000003;0.5087649999999999;0.237512;-0.556077;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.959079283887468;0.1605;0.9269662921348315;0.21767810026385223
-0.550176;-0.351118;1.701646;-1.44566;0.614818;1;0;V4 <= -0.14 AND V5 > -0.54 AND V1 > -0.67 AND V2 > -0.78;4;0.8410041841004184;0.2984;0.8944918541505043;0.3802770448548813
3.14042;-1.902868;-0.6398020000000001;-0.394982;-0.015852;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9682080924855492;0.2061;0.9899103139013453;0.2912269129287599
-0.251138;2.270791;-1.428957;-0.839519;-0.803741;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9630681818181818;0.1442;0.9637223974763407;0.20151715039577836
-0.8621270000000001;-1.078012;-0.271111;0.262339;-0.1365829999999999;0;0;V1 <= -0.38 AND V4 <= 0.68 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;4;0.9019607843137255;0.0672;0.8586206896551725;0.08212401055408972
1.166728;0.204092;-0.266362;-0.0700679999999999;0.9938;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9684499314128944;0.2102;0.9899103139013453;0.2912269129287599
-0.781786;-0.689462;0.353842;1.415248;0.989416;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9699570815450643;0.0101;0.9777777777777777;0.03402938901778809
0.308892;0.072479;-0.443828;-0.6420779999999999;-0.002668;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9530726256983241;0.3008;0.9080188679245284;0.3809366754617414
1.65503;-1.7572580000000002;-0.377153;1.446357;-0.924968;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9697841726618706;0.2124;0.9899103139013453;0.2912269129287599
-0.709307;-0.5986739999999999;2.3371880000000003;0.737263;-0.989801;1;1;V4 > 0.68 AND V3 > -0.05 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.6856256463288521;0.0784;0.688953488372093;0.18329466357308585
-0.672966;0.683542;-1.289747;-0.024426;-0.381895;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.957169459962756;0.2023;0.9653979238754326;0.27605540897097625
1.149062;0.471077;-1.206349;-0.639826;0.054434;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9788359788359788;0.0893;0.9848101265822785;0.12829815303430078
-0.5131979999999999;0.486963;0.06385;0.007932;-0.4376779999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9572400388726919;0.2772;0.9372419488026424;0.37434036939313986
0.191314;0.77148;1.12076;-1.331121;-0.478306;1;1;V3 > 0.78 AND V2 > 0.69 AND V1 > -0.38 AND V5 <= -0.21;4;0.6216423637759018;0.0123;0.5434782608695652;0.019334880123743233
-0.490572;0.338924;0.500347;0.084219;-0.603002;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.953125;0.2774;0.9372419488026424;0.37434036939313986
-0.574846;-0.160466;2.232761;-1.502771;-0.7725310000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9620253164556962;0.0961;0.9250585480093677;0.13027704485488126
0.276577;0.713517;-1.188008;-0.2351469999999999;0.09676;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9665738161559888;0.1419;0.9637223974763407;0.20151715039577836
-0.5817829999999999;-0.102597;0.206455;1.797856;-1.476598;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.918918918918919;0.0278;0.890625;0.08816705336426914
-0.391602;1.601835;-0.0167669999999999;0.546056;1.064496;1;1;-0.05 < V3 <= 0.78 AND V5 > 0.23 AND V4 > -0.14 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;5;0.8189655172413793;0.0119;0.8301886792452831;0.03402938901778809
-0.628467;0.296377;0.456962;-1.085547;0.431109;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9536585365853658;0.0963;0.9250585480093677;0.13027704485488126
-0.357568;-0.456679;-2.231332;0.314;-0.699106;1;0;V4 <= 0.68 AND V3 <= -0.95 AND V1 > -0.38;3;0.9694656488549618;0.1874;0.97875;0.25824538258575197
-0.574795;-0.5881390000000001;1.441995;0.435645;0.567522;0;1;V4 <= 0.68 AND V5 > -0.54 AND V1 > -0.67;3;0.8118918918918919;0.5261;0.15074024226110364;0.25986078886310904
-0.165211;0.6923199999999999;-1.290409;-0.087466;-0.755973;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9502164502164502;0.1964;0.9653979238754326;0.27605540897097625
2.608111;-1.847595;-0.938287;-0.402705;-0.224582;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9789915966386554;0.2083;0.9899103139013453;0.2912269129287599
-0.165096;-0.95853;0.8852270000000001;-1.173864;0.632486;1;1;V2 <= -0.78 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;5;0.947565543071161;0.0024;1.0;0.0069605568445475635
-0.3608389999999999;-1.010631;-0.10784;-0.69625;-0.1365829999999999;0;0;V4 <= 0.68 AND V3 <= -0.05 AND V1 > -0.38;3;0.9819694868238558;0.3073;0.9806114839671887;0.4337071240105541
-0.867983;-1.065221;0.047137;1.858231;-1.205971;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.7285478547854786;0.0854;0.6221590909090909;0.16937354988399073
-0.561326;0.647199;0.7790279999999999;-1.015572;-0.586966;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9575596816976127;0.0914;0.9250585480093677;0.13027704485488126
-0.263368;2.048915;-1.375257;-0.752807;-0.383653;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9707207207207207;0.1441;0.9637223974763407;0.20151715039577836
0.055758;1.446487;-1.162793;-0.697233;-0.3326719999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9722222222222222;0.1437;0.9637223974763407;0.20151715039577836
-0.6684829999999999;0.630996;1.45749;-1.444097;-0.582395;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9690140845070423;0.0932;0.9250585480093677;0.13027704485488126
-0.346997;0.084617;1.719022;0.612364;-0.6583359999999999;1;1;V4 > -0.14 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69;5;0.9287925696594427;0.0209;0.8765432098765432;0.05491105955143078
2.356833;-1.072149;-0.531061;-0.307065;-0.274833;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9821673525377229;0.2032;0.9899103139013453;0.2912269129287599
-0.091321;1.86217;0.185743;0.141849;0.909702;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.956989247311828;0.2097;0.9141304347826087;0.2773746701846966
-0.752891;-0.8609020000000001;-0.260063;1.084363;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69 AND V5 > -0.21;5;0.7044804575786463;0.0914;0.6539509536784741;0.18561484918793503
-0.6020760000000001;2.197236;-1.432412;-0.137818;0.204149;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9601139601139601;0.1499;0.9637223974763407;0.20151715039577836
1.423223;-0.414293;-0.410164;-0.150848;0.6867409999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9748148148148148;0.2067;0.9899103139013453;0.2912269129287599
2.008948;-1.041774;-0.5016970000000001;-0.6019329999999999;-0.230067;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9842931937172775;0.2007;0.9899103139013453;0.2912269129287599
2.691548;-0.844333;-0.608997;-0.584774;-0.203144;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9851150202976996;0.1964;0.9899103139013453;0.2912269129287599
-0.508254;-0.299082;1.591611;0.724708;0.8092;0;0;V5 > -0.54 AND V1 > -0.67 AND V2 > -0.78 AND V4 > -0.76;4;0.78125;0.3496;0.7955584585238407;0.4017150395778364
-0.356332;1.149657;1.36536;-1.122894;-0.56919;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9589235127478754;0.1338;0.9379084967320261;0.18931398416886544
-0.695168;-0.086864;-0.143845;0.725941;1.91588;1;1;V4 > 0.68 AND V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= 0.69 AND V3 <= 0.78;5;0.9084249084249084;0.0207;0.9367088607594937;0.05723124516627997
-0.671797;-0.8268620000000001;1.212901;1.495357;-1.130134;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23;3;0.9533333333333334;0.0427;0.8983957219251337;0.055408970976253295
0.107518;-0.263056;-0.163994;0.514423;1.299415;1;1;V4 > -0.14 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34 AND -0.95 < V3 <= 0.78;5;0.9140625;0.006;0.8888888888888888;0.018561484918793503
0.170817;1.206504;-1.143101;-0.68797;-0.3386619999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9754768392370572;0.1428;0.9637223974763407;0.20151715039577836
-0.379596;-0.531349;1.398728;-1.409449;0.769267;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;4;0.8281596452328159;0.0708;0.7887788778877888;0.1848414539829853
-0.806606;-0.6190100000000001;1.51797;0.594604;-0.738366;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23 AND V2 > -0.78;4;0.9559748427672956;0.0384;0.9204545454545454;0.05343007915567282
0.0828059999999999;1.7501099999999998;-1.274643;-0.721564;-0.346545;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9749303621169917;0.1448;0.9637223974763407;0.20151715039577836
-0.777694;-0.80055;0.580137;0.900177;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > -0.05;3;0.8093480934809348;0.06;0.7094339622641509;0.06200527704485488
-0.773546;-0.875452;-0.29734;-1.284885;-0.1365829999999999;0;1;V2 <= -0.23 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;4;0.6295224312590448;0.2275;0.5958549222797928;0.44470224284609433
-0.7926880000000001;-0.593791;0.443454;1.877226;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.21;5;0.8638743455497382;0.0264;0.8225806451612904;0.07888631090487239
-0.751938;-0.348256;0.024789;0.819477;-0.79597;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.899343544857768;0.0458;0.766497461928934;0.11678267594740913
0.288071;1.826944;-1.288483;-0.754382;0.30459;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9608433734939759;0.1414;0.9637223974763407;0.20151715039577836
-0.640093;-1.053544;-0.112468;2.34351;-1.361074;0;0;V5 <= -0.54 AND V3 <= -0.05 AND V1 > -0.67 AND V4 > -0.76;4;0.9496402877697842;0.0385;0.8181818181818182;0.047493403693931395
-0.128641;1.1310559999999998;-1.415155;-0.736861;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9635627530364372;0.15;0.9637223974763407;0.20151715039577836
2.255742;-1.166675;-0.655144;-0.25763;-0.246113;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9650711513583441;0.2026;0.9899103139013453;0.2912269129287599
0.6322760000000001;0.048626;-0.301203;-0.0176729999999999;-0.616734;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9755725190839695;0.2089;0.9899103139013453;0.2912269129287599
-0.8969879999999999;-1.116595;-0.462389;-1.0620459999999998;-1.107242;0;0;V4 <= -0.14 AND -0.95 < V3 <= -0.05 AND V5 <= -0.21;3;0.9509433962264151;0.0674;0.9963369963369964;0.08970976253298153
-0.6818770000000001;0.6175069999999999;0.868467;0.32324;-0.6692060000000001;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9661016949152542;0.0391;0.9885714285714285;0.057058047493403694
-0.502384;1.537233;-1.289894;-0.82755;-0.3569219999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9624724061810155;0.1505;0.9637223974763407;0.20151715039577836
-1.103891;-0.193872;1.949358;-1.55975;-0.8586459999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.67;3;0.978494623655914;0.0256;1.0;0.03924802110817942
-0.760705;-0.4533069999999999;1.511119;-1.551184;-0.827624;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9526627218934911;0.0328;0.9615384615384616;0.04122691292875989
-1.17841;1.345037;0.191935;0.1161119999999999;-0.1365829999999999;0;0;V2 > 0.69 AND V1 <= -0.67 AND V4 <= 0.68;3;0.9867549668874173;0.0047;1.0;0.008245382585751979
1.3039889999999998;0.184763;-1.083918;-0.325974;-0.269644;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9769820971867008;0.0944;0.9848101265822785;0.12829815303430078
-0.839733;-0.664976;-0.5091479999999999;0.644782;2.159773;1;1;V4 > -0.14 AND V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V3 <= 0.78;5;0.9142259414225942;0.0239;0.8407079646017699;0.07347254447022429
-0.273271;0.181731;1.7356740000000002;-1.32083;-0.614486;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69;4;0.8993399339933993;0.0244;0.853448275862069;0.0765661252900232
-0.655267;-1.0918290000000002;-0.155922;2.374657;-1.414917;0;0;V5 <= 0.23 AND V3 <= -0.05 AND V1 > -0.67;3;0.9511627906976744;0.3196;0.9607982893799002;0.4445910290237467
-1.215247;1.056502;-1.32619;-0.826368;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9787234042553191;0.1497;0.9637223974763407;0.20151715039577836
-0.029075;-0.8756790000000001;0.5226390000000001;2.169932;-1.269351;0;0;V5 <= 0.23 AND V1 > -0.38 AND V3 <= 0.78 AND V2 <= -0.78;4;0.9591836734693877;0.0725;0.9841772151898734;0.10257255936675462
-0.2969739999999999;1.670068;0.196546;0.457492;1.11857;1;1;V3 > -0.05 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.8614357262103506;0.0349;0.8050314465408805;0.09899458623356536
-0.474952;1.58904;-1.432521;-0.062211;-0.4179279999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9745042492917847;0.1404;0.9637223974763407;0.20151715039577836
-0.5282979999999999;-0.449842;0.146706;1.394256;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V5 > -0.21;5;0.9480968858131488;0.0105;0.9166666666666666;0.03402938901778809
-0.670851;0.007489;1.647456;-1.157877;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9797297297297297;0.0279;1.0;0.03924802110817942
-0.7681520000000001;0.05637;0.037495;-0.084381;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9629629629629629;0.041;0.9885714285714285;0.057058047493403694
-0.73668;-0.907293;-0.514115;0.369482;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V5 > -0.21 AND -0.95 < V3 <= 0.78;5;0.7091346153846154;0.1175;0.6223506743737958;0.24980665119876258
2.040448;-1.755186;-0.609716;-0.328297;-0.366232;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9696233292831106;0.2046;0.9899103139013453;0.2912269129287599
-0.630062;1.380193;0.368246;0.227005;0.334684;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9561170212765957;0.2069;0.9141304347826087;0.2773746701846966
2.534584;0.153143;-1.087941;-0.6333840000000001;-0.256461;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9772151898734177;0.0934;0.9848101265822785;0.12829815303430078
-0.484158;-2.23995;1.417757;-1.370508;1.309588;1;1;V3 > 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78 AND V4 <= -0.76;5;0.8585365853658536;0.0019;1.0;0.0069605568445475635
-0.470431;1.708244;-1.515141;0.490242;1.401267;0;1;V2 > 0.69 AND V3 <= -0.95;2;0.9727520435967303;0.1397;0.03785488958990536;0.018561484918793503
-1.172776;0.3954539999999999;1.451774;0.398922;-0.714175;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9743589743589743;0.0396;0.9885714285714285;0.057058047493403694
-0.76122;-0.001746;1.630944;-1.530166;-0.745348;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9720670391061452;0.024;1.0;0.03924802110817942
3.215379;-0.896525;-0.473327;-0.0687509999999999;-0.343052;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9615912208504801;0.213;0.9899103139013453;0.2912269129287599
-0.791003;-0.787219;0.602883;1.963851;-1.215769;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.803076923076923;0.0922;0.6401985111662531;0.08509234828496043
-0.491879;-0.410306;0.69994;-1.274161;-0.1365829999999999;0;1;-0.78 < V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND -0.67 < V1 <= -0.38 AND V4 <= -0.76;5;0.8668639053254438;0.0016;0.7142857142857143;0.0038669760247486465
-0.616526;-0.502482;1.042689;0.591892;-0.1365829999999999;0;0;-0.67 < V1 <= -0.38 AND V4 <= 0.68 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;4;0.9547872340425532;0.0772;0.9123867069486404;0.09960422163588391
0.553346;-0.076148;-1.058686;-0.357411;0.028374;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9675810473815462;0.0919;0.9848101265822785;0.12829815303430078
-0.5720770000000001;-0.420522;2.0043490000000004;0.998164;-1.101351;0;0;V5 <= -0.21 AND V1 > -0.67 AND V4 > -0.76 AND V2 > -0.78;4;0.7716701902748414;0.2424;0.7709125475285171;0.2674802110817942
0.563454;0.697349;-1.219799;0.009369;2.258883;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.976545842217484;0.0931;0.9848101265822785;0.12829815303430078
-0.298885;1.941272;-1.294724;-0.781303;0.1884839999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9775641025641025;0.1499;0.9637223974763407;0.20151715039577836
0.983015;-0.052765;-1.007798;-0.362297;0.01206;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9836512261580381;0.0916;0.9848101265822785;0.12829815303430078
1.539755;0.405888;0.303228;-0.867036;-0.369149;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9681620839363242;0.187;0.984516129032258;0.2516490765171504
-0.560868;0.07772;0.827708;0.3789909999999999;-0.930346;1;0;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9565217391304348;0.0724;0.9659442724458205;0.10290237467018469
3.156746;-1.819961;-0.660441;-0.590221;-0.217294;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9639751552795031;0.2027;0.9899103139013453;0.2912269129287599
-0.1238;0.910942;0.254224;1.007894;-0.794828;0;0;V2 > 0.69 AND V3 <= 0.78 AND V5 <= 0.23 AND V1 > -0.38;4;0.9311023622047244;0.1273;0.8900709219858156;0.16556728232189974
3.438791;-0.448895;-0.988594;-0.3618929999999999;0.207915;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9722222222222222;0.0839;0.9848101265822785;0.12829815303430078
2.326195;-0.622775;-0.985424;-0.224746;-0.290277;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9746192893401016;0.0924;0.9848101265822785;0.12829815303430078
-0.384733;1.980094;-0.121931;0.478075;1.176042;1;1;V4 > -0.14 AND V5 > 0.23 AND -0.67 < V1 <= -0.38 AND -0.95 < V3 <= 0.78 AND V2 > -0.78;5;0.7586206896551724;0.0154;0.7941176470588235;0.04176334106728538
-0.240961;1.3618629999999998;0.155967;0.032699;0.254632;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54;4;0.942457231726283;0.1895;0.9280487804878049;0.2509894459102902
-0.525803;-0.576878;0.332728;1.48505;-1.499548;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.948051948051948;0.0186;0.8690476190476191;0.05645784996133024
-0.624141;-0.204142;2.091206;-1.446103;-0.839929;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9568106312292359;0.0876;0.93717277486911;0.11807387862796834
-0.531193;1.7365849999999998;-1.240327;-0.73327;0.156942;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9856733524355301;0.1431;0.9637223974763407;0.20151715039577836
-0.6298819999999999;0.635955;0.3090199999999999;0.086697;-0.468892;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND -0.54 < V5 <= 0.23;4;0.9617391304347827;0.2398;0.9568552253116012;0.329155672823219
-0.296956;-0.939103;1.504333;0.6373310000000001;0.734347;1;1;V3 > 0.78 AND V5 > 0.23 AND -0.14 < V4 <= 0.68 AND -0.38 < V1 <= 0.34 AND V2 <= -0.78;5;0.984375;0.0026;1.0;0.008507347254447023
-0.562282;1.930626;-1.542092;0.192444;1.6493330000000002;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9537275064267352;0.1455;0.9637223974763407;0.20151715039577836
-0.649512;-0.781888;0.481242;1.009099;-0.1365829999999999;0;1;-0.54 < V5 <= 0.23 AND V1 > -0.67 AND V3 <= 0.78 AND V2 <= -0.78;4;0.9359605911330049;0.0649;0.0429042904290429;0.010054137664346482
-0.527135;0.2767429999999999;0.522174;-1.019459;-0.4519359999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9777777777777777;0.2165;0.9588607594936709;0.29980211081794195
2.05611;-0.925832;-0.969942;-0.5952810000000001;0.070003;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9765957446808511;0.0879;0.9848101265822785;0.12829815303430078
-0.524101;2.10246;0.06836;0.378557;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.961864406779661;0.1552;0.9269662921348315;0.21767810026385223
-0.193235;1.512018;0.715879;0.589471;-0.533299;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;4;0.8033707865168539;0.0391;0.6898395721925134;0.09976798143851508
-0.691864;-0.353106;1.7971700000000002;-1.5215610000000002;1.974356;1;1;-0.78 < V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND V1 <= 0.34;4;0.8008088978766431;0.0585;0.78515625;0.1554524361948956
-0.417018;-0.791343;0.5849880000000001;1.725078;-1.013125;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.8793650793650793;0.0412;0.7872340425531915;0.11446249033255994
-0.648867;0.0527269999999999;1.74809;-1.497614;-0.8584149999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9761092150170648;0.1012;0.9250585480093677;0.13027704485488126
-0.7916300000000001;-0.795158;-0.26749;-1.301996;-0.1365829999999999;1;1;V1 <= -0.67 AND V4 <= -0.76 AND -0.21 < V5 <= 0.23 AND V3 > -0.95;4;0.8556067588325653;0.02;0.15306122448979592;0.01160092807424594
