V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.7559999999999999;1.858;1.859;1.881;2.849;1.875;5.0;3.042;5.0;3.485;5.0;5.0;1.7480000000000002;1.555;1.301;1.276;1.269;0.711;0.677;0.657;0.6609999999999999;5.0;5.0;1.62;0;0;V15 > 0.86 AND V12 > 2.29 AND V5 > 2.67 AND V16 > 1.16 AND V14 > 1.01;5;0.9846153846153847;0.0168;1.0;0.03634298693923907
1.919;2.485;2.438;5.0;5.0;3.244;3.239;2.892;2.892;2.908;2.003;3.955;5.0;0.997;1.5530000000000002;0.569;0.93;0.78;0.802;0.79;0.802;0.8290000000000001;5.0;1.602;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V11 > 2.00 AND V2 > 1.36;5;0.9573770491803278;0.0117;1.0;0.034639409426462237
1.068;5.0;1.651;1.659;1.602;3.128;5.0;3.98;5.0;5.0;1.93;1.806;1.797;1.134;1.901;0.5760000000000001;0.563;0.575;0.585;0.609;1.1;1.285;1.054;1.054;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND V14 <= 2.73 AND V5 <= 1.77 AND V18 <= 0.68;6;0.9743589743589743;0.0296;0.9926470588235294;0.07666098807495741
1.342;1.354;1.571;1.919;1.924;1.829;3.233;4.36;4.001;5.0;5.0;1.634;1.591;1.582;1.2009999999999998;0.841;0.584;0.466;0.456;0.466;0.485;0.505;1.04;1.354;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND V18 <= 0.53 AND V13 > 1.19 AND V21 <= 0.57 AND V9 <= 5.00 AND V8 > 1.62 AND 1.30 < V12 <= 2.29 AND V5 > 1.77 AND V24 <= 1.66 AND V23 <= 1.56 AND V14 > 1.01 AND V10 > 1.64 AND V4 > 1.72 AND V22 <= 0.74 AND V3 > 1.53 AND V2 <= 1.36 AND V16 <= 1.16 AND V11 > 1.58 AND 1.78 < V6 <= 2.68 AND 0.58 < V17 <= 0.74 AND 1.33 < V1 <= 1.80 AND V7 <= 5.00;24;0.8706240487062404;0.0001;1.0;0.00473186119873817
2.53;2.543;2.071;1.392;1.365;1.342;1.33;1.418;1.557;1.661;3.564;0.893;0.882;0.8909999999999999;0.913;0.848;0.977;0.977;0.78;5.0;4.327;3.5580000000000003;5.0;2.547;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V4 <= 1.72 AND V11 > 2.00;4;1.0;0.0268;1.0;0.06206496519721578
0.8109999999999999;1.388;1.381;1.404;1.4;5.0;5.0;4.055;5.0;2.7260000000000004;2.627;2.1830000000000003;1.436;1.45;5.0;0.715;0.705;0.711;0.738;0.7659999999999999;0.8059999999999999;0.789;0.779;0.789;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9781746031746031;0.0796;0.98;0.1947756956274844
0.7609999999999999;0.7859999999999999;1.511;2.081;2.9210000000000003;5.0;5.0;1.581;5.0;1.524;1.509;1.52;1.76;1.771;5.0;0.737;0.725;0.731;0.753;0.8109999999999999;0.762;0.7440000000000001;0.7340000000000001;0.742;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9674479166666666;0.0804;0.98;0.1947756956274844
2.529;2.693;5.0;5.0;5.0;1.641;1.621;1.612;1.621;1.668;1.666;1.003;0.984;0.974;0.998;1.012;0.7240000000000001;0.69;0.67;0.6659999999999999;0.6709999999999999;5.0;0.726;1.831;0;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.76;3;0.9736842105263158;0.0599;0.9708029197080292;0.154292343387471
2.255;2.289;2.1790000000000003;2.169;1.5719999999999998;1.173;1.155;1.156;1.369;1.369;1.6230000000000002;1.045;1.033;1.037;5.0;5.0;1.176;1.197;1.01;2.53;2.551;4.714;2.422;2.427;2;0;V15 > 4.42 AND V19 > 0.52 AND 1.01 < V14 <= 1.49;3;0.9268929503916449;0.0456;0.9319371727748691;0.10107893242475866
0.816;2.0380000000000003;2.738;2.911;5.0;5.0;5.0;1.481;1.465;1.454;1.465;5.0;5.0;5.0;0.7979999999999999;0.7859999999999999;0.795;0.816;0.851;1.23;0.767;0.7609999999999999;0.768;0.7909999999999999;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V9 <= 1.80 AND V12 > 1.70;4;1.0;0.0165;1.0;0.04408352668213457
0.482;1.523;1.413;1.393;1.404;1.42;1.4509999999999998;2.639;2.659;3.265;5.0;3.921;0.904;5.0;0.8690000000000001;0.838;0.8540000000000001;0.8809999999999999;1.15;0.455;0.432;0.426;0.434;0.472;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V20 <= 0.54;3;0.9860627177700348;0.0394;0.987012987012987;0.08816705336426914
2.306;2.29;2.354;2.17;2.281;1.758;1.626;1.432;1.443;1.594;1.892;1.523;1.212;1.13;1.128;2.531;2.548;5.0;2.27;2.251;2.252;2.273;3.306;3.322;2;2;1.77 < V5 <= 2.67 AND V19 > 0.86 AND V24 > 1.28 AND V20 > 0.86 AND V15 > 0.86 AND V17 > 0.91 AND V10 <= 2.69 AND V18 > 0.83 AND V16 > 1.16 AND V6 <= 2.68 AND V23 > 1.56 AND V9 <= 2.81 AND V1 > 1.80 AND 1.19 < V13 <= 2.37 AND V2 <= 2.69;15;0.9670781893004116;0.0308;0.9461538461538461;0.4939759036144578
0.83;5.0;1.452;1.459;1.482;1.541;5.0;4.105;5.0;5.0;5.0;2.12;1.69;1.382;1.415;0.6559999999999999;0.636;0.6409999999999999;0.662;0.682;1.124;1.145;0.8059999999999999;0.809;0;0;V15 > 1.32 AND V24 <= 0.88 AND V19 > 0.52 AND V10 > 3.57 AND V20 > 0.54;5;0.96;0.0309;1.0;0.08347529812606473
0.939;0.979;0.993;4.64;3.925;5.0;2.879;2.8560000000000003;2.699;2.692;1.897;1.2819999999999998;1.146;1.133;1.146;1.319;0.9;0.579;0.563;0.5539999999999999;0.565;5.0;0.897;0.958;0;0;V15 > 0.86 AND V23 <= 1.07 AND V22 > 2.06 AND V10 <= 3.57 AND V3 <= 2.06 AND V20 <= 0.86 AND V8 <= 3.20 AND V4 > 2.46 AND V14 > 1.01 AND V18 > 0.53;10;0.9899665551839465;0.0121;1.0;0.03180011357183418
0.579;5.0;1.334;1.3230000000000002;1.341;1.355;5.0;5.0;5.0;2.878;2.4290000000000003;1.699;1.703;0.981;0.794;0.7829999999999999;0.797;0.809;1.021;0.569;0.521;0.513;0.537;0.555;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V21 <= 0.57;3;1.0;0.0235;1.0;0.06206496519721578
1.162;2.385;2.369;2.37;3.084;3.153;5.0;5.0;5.0;1.15;1.135;1.161;1.385;1.391;5.0;0.616;0.604;0.612;0.627;0.655;1.151;1.134;1.119;1.278;0;0;V15 > 4.42 AND V24 <= 1.28 AND V19 > 0.52 AND V16 <= 0.69;4;1.0;0.0729;1.0;0.1743327654741624
1.082;5.0;2.105;2.715;2.641;2.656;2.239;3.85;5.0;2.8310000000000004;2.813;2.823;1.817;3.854;5.0;0.77;0.76;0.775;0.363;0.835;0.733;0.8440000000000001;0.8320000000000001;0.893;3;3;V19 <= 0.52 AND V14 > 1.49 AND V20 <= 0.86 AND V13 <= 2.37 AND V15 > 1.32 AND V21 <= 0.76 AND V12 > 1.30 AND V4 > 2.46 AND V5 > 1.77 AND 0.88 < V24 <= 1.28 AND V3 > 2.06 AND V1 <= 1.33 AND V6 > 1.78 AND V22 <= 2.06 AND V7 > 1.93 AND V23 <= 1.56 AND V17 > 0.74 AND V18 <= 0.83 AND V11 <= 3.22;19;0.9588688946015425;0.0036;1.0;0.028391167192429023
2.073;2.065;2.032;2.018;2.065;2.06;2.186;1.5930000000000002;1.574;1.561;1.597;1.582;1.624;5.0;1.403;1.378;1.414;2.7230000000000003;5.0;0.737;1.574;2.113;2.129;4.504;0;0;V15 > 1.32 AND V19 > 0.52 AND V20 <= 0.86 AND V13 > 1.19 AND V22 > 2.06 AND V14 > 1.49;6;1.0;0.0126;0.967741935483871;0.034071550255536626
0.767;0.816;2.758;2.898;5.0;1.644;1.626;1.578;1.551;1.534;1.5519999999999998;1.561;1.596;5.0;0.768;0.758;0.767;0.784;1.104;0.923;0.723;0.716;0.723;0.746;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V7 <= 1.93;3;0.9747126436781609;0.0366;0.9937106918238994;0.09164733178654293
0.479;5.0;3.696;3.661;2.9530000000000003;2.927;2.944;2.9930000000000003;1.702;2.622;1.649;1.642;1.645;1.269;0.812;0.588;0.489;0.481;0.491;0.51;0.462;0.481;0.483;0.473;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V9 <= 2.81;3;0.9615384615384616;0.0182;0.9876543209876543;0.04640371229698376
1.378;1.396;1.577;1.933;5.0;1.758;3.213;5.0;3.892;5.0;5.0;1.556;1.547;1.516;1.105;0.8220000000000001;0.638;0.48;0.472;0.48;0.498;1.4409999999999998;1.115;1.389;3;3;V7 <= 3.23 AND V19 <= 0.52 AND V20 <= 0.86 AND V14 > 1.01 AND 0.86 < V15 <= 4.42 AND V18 <= 0.53 AND V21 <= 0.57 AND V13 <= 2.37 AND V12 > 1.30 AND 1.28 < V24 <= 1.66 AND V8 > 1.62 AND V1 <= 1.80 AND V11 > 3.22 AND V2 <= 1.90 AND V10 > 3.57 AND V6 <= 1.78 AND V3 <= 2.06 AND V16 <= 1.16;18;0.9588477366255144;0.0029;1.0;0.022082018927444796
2.644;2.5780000000000003;2.468;1.847;1.843;1.295;1.2819999999999998;1.286;1.454;1.561;1.5719999999999998;0.794;0.782;0.794;5.0;0.918;0.926;0.936;0.8440000000000001;0.846;4.436;3.728;3.728;2.659;1;1;V24 > 1.66 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9582971329278888;0.0511;0.9451476793248945;0.12993039443155452
1.371;1.4169999999999998;1.413;1.924;1.757;3.22;3.239;4.541;5.0;5.0;1.5930000000000002;1.561;1.489;1.133;0.851;0.537;0.49;0.482;0.491;0.509;0.536;1.103;1.374;1.36;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V24 > 1.28;3;0.972;0.0327;0.9931972789115646;0.08468677494199536
1.543;1.537;1.5490000000000002;1.571;1.6;2.032;3.259;3.193;4.438;3.768;5.0;2.093;1.423;1.399;1.315;0.981;0.7290000000000001;0.523;0.508;0.499;0.511;1.632;1.2819999999999998;1.271;0;0;V15 > 0.86 AND V9 > 2.81 AND V12 > 1.70 AND V23 > 1.07 AND V11 > 2.00 AND V16 > 0.80 AND V17 <= 0.91;7;0.9674556213017751;0.0189;0.9625;0.043725156161272004
0.645;0.667;1.5619999999999998;1.541;1.535;1.541;5.0;1.582;2.562;2.609;3.099;5.0;5.0;5.0;5.0;0.727;0.715;0.722;0.748;0.772;0.64;0.62;0.613;0.619;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 0.92 AND V21 > 0.57;4;1.0;0.0241;1.0;0.06416808631459398
0.7;0.713;2.03;2.755;2.974;5.0;5.0;1.618;5.0;1.6780000000000002;1.5659999999999998;1.5759999999999998;1.611;5.0;5.0;0.746;0.7440000000000001;0.7490000000000001;0.778;0.804;0.6659999999999999;0.6609999999999999;0.645;0.657;0;0;V15 > 4.42 AND V24 <= 0.88 AND V8 <= 1.62;3;0.9757785467128027;0.0477;0.9719626168224299;0.11811470755252697
0.915;3.756;3.693;2.673;2.658;2.657;2.482;1.3430000000000002;1.843;1.287;1.27;1.27;1.287;1.544;1.557;0.785;0.769;0.774;5.0;0.933;0.924;0.936;0.851;0.85;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.57 AND V14 <= 2.73 AND V20 > 0.86;5;0.9577464788732394;0.022;1.0;0.05053946621237933
2.447;2.575;2.633;5.0;1.99;3.717;2.117;2.637;3.257;2.839;5.0;0.871;0.845;0.8290000000000001;0.8340000000000001;1.5219999999999998;0.513;0.916;0.914;1.15;1.37;5.0;1.473;2.0380000000000003;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V17 <= 0.58;3;0.9848024316109423;0.0195;1.0;0.05278422273781903
0.667;4.829;5.0;1.4;1.39;1.4;5.0;1.4409999999999998;5.0;5.0;5.0;1.645;1.631;5.0;0.91;0.731;0.72;0.727;0.75;0.997;0.579;0.563;0.552;0.5579999999999999;0;1;V15 > 0.86 AND V9 > 2.81 AND V8 <= 1.62 AND V24 <= 1.28 AND V23 <= 1.07 AND V19 > 0.52 AND 1.61 < V13 <= 2.37 AND V6 <= 3.83;8;0.9783783783783784;0.0071;0.029411764705882353;0.000580046403712297
1.217;1.217;5.0;4.117;4.099;5.0;2.8680000000000003;2.416;2.133;1.7480000000000002;1.764;0.915;0.9;0.895;0.915;1.119;0.746;0.56;0.546;0.55;0.5770000000000001;4.697;1.091;5.0;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.76;3;0.9716981132075472;0.0626;0.9708029197080292;0.154292343387471
0.857;2.7310000000000003;2.884;5.0;5.0;5.0;5.0;1.506;1.5019999999999998;1.516;1.7819999999999998;0.831;0.8079999999999999;0.7909999999999999;0.7909999999999999;0.815;0.852;0.818;0.777;0.757;0.7609999999999999;0.78;5.0;0.841;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 1.03;3;0.9785604900459418;0.076;1.0;0.18677494199535963
1.227;1.251;1.276;2.874;5.0;2.827;2.576;1.717;5.0;4.9430000000000005;0.919;0.895;0.907;0.93;1.145;1.669;0.584;0.579;0.595;5.0;5.0;5.0;5.0;1.215;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V2 <= 1.90;3;0.9574759945130316;0.0905;0.9401041666666666;0.20939675174013922
1.195;4.07;4.032;2.609;2.8110000000000004;2.378;1.758;1.729;4.935;0.966;0.946;0.946;0.967;1.19;0.816;0.62;0.597;0.613;0.7090000000000001;0.645;1.0759999999999998;1.09;1.17;1.1740000000000002;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 1.58;3;0.9866666666666667;0.0136;1.0;0.034222737819025524
3.743;3.677;5.0;2.656;2.641;2.651;2.4530000000000003;1.319;1.848;1.274;1.265;1.275;1.548;1.157;0.893;0.804;0.777;0.7879999999999999;0.813;0.845;0.871;0.858;0.845;0.857;1;1;V15 <= 1.32 AND V12 <= 1.30 AND V20 <= 0.86 AND V5 <= 2.67;4;0.9977426636568849;0.0398;0.9838709677419355;0.10614849187935035
2.03;3.052;2.229;2.246;5.0;1.903;3.928;2.931;2.8560000000000003;2.87;2.084;3.928;1.329;5.0;1.172;0.73;1.075;0.908;0.987;0.8370000000000001;0.821;0.836;0.885;0.91;0;0;V15 > 0.86 AND V12 > 2.29 AND V5 > 2.67 AND V11 > 2.00 AND V20 > 0.54 AND V14 > 1.01 AND V17 > 0.58 AND 1.78 < V6 <= 3.83 AND V1 > 1.33 AND V7 > 3.23 AND V19 > 0.52 AND V9 > 2.81 AND V2 > 1.36 AND 0.57 < V21 <= 1.00 AND V24 <= 1.66;15;0.9578313253012049;0.0046;1.0;0.014764338444065871
0.843;2.73;2.888;5.0;5.0;1.575;5.0;1.513;1.514;1.528;1.789;0.821;0.7979999999999999;0.778;0.782;0.797;0.816;0.795;0.762;0.742;0.746;0.768;5.0;1.48;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V2 > 2.69;3;0.9811320754716981;0.0394;1.0;0.09338747099767981
1.112;5.0;3.2310000000000003;3.66;5.0;5.0;1.872;2.604;2.594;5.0;1.76;1.743;1.753;1.7719999999999998;0.787;3.771;0.49;0.485;0.493;0.534;1.0659999999999998;1.056;1.0659999999999998;1.089;1;1;V15 <= 0.86 AND V17 <= 0.58 AND V11 <= 2.00 AND V8 > 2.18;4;0.9865319865319865;0.0504;0.9952380952380953;0.12122969837587007
0.8909999999999999;0.941;0.954;1.523;1.5530000000000002;3.0980000000000003;5.0;4.08;5.0;5.0;5.0;2.059;2.0340000000000003;1.301;0.907;0.665;0.616;0.612;0.625;0.835;1.119;1.172;0.888;0.879;0;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 3.22 AND V18 <= 0.68 AND V2 <= 1.36;6;0.9835526315789473;0.0193;1.0;0.05224304372515616
0.7709999999999999;5.0;1.35;1.362;1.3969999999999998;1.429;5.0;4.073;5.0;5.0;2.66;2.354;1.483;1.473;5.0;0.725;0.7120000000000001;0.721;0.752;1.128;0.7759999999999999;0.754;0.7390000000000001;0.775;0;0;V15 > 4.42 AND V24 <= 0.88 AND V20 > 0.86;3;0.984375;0.0315;0.9921875;0.07211811470755253
0.8540000000000001;2.688;2.859;2.041;5.0;5.0;1.5530000000000002;1.47;1.461;1.47;1.495;2.127;5.0;0.846;0.835;0.843;0.8690000000000001;0.899;0.78;0.762;0.753;0.765;0.7859999999999999;0.8140000000000001;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V3 > 2.76;3;0.9836065573770492;0.036;1.0;0.08932714617169374
5.0;2.366;2.374;1.949;2.311;1.618;1.399;1.3869999999999998;1.398;1.4169999999999998;1.81;1.1840000000000002;1.129;1.045;1.054;1.078;1.01;2.32;0.7859999999999999;2.292;2.301;4.689;3.383;5.0;0;1;V15 <= 1.32 AND V13 <= 1.19 AND V16 <= 1.16 AND 1.77 < V5 <= 2.67;4;0.958005249343832;0.04;0.9709302325581395;0.0968677494199536
2.427;2.361;5.0;1.94;2.014;3.2;4.2010000000000005;2.878;2.895;2.024;3.946;1.218;5.0;1.038;0.589;0.963;0.951;0.969;0.8029999999999999;0.8009999999999999;0.813;5.0;5.0;1.908;1;1;V15 <= 0.86 AND V12 <= 1.30 AND V11 > 3.22;3;0.9888888888888889;0.0167;1.0;0.049303944315545245
1.44;1.4340000000000002;1.4509999999999998;5.0;3.474;4.428;1.7990000000000002;1.781;1.79;2.3280000000000003;2.322;1.392;1.376;1.366;1.375;1.216;1.4169999999999998;0.539;0.515;0.508;0.515;4.426;0.5720000000000001;1.409;0;0;V15 > 1.32 AND V23 <= 0.79 AND V18 > 0.53 AND V12 <= 2.29 AND V17 > 0.58 AND V1 <= 1.80 AND V24 <= 1.66 AND V5 <= 4.31 AND V14 <= 2.73 AND V13 > 1.19 AND V3 <= 1.53;11;0.9661016949152542;0.0193;1.0;0.04770017035775128
0.952;3.819;3.772;2.722;2.682;2.681;2.445;1.794;1.8;1.211;1.183;1.183;1.275;1.456;1.0759999999999998;0.758;0.741;0.747;0.794;5.0;0.975;0.99;0.938;0.937;0;0;V15 > 0.86 AND V24 <= 1.28 AND V10 <= 1.64 AND V5 <= 4.31 AND V14 <= 2.73 AND 0.79 < V23 <= 1.07 AND V1 <= 1.33 AND V2 > 2.69 AND V20 > 0.54 AND V16 <= 0.80 AND V4 <= 4.12;11;0.9568965517241379;0.0072;0.9782608695652174;0.02555366269165247
1.084;5.0;3.248;4.223;5.0;5.0;1.919;1.819;5.0;1.786;1.754;1.745;1.52;1.784;0.5;5.0;0.4429999999999999;0.442;0.455;0.48;1.038;1.027;1.038;1.062;1;1;V15 <= 0.86 AND V17 <= 0.58 AND V2 > 2.69 AND V10 <= 2.69;4;1.0;0.0106;1.0;0.031902552204176336
1.258;2.332;5.0;5.0;5.0;2.81;5.0;1.867;5.0;2.95;5.0;1.524;1.504;1.503;1.298;1.557;0.476;0.447;0.437;0.4379999999999999;0.455;0.477;1.272;1.245;3;3;V12 > 1.30 AND V19 <= 0.52 AND V15 > 0.86 AND V18 <= 0.53 AND V20 <= 0.54 AND V1 <= 1.80 AND 1.19 < V13 <= 2.37 AND V5 > 4.31 AND V21 <= 0.57 AND V4 > 2.46 AND V22 <= 0.74 AND V3 > 2.76 AND V24 <= 1.28 AND V6 > 2.68 AND 1.07 < V23 <= 1.56 AND V8 <= 3.20 AND V7 > 3.23;17;0.9605734767025089;0.0051;1.0;0.04416403785488959
2.04;2.727;2.887;5.0;5.0;5.0;1.556;1.505;1.5019999999999998;1.516;1.785;0.831;0.805;0.7879999999999999;0.792;0.8109999999999999;0.8240000000000001;0.8109999999999999;0.774;0.758;0.7659999999999999;0.795;0.847;0.841;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V24 <= 0.88;3;0.9948453608247423;0.0349;1.0;0.08410672853828306
1.4369999999999998;1.452;1.658;1.96;5.0;1.775;3.198;3.92;3.831;5.0;5.0;1.537;1.503;1.466;1.467;0.787;0.64;0.493;0.486;0.495;0.603;1.625;1.165;1.4480000000000002;3;3;V13 <= 1.61 AND V20 <= 0.54 AND V19 <= 0.52 AND V18 <= 0.53 AND V15 > 1.32 AND V14 > 1.01 AND V5 > 4.31 AND V12 <= 2.29 AND V21 <= 0.76 AND V23 <= 1.56 AND V11 > 3.22 AND V10 > 3.57 AND V7 <= 3.23 AND V2 <= 1.90 AND V16 <= 0.80 AND V17 <= 0.74;16;0.9607250755287009;0.001;1.0;0.00946372239747634
1.705;2.653;2.709;1.935;1.925;1.934;2.471;1.978;2.45;2.023;2.012;2.049;2.333;2.57;1.77;5.0;1.48;5.0;3.157;0.597;0.867;1.692;1.681;1.7;0;0;V15 > 1.32 AND V19 > 0.52 AND V11 > 2.00 AND 1.01 < V14 <= 2.73 AND V21 > 0.76 AND V12 > 1.30;6;0.9586206896551724;0.0381;0.9775280898876404;0.09880749574105621
2.404;2.623;2.62;2.637;3.2510000000000003;3.237;3.236;2.779;2.778;2.7910000000000004;2.162;3.851;0.8540000000000001;0.789;0.7809999999999999;0.797;0.885;0.7859999999999999;0.768;0.885;0.8809999999999999;0.897;5.0;1.607;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;1.0;0.0503;1.0;0.11832946635730858
1.474;2.0340000000000003;2.765;5.0;5.0;5.0;5.0;1.461;1.4480000000000002;1.4480000000000002;2.615;5.0;5.0;0.813;0.797;0.809;0.8220000000000001;0.8390000000000001;0.8059999999999999;0.7809999999999999;0.769;0.778;0.8590000000000001;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 2.06;3;0.9722607489597781;0.0849;1.0;0.2122969837587007
0.7170000000000001;0.7440000000000001;1.474;2.048;2.917;5.0;5.0;1.633;1.618;1.577;1.5659999999999998;1.574;1.824;1.851;5.0;0.7659999999999999;0.754;0.7609999999999999;0.7859999999999999;0.767;0.718;0.7020000000000001;0.691;0.701;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9733333333333334;0.0784;0.98;0.1947756956274844
0.7909999999999999;4.862;3.648;5.0;2.6830000000000003;2.23;2.236;1.413;1.922;1.365;1.349;1.354;1.418;1.5930000000000002;5.0;0.748;0.735;0.737;5.0;0.78;0.794;0.8640000000000001;0.7659999999999999;0.77;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9708333333333333;0.0809;0.98;0.1947756956274844
0.609;2.212;2.475;5.0;5.0;4.473;1.817;1.786;1.798;1.803;5.0;1.2919999999999998;1.275;1.259;1.3019999999999998;1.413;1.4369999999999998;0.58;0.512;0.5;0.505;5.0;4.479;0.591;0;0;V15 > 0.86 AND V11 > 3.22 AND V4 > 2.46 AND V18 > 0.53 AND V14 > 1.01 AND V19 <= 0.86 AND V13 > 1.19 AND V24 <= 1.28 AND V2 > 1.90 AND V1 <= 0.92 AND V3 <= 2.76 AND V8 > 1.62 AND V10 <= 3.57;13;0.956081081081081;0.0001;0.5;0.0005678591709256105
1.369;1.418;1.425;2.555;2.585;3.2030000000000003;5.0;5.0;5.0;5.0;0.904;0.905;0.926;1.137;0.578;0.5589999999999999;0.52;0.521;0.539;0.564;1.399;1.473;1.354;1.358;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V1 > 1.33;3;0.9701492537313433;0.0224;0.9902912621359223;0.05916473317865429
1.594;2.399;2.634;2.62;5.0;5.0;3.838;4.295;2.809;2.8;2.815;5.0;5.0;5.0;0.787;0.7809999999999999;2.172;0.866;0.77;0.7440000000000001;0.871;0.895;5.0;5.0;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V24 > 1.66;3;0.9777777777777777;0.0408;1.0;0.10498839907192575
1.279;1.763;1.763;1.78;3.158;4.404;5.0;3.997;5.0;5.0;1.725;1.746;1.024;1.009;5.0;0.556;0.5429999999999999;0.555;0.581;0.602;1.035;1.411;1.2;1.222;0;0;V15 > 4.42 AND V24 <= 1.28 AND V19 > 0.52 AND V16 <= 0.69;4;1.0;0.0731;1.0;0.1743327654741624
2.64;2.635;2.65;1.89;1.877;1.5930000000000002;1.347;1.3259999999999998;1.341;1.597;1.199;0.862;0.7929999999999999;0.782;5.0;0.833;0.8809999999999999;0.81;0.792;0.779;0.7959999999999999;4.846;3.622;5.0;1;1;V24 > 1.66 AND V14 <= 1.01 AND V11 <= 1.58;3;0.9530386740331491;0.0415;0.9289617486338798;0.09860788863109049
2.441;2.587;2.201;1.761;1.733;1.453;1.1909999999999998;1.177;1.19;1.3030000000000002;1.507;0.856;0.83;0.818;0.828;0.852;1.025;3.61;0.94;0.928;5.0;5.0;3.688;2.629;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9519038076152304;0.0551;1.0;0.1368909512761021
2.342;2.563;2.557;2.5780000000000003;3.2510000000000003;3.234;3.233;2.8110000000000004;2.8110000000000004;2.827;3.9;4.678;0.91;0.86;0.8590000000000001;0.4589999999999999;0.914;0.8170000000000001;0.78;0.863;0.863;0.916;5.0;1.5719999999999998;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9705400981996727;0.0788;0.9933110367892977;0.17227378190255221
2.028;2.6010000000000004;2.54;5.0;5.0;3.262;3.256;3.27;2.846;2.86;1.903;3.921;0.898;5.0;0.867;0.434;0.873;0.848;0.735;0.816;0.8079999999999999;0.852;0.894;5.0;1;0;V15 > 0.86 AND V9 > 2.81 AND V1 > 1.80 AND V12 > 2.29 AND V4 > 4.12 AND V10 > 2.69 AND V3 > 1.53 AND V6 <= 3.83 AND V14 > 1.01 AND V24 > 1.28;10;0.9511400651465798;0.0052;1.0;0.017603634298693924
1.484;1.516;1.97;1.939;1.931;1.94;5.0;1.987;2.264;2.236;2.222;2.237;2.524;2.738;5.0;5.0;5.0;0.386;0.436;0.57;1.486;1.47;1.46;1.493;3;3;1.03 < V22 <= 2.06 AND V19 <= 0.52 AND V15 > 1.32 AND V18 <= 0.53 AND V13 > 1.19 AND V20 <= 0.69 AND 1.30 < V12 <= 2.29 AND V14 > 1.49 AND V5 > 1.77 AND 0.88 < V24 <= 1.66 AND V9 <= 2.81 AND 0.79 < V23 <= 1.56 AND V6 > 1.78 AND 1.58 < V11 <= 3.22 AND V3 > 1.53 AND 3.23 < V7 <= 5.00 AND 1.62 < V8 <= 2.18 AND V4 > 1.72 AND V2 <= 2.69 AND 1.64 < V10 <= 3.57 AND V16 > 0.69 AND V17 > 0.91 AND V1 <= 1.80;23;0.9530791788856305;0.0031;1.0;0.02050473186119874
1.55;1.545;1.556;5.0;1.608;2.044;3.278;3.216;4.465;3.79;5.0;5.0;1.429;1.3969999999999998;1.321;0.75;0.7140000000000001;0.524;0.506;0.497;0.509;1.64;1.291;1.273;0;0;V15 > 0.86 AND V12 > 2.29 AND V4 > 4.12 AND V14 > 1.01 AND V22 > 1.03;5;0.9887005649717514;0.009;1.0;0.02441794434980125
